,0
0,17.663000000000004
1,21.858666666666675
2,22.200714285714287
3,20.997857142857136
4,27.746666666666666
5,26.486875
6,21.010625
7,23.051666666666666
8,19.80428571428572
9,27.679090909090913
10,20.625
11,23.10642857142858
12,20.62333333333333
13,23.94454545454546
14,20.80933333333333
15,20.518421052631577
16,30.079230769230772
17,24.27583333333333
18,24.41125
19,21.03608695652174
20,24.898000000000003
21,21.66692307692308
22,21.78083333333333
23,31.205000000000005
24,17.941666666666666
25,30.26
26,35.34888888888889
27,20.316666666666666
28,35.936
29,36.7
30,30.07125
31,27.08333333333333
32,22.842857142857138
33,15.0225
34,31.927499999999995
35,31.707777777777782
36,14.63
37,29.52125
38,14.995
39,23.78
40,33.995
41,25.809655172413798
42,25.717692307692303
43,21.936000000000003
44,20.7625
45,17.995714285714286
