,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.11334809232111716,-0.03859913179978427,0.4059815727727329,0.41561464723482516,0.10286665095801402,-1.021102550622631,-0.3919580861165937,-0.39159844754714523,-0.9619990304147261,-0.4303570552048568,1.0161972977810747,-0.1556294352663606,-0.4947285349131135,-0.49718055304783165,-0.7448700061910402,-0.2691847953141934,0.8003531867568466,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.5899560746675465,0.6537811424219653,0.9485107148495638,1.2888918566704097,-0.40211509010860025,-0.5243499584278375,-0.6108385064919105,-0.6068281286416551,1.2512428046234136,0.9497699230138923,-0.994354268419879,-0.1556294352663606,-0.4947285349131135,-0.49718055304783165,0.1859097040245403,1.0974457039732473,-1.0731192952479698,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.7443632512784173,1.0865188138105601,0.07034913742011685,1.0497068865427663,-0.40211509010860025,-0.027597366233043985,0.16618698584047337,0.1572372392440313,1.1880073236223243,1.0183476610620286,-0.7798954346917769,-0.1556294352663606,-0.010754968150311392,-0.020593277345131573,0.05294117399374325,1.2465326675318775,-0.9439142964890168,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.2509563399951549,0.7547532657459709,0.664602456178002,0.9163906736847378,0.8603392625579354,0.46915522596174947,0.034858733615320624,0.02809943058730332,0.08138640610325423,1.0526365300860967,-0.645858663611713,-0.1556294352663606,-0.07528477705203301,-0.08413824743883937,-0.8113542712064389,1.1471413584927912,-0.7501067983505876,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.20029148516971282,-0.13957125512378993,0.0657514328262455,0.39378307607082674,1.6178118741578569,0.9659078181565429,-0.1074135396287006,-0.11179986212417953,-1.1517054734179948,1.2412253097184724,-0.8067027889077892,-0.1556294352663606,-0.17207949040457876,-0.17945570257936494,-1.0108070662526345,1.3459239765709636,-0.7501067983505876,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.12791312113336625,0.32922788888052035,0.6048322964576728,0.41269718809489925,0.35535752149132116,1.4626604103513363,0.2756271960281504,0.24332911168184998,-1.4362651379228986,1.4469585238628815,-1.101583685283929,-0.1556294352663606,0.24736426745650175,0.23358660302962733,-1.476196921360425,1.6937935582077663,-1.2023242940069225,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.542882408275082,2.1214830778816127,2.508281998320453,1.7605633107404266,0.35535752149132116,-1.5178551428174243,0.05674677565279631,0.02809943058730332,-0.234790998902194,1.2926586132545739,-0.6190513093956994,-0.1556294352663606,-0.010754968150311392,-0.020593277345131573,0.6512995591323304,1.2465326675318775,-0.4270943014532055,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.5054252939534971,-1.048320365039837,-0.785973343188441,-1.1565457340881662,-0.6546059606419073,-1.021102550622631,-0.5998944854731914,-0.6283510967510915,-0.9303812899141808,1.326947482278642,-0.8335101431238016,-0.1556294352663606,-0.6560530571673809,-0.6878154633289189,-1.0772913312680332,1.5447065946491363,-0.9439142964890168,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.561004729053009,1.2235524097502812,1.3600052760010584,1.5881998247536349,-0.9070968311752144,-0.5243499584278375,-0.5889504644543602,-0.6175896126963734,-0.8355280684125466,1.309803047766609,-0.8871248515558273,-0.1556294352663606,-0.4947285349131135,-0.5289530380946855,-0.21299588606785144,1.3956196310905078,-0.9439142964890168,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.1664255592811036,0.30398485804951897,-0.019306102160376558,-0.3854029342230895,-0.6546059606419073,-0.027597366233043985,-0.15118962370372663,-0.1763687664525619,-0.0767022963994703,1.2926586132545739,-0.7798954346917757,-0.1556294352663606,-0.17207949040457876,-0.17945570257936494,-0.7448700061910402,1.3459239765709636,-0.8147092977300641,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.3293939641367032,2.622737547240068,1.2335683996695934,1.9227973785933976,-0.40211509010860025,0.46915522596174947,0.06769079667162747,0.038860914642021474,0.4291815516092476,1.2412253097184724,-0.7798954346917757,-0.1556294352663606,0.02150993630051274,0.011179207701722321,1.5155950043325128,1.3459239765709636,-0.8147092977300641,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.6778993318046131,1.3822228892594315,1.4289708449091303,0.7753957083704228,0.35535752149132116,0.9659078181565429,0.3412913221407641,0.32942098411966864,0.6188879946125169,0.8554755331977044,-0.3241704130195603,-0.1556294352663606,0.11830464965309517,0.10649666284224789,-0.21299588606785144,0.8738152586353027,-0.2332868033147762,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.5850414943934767,-0.5218228648503807,-0.3905707481154958,-1.0454488900398071,0.35535752149132116,1.4626604103513363,0.3412913221407641,0.32942098411966864,0.9034476591174203,0.5040146257010026,-0.029289516643421182,-0.1556294352663606,0.18283445855478012,0.17004163293595567,1.1831736792555196,0.451402195219184,0.2189306923415588,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.05544540109204024,0.06237299152422137,0.13931470632818876,0.1058193860299484,-0.1496242195752931,-1.5178551428174243,0.06769079667162747,0.06038388275145779,-0.5509684039076426,0.272564759788544,0.3192060881647449,-0.1556294352663606,-0.0430198726011722,-0.05236576239198547,-0.6783857411756415,0.476250022478956,0.15432819296208236,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3969471039039592,0.7691778547922571,-0.06758200039602698,0.8928642831803775,-0.40211509010860025,-1.021102550622631,-0.5123423173230273,-0.5099747721491183,-0.4877329229065531,0.795470012405581,-0.4045924756675985,-0.1556294352663606,-0.7205828660691025,-0.7195879483757728,-0.944322801237236,0.5507935042582702,-0.03947930517634691,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
