,0
0,9.448125
1,11.085555555555556
2,10.27
3,10.332083333333337
4,11.702857142857145
5,9.585333333333333
6,9.709574468085108
7,10.234418604651164
8,9.874166666666667
9,9.043928571428571
10,10.2875
11,9.611034482758619
12,10.254166666666666
13,11.112
14,11.252
15,8.894210526315787
16,11.041333333333334
17,10.308
18,12.20095238095238
19,10.124
20,10.054117647058822
21,11.663529411764708
22,10.871999999999998
23,12.850909090909093
24,11.790322580645158
25,11.63
26,9.416666666666666
27,10.523333333333332
28,10.369615384615383
29,11.29304347826087
30,10.021111111111113
31,9.082352941176467
32,10.267916666666668
33,9.766923076923076
34,10.38818181818182
35,9.597999999999999
36,8.535263157894736
37,9.990526315789477
38,10.605999999999998
39,8.506666666666668
40,7.890833333333332
41,9.468888888888891
42,7.76375
43,9.02909090909091
44,8.762307692307692
45,8.1488
46,9.608260869565216
47,7.444166666666665
48,8.931111111111113
