,0
0,35.18175
1,17.311111111111117
2,43.93423728813558
3,38.38181818181818
4,72.24259740259741
5,29.947777777777787
6,59.47190476190475
7,41.609625
8,44.45257142857143
9,38.57967213114753
10,41.93382716049383
11,61.377982456140344
12,33.238048780487794
13,36.13729729729732
14,43.40493670886076
15,44.027222222222214
16,49.72185714285713
17,45.663950617283966
18,33.905352112676056
19,28.98631578947369
20,32.28314814814816
21,31.999777777777766
22,39.98718750000001
23,30.11180327868853
24,30.79876712328767
25,31.056428571428558
26,34.820217391304354
27,40.45931506849315
28,29.38883333333333
29,30.0204081632653
30,32.120925925925924
31,38.20837837837837
32,29.66171874999999
33,23.976136363636364
34,25.312884615384608
35,25.70075757575757
36,24.01374999999999
37,26.791964285714283
38,26.90892857142857
39,33.397600000000004
40,26.981578947368426
41,42.35914285714286
42,38.43439024390243
43,40.88659999999999
44,45.613285714285716
45,50.84101265822786
46,40.0582894736842
47,35.14000000000001
48,27.966666666666665
