,0
0,33.81100000000001
1,35.07851063829788
2,25.64666666666667
3,33.34342857142857
4,40.554545454545455
5,28.369361702127662
6,43.15898305084746
7,34.01905660377358
8,33.95578947368421
9,38.123055555555545
10,41.405555555555566
11,29.68808510638298
12,29.49634146341464
13,34.87864864864865
14,29.53731707317073
15,30.07526315789473
16,40.913589743589746
17,31.851
18,30.144827586206894
19,27.27714285714286
20,35.23914893617021
21,20.94571428571428
22,37.40115384615385
23,47.698148148148135
24,29.316111111111113
25,36.5912
26,43.3890625
27,36.60586206896553
28,45.49115384615384
29,61.79454545454548
30,46.085769230769216
31,50.72
32,33.5046153846154
33,19.552380952380954
34,53.297692307692316
35,25.8442105263158
36,26.22272727272728
37,27.37700000000001
38,39.391818181818174
39,23.57037037037037
40,27.178571428571434
41,23.1175
42,21.997
43,27.682307692307692
44,14.34533333333333
45,19.001111111111115
46,17.540588235294113
47,15.626764705882351
48,13.758125
