,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.705728388638211,-0.3647512076963363,-0.21812021302179962,-0.20840416306659812,0.089507187491968,-1.021102550622631,-0.3919580861165937,-0.39159844754714523,-0.9619990304147261,-0.4303570552048568,1.0161972977810747,-0.1556294352663606,-0.4947285349131135,-0.49718055304783165,-0.7448700061910402,-0.2691847953141934,0.8003531867568466,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.066475355674717,2.6037271744361132,2.7921640555851037,2.6267875140063164,-0.1521622187363457,-0.5243499584278375,-0.6108385064919105,-0.6068281286416551,1.2512428046234136,0.9497699230138923,-0.994354268419879,-0.1556294352663606,-0.4947285349131135,-0.49718055304783165,0.1859097040245403,1.0974457039732473,-1.0731192952479698,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.33890179644778007,-0.05276275331456424,-0.6207444973869031,0.20443008296350332,-0.3938316249646594,-0.027597366233043985,0.16618698584047337,0.1572372392440313,1.1880073236223243,1.0183476610620286,-0.7798954346917769,-0.1556294352663606,-0.010754968150311392,-0.020593277345131573,0.05294117399374325,1.2465326675318775,-0.9439142964890168,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.18122787729796488,-0.283695383763818,0.23841813399170306,0.21393061966386903,0.8145154061769091,0.46915522596174947,0.034858733615320624,0.02809943058730332,0.08138640610325423,1.0526365300860967,-0.645858663611713,-0.1556294352663606,-0.07528477705203301,-0.08413824743883937,-0.8113542712064389,1.1471413584927912,-0.7501067983505876,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.4350602235268247,0.7593248411791655,1.2133228815145753,1.0108979105158316,1.7811930310901638,0.9659078181565429,-0.1074135396287006,-0.11179986212417953,-1.1517054734179948,1.2412253097184724,-0.8067027889077892,-0.1556294352663606,-0.17207949040457876,-0.17945570257936494,-1.0108070662526345,1.3459239765709636,-0.7501067983505876,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.12910159191168127,0.3571044318536462,0.5327196686320415,0.09657104865937195,0.5728459999485954,1.4626604103513363,0.2756271960281504,0.24332911168184998,-1.4362651379228986,1.4469585238628815,-1.101583685283929,-0.1556294352663606,0.24736426745650175,0.23358660302962733,-1.476196921360425,1.6937935582077663,-1.2023242940069225,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.06681715619002776,1.2211901020776719,1.0174516080396596,0.9002745393776653,0.3311765937202817,-1.5178551428174243,0.05674677565279631,0.02809943058730332,-0.234790998902194,1.2926586132545739,-0.6190513093956994,-0.1556294352663606,-0.010754968150311392,-0.020593277345131573,0.6512995591323304,1.2465326675318775,-0.4270943014532055,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.9350264620919135,-0.6935625689320284,-0.0761630021952833,-0.7766400451240849,-0.6355010311929731,-1.021102550622631,-0.5998944854731914,-0.6283510967510915,-0.9303812899141808,1.326947482278642,-0.8335101431238016,-0.1556294352663606,-0.6560530571673809,-0.6878154633289189,-1.0772913312680332,1.5447065946491363,-0.9439142964890168,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.6820125476161913,0.28063667342674126,0.7938813665985951,0.8417111820212545,-0.8771704374212868,-0.5243499584278375,-0.5889504644543602,-0.6175896126963734,-0.8355280684125466,1.309803047766609,-0.8871248515558273,-0.1556294352663606,-0.4947285349131135,-0.5289530380946855,-0.21299588606785144,1.3956196310905078,-0.9439142964890168,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.6929396416024443,1.0636665197182475,0.340310766152895,-0.11369818272368482,-0.6355010311929731,-0.027597366233043985,-0.15118962370372663,-0.1763687664525619,-0.0767022963994703,1.2926586132545739,-0.7798954346917757,-0.1556294352663606,-0.17207949040457876,-0.17945570257936494,-0.7448700061910402,1.3459239765709636,-0.8147092977300641,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
