,0
0,10.599285714285713
1,16.503684210526313
2,12.468571428571426
3,10.023529411764708
4,14.526
5,11.667142857142856
6,10.487368421052633
7,16.787499999999998
8,10.575714285714287
9,10.287777777777775
10,13.063
11,11.107999999999999
12,13.0275
13,8.828125000000002
14,10.476190476190476
15,10.3855
16,11.218571428571426
17,11.69153846153846
18,14.230000000000002
19,12.1272
20,11.101363636363638
21,12.138461538461538
22,10.85625
23,22.58625
24,13.891111111111114
25,13.093636363636366
26,11.162222222222221
27,11.743
28,10.623333333333333
29,9.6
30,12.3675
31,8.7275
32,10.246666666666668
33,12.477142857142857
34,20.136666666666667
35,9.758
36,8.743333333333334
37,11.104285714285712
38,13.065
39,16.29
40,12.936666666666667
41,12.965
42,11.027999999999999
43,21.15456521739131
44,33.777368421052635
45,23.701515151515157
46,21.43952380952381
47,17.332
