,0
0,33.3932142857143
1,36.902625
2,37.93444444444444
3,34.69070175438597
4,36.12453124999999
5,33.20333333333333
6,33.37216216216217
7,37.175066666666666
8,34.14257575757576
9,64.08846153846156
10,58.78136363636364
11,56.38819999999999
12,50.87886363636364
13,46.65541666666667
14,47.01583333333333
15,58.514047619047616
16,42.92312500000001
17,47.250243902439024
18,45.963636363636354
19,46.26577777777776
20,57.58159999999999
21,52.36675675675676
22,42.083333333333336
23,59.12788461538461
24,53.74199999999998
25,44.00142857142857
26,42.75585365853657
27,40.065833333333345
28,35.151923076923076
29,35.282653061224494
30,33.51841269841269
31,30.814799999999995
32,29.23564516129032
33,26.05722222222223
34,38.15340909090909
35,29.476923076923075
36,34.778809523809514
37,28.94170212765958
38,27.452608695652174
39,27.22578947368422
40,36.402857142857144
41,38.00576923076923
42,32.736470588235285
43,38.27531250000001
44,34.73980392156863
45,28.9409090909091
46,31.73102564102565
47,29.197941176470586
48,29.713529411764704
