,0
0,1.1131034482758624
1,2.137555555555556
2,1.48
3,1.0316129032258066
4,1.0129999999999997
5,0.9279166666666666
6,1.133939393939394
7,1.0252777777777775
8,0.978157894736842
9,1.3961111111111106
10,1.1602941176470585
11,1.1043478260869564
12,0.9370833333333332
13,1.072608695652174
14,1.0746153846153843
15,0.9508695652173912
16,1.0784615384615386
17,1.1916666666666669
18,0.9377777777777776
19,0.9252631578947368
20,1.2210344827586208
21,1.4245454545454548
22,0.906153846153846
23,1.1046153846153848
24,1.0615151515151513
25,0.978125
26,0.9036363636363636
27,1.0255172413793103
28,1.4586363636363635
29,1.0425000000000002
30,1.2765625
31,1.2881818181818179
32,0.8949999999999999
33,0.8684000000000001
34,0.9925000000000002
35,0.8514285714285712
36,1.17
37,0.9988461538461538
38,1.0409090909090908
39,0.9031578947368422
40,0.7950000000000002
41,1.8471428571428568
42,1.0955555555555554
43,1.1927777777777775
44,0.8329729729729729
45,0.8663414634146339
46,0.8059259259259258
47,0.8273913043478259
48,0.7220000000000001
