,0
0,10.405
1,10.795999999999998
2,10.82
3,10.245
4,10.712857142857144
5,10.68529411764706
6,9.03
7,10.638333333333334
8,9.229230769230767
9,10.686666666666667
10,9.24125
11,11.335714285714285
12,10.925
13,10.236190476190476
14,10.345714285714287
15,9.529999999999998
16,9.336363636363636
17,10.023
18,12.165
19,10.843043478260867
20,11.603076923076925
21,11.169285714285712
22,10.54090909090909
23,9.12
24,11.154000000000002
25,11.8475
26,9.19
27,8.891666666666667
28,9.017999999999999
29,8.366666666666667
30,9.678
31,9.174444444444443
32,10.81
33,8.860000000000003
34,9.4225
35,9.5425
36,9.525555555555554
37,9.18
38,9.84125
39,8.706666666666665
40,9.388000000000002
41,7.89
42,9.167333333333335
43,8.764285714285714
44,8.654800000000002
45,8.385833333333334
46,7.744285714285715
