,0,1,2,3,4,5
0,7.264047619047623,2.3518181818181745,26.743634920634936,51.759555555555536,40.322250000000004,15.873666666666667
1,0.15000000000000036,37.903880952380945,19.414042016806736,99.84480952380952,42.637294871794865,31.24636904761904
2,13.41,16.555666666666667,0.0,1.995000000000001,15.721,0.3435000000000001
3,4.5150396825396815,61.20444444444444,10.488888888888894,12.894065268065273,62.45300000000001,52.07933333333334
4,23.26533333333333,28.959243589743597,3.704166666666667,15.84967016317016,17.512615384615387,110.99
5,6.5633333333333335,10.031722222222228,0.0,31.864433086521306,44.6005,54.95385317460318
6,32.089,15.242564102564094,32.1973538961039,28.526940530058166,43.654690809190804,1.3153333333333337
7,59.14386111111109,0.0,6.669352869352873,8.850983436853008,28.331111111111102,34.960111111111104
8,13.304222222222224,0.0,-2.399000000000001,4.479242424242426,1.4100000000000001,61.904944388944386
9,12.067249999999994,80.09952380952382,25.94333333333333,119.46164646464646,18.232573412698436,13.389619047619055
10,30.436,10.459583333333333,17.732857142857142,12.297683982683978,7.713749999999997,-14.510249999999983
11,24.609999999999992,98.00874999999999,15.741011904761905,47.17909523809525,42.49920634920634,24.085972222222203
12,41.61100000000001,20.358090909090905,20.1605,57.741869047619055,6.125833333333322,103.09
13,6.6955555555555515,5.815666666666662,0.0,125.37327106227106,6.854999999999999,22.420119047619046
14,66.32566666666666,31.852333333333327,145.26091666666667,24.11713675213676,71.09156385281383,14.246507936507948
15,32.63800000000002,0.0,25.331333333333344,5.675,37.04646428571429,29.200321428571428
16,32.75,138.57999999999998,24.382999999999996,71.98557051282049,43.67478787878786,26.882500000000007
17,22.247190476190486,45.08049999999999,57.22478174603177,83.21465873015873,130.28050000000002,28.190238095238087
18,6.8774999999999995,16.195333333333338,0.5614285714285718,28.322499999999973,0.0,0.0
19,31.51,0.0,29.32319444444444,20.792166666666667,67.74125000000001,7.7407575757575735
20,7.7245238095238085,30.90393181818181,13.212968253968258,12.04652564102564,0.0,198.0367857142857
21,15.190000000000005,43.11500000000001,67.94822222222223,58.72728205128203,115.1,49.372
22,0.0,0.0,21.672338494838495,0.0,24.599880952380953,36.66627380952381
23,0.0,0.7278571428571428,84.90699999999998,121.068,43.52016666666667,25.323756243756243
24,11.730000000000004,18.481750000000005,35.35271825396825,39.736166666666676,11.994666666666667,49.10251831501831
25,10.73416666666666,51.393775252525245,28.085249999999988,22.327428571428573,0.0,0.0
26,20.62041666666667,59.348928571428594,12.973999999999998,12.032167832167818,0.0,0.0
27,64.9833333333333,4.21009523809524,16.383372294372293,13.974166666666653,23.341095238095242,7.018166666666658
28,46.41833333333333,41.4075,18.071785714285703,182.95583333333332,28.142005772005763,10.829393939393945
29,0.0,13.341944444444444,95.43857142857142,132.51023809523804,32.45744505494506,25.885
30,0.0,4.722499999999993,80.86303571428572,77.60537012987012,38.688851540616234,4.871833333333333
31,0.7754999999999996,77.27749999999997,116.1288888888889,30.919666666666682,77.59992424242424,25.564321428571432
32,57.62803174603175,39.60871825396825,20.31343434343434,102.35166666666667,19.2515,16.790333333333336
33,28.80666666666667,30.238,3.1667857142857114,0.0,19.902641025641028,10.794642857142856
34,76.71,2.0553809523809505,27.221333333333323,20.124404761904756,20.97,4.319166666666665
35,0.0,51.169964285714286,0.05866666666666198,12.2025,0.0,14.543333333333335
36,3.24,2.037959595959595,22.60666666666667,24.033095238095243,5.0316666666666645,38.96058333333334
37,0.0,10.071272727272728,6.392028388278387,15.605,21.523666666666674,43.999861111111116
38,0.0,32.77166666666667,3.5113333333333294,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,99.89894444444445,7.945539682539678
40,26.585000000000004,0.0,42.90916666666666,80.39,7.512999999999997,0.0
41,56.79,35.07000000000001,21.145000000000003,34.23,6.292499999999999,6.399999999999999
42,0.0,24.24,31.555000000000003,5.897999999999992,19.309999999999995,6.6724999999999985
43,13.6205,25.1135,0.0,19.00166666666667,6.340535714285713,34.39
44,9.138000000000002,27.58077777777778,10.71047619047619,6.854761904761904,13.928727272727276,7.8938333333333315
45,8.703797619047617,24.02966666666667,49.07006990068756,9.095333333333334,13.607892857142861,33.565000000000005
46,7.649666666666661,3.460000000000001,12.52639005439006,9.937710622710624,17.00597374847375,9.84916666666667
47,0.0,7.4125000000000005,8.894404761904765,24.405,11.021603174603174,8.651428571428575
48,23.583499999999997,1.5120000000000007,15.059833333333334,8.261309523809526,0.0,3.484
