,0,1,2,3,4,5
0,0.0,0.0,0.0,1.9296666666666669,0.0,0.0
1,0.0,0.0,0.0,9.351333333333333,0.0,7.29
2,0.0,0.0,0.0,7.93,0.3308928571428571,0.09599999999999986
3,0.0,0.0,0.0,-0.0173333333333332,0.0,0.7033333333333331
4,0.0,0.3206666666666669,0.0,6.1386666666666665,0.0,0.0
5,0.0,0.03599999999999981,0.0,0.0,0.355,0.1299999999999999
6,0.0,0.0,0.5383333333333333,0.0,-0.046666666666666856,0.0
7,0.0,0.0,0.0,0.4600000000000002,0.4839999999999998,0.0
8,1.9116666666666668,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,1.7233333333333332,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,-0.10666666666666667,2.1399999999999992,0.0,0.0
12,0.0,0.0,0.0,0.6700000000000004,-0.055333333333333456,0.0
13,2.44,0.0,0.0,0.0,0.0,4.180833333333334
14,0.0,0.0,3.83,0.0,-0.21916666666666676,0.0
15,0.0,0.0,0.0,0.0,-0.2091666666666665,0.0
16,0.0,0.0,0.0,0.11083333333333356,0.0,0.0
17,0.4216666666666665,5.091666666666667,-0.2816666666666669,0.0,0.0,0.0
18,0.0,-0.3108333333333333,0.0,20.353333333333328,0.0,0.0
19,0.0,0.0,0.0,0.0,0.1919047619047616,0.355
20,0.0,0.0,1.8715,0.0,0.0,0.0
21,0.0,0.0,-0.3041666666666665,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,1.15,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,19.26,0.0,0.0
25,0.0,0.9724999999999996,0.0,-0.016000000000000014,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,29.61,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,1.1249999999999998,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,15.91,0.0,0.0,15.56,0.0
37,0.0,0.0,0.0,2.08,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.4850000000000001,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,3.21,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,9.978666666666664,0.0,0.15636363636363648,8.38848484848485,4.975238095238095
45,0.0,2.2470000000000008,1.6542727272727271,0.0,1.065,0.0
46,0.0,0.0,1.9683928571428573,0.0,0.3931666666666664,0.0
47,1.4275000000000002,0.4713333333333336,2.831666666666667,0.0,4.701333333333333,5.164761904761903
48,0.0,0.0,1.0090000000000001,0.0,8.92,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,-0.2509999999999999,3.998333333333333,2.6090000000000004
51,0.15000000000000013,0.0,0.0,2.1326190476190474,0.0,0.0
