,0,1,2,3,4,5
0,0.2665476190476188,0.1477922077922078,0.0,0.06794117647058827,0.06878205128205139,0.0
1,0.0,1.4393333333333331,0.0,0.0,0.0,0.0
2,0.08381818181818157,0.198441176470588,0.10291666666666677,0.0,-0.14690476190476187,0.0
3,0.0,0.14142857142857146,-0.08839285714285716,0.3324999999999999,0.05000000000000016,0.1216666666666667
4,0.0,0.0,0.1120000000000001,0.0731250000000001,2.187649572649573,0.6476000000000004
5,0.08619047619047637,-0.03599999999999992,0.07290476190476203,0.12854545454545452,0.10922222222222198,0.0
6,1.085267857142857,11.888675213675215,0.1608235294117647,0.20984126984126986,0.048428571428571376,0.10088888888888893
7,0.09185714285714286,0.0411111111111111,1.9173755656108595,0.12584615384615394,0.1321969696969697,-0.08666666666666656
8,0.21505050505050505,0.14910714285714266,4.095637254901962,0.522375,0.05833333333333335,0.0
9,0.04879166666666679,0.06541176470588239,0.26673529411764685,0.0,0.0,0.0
10,0.1504195804195806,0.36958333333333293,0.19550420168067228,0.0,0.13817337461300294,0.13410256410256405
11,2.0236470588235296,0.21166666666666656,0.04108225108225128,0.0,0.1053846153846154,0.15637499999999982
12,0.0,0.0,0.14,0.058545454545454574,0.0,0.05564935064935062
13,0.08115384615384602,0.2952403846153846,0.0,0.0543083003952568,0.0,0.1416666666666665
14,0.21295238095238112,0.2649999999999999,0.3448701298701299,0.0,0.5392647058823529,0.0
15,1.8409090909090908,2.5831746031746032,0.0,0.0,0.05480952380952375,0.07775438596491246
16,0.2319444444444445,0.1416964285714286,0.0,0.4137500000000001,0.0590952380952382,0.10340909090909113
17,0.23722222222222225,0.0,0.09477272727272723,0.6746527777777777,0.06286764705882343,0.0
18,0.0,0.10791666666666644,0.03677536231884071,1.9045238095238093,-0.12049999999999995,0.0
19,-0.021944444444444544,0.0,0.0,0.0,0.1328571428571429,0.0765454545454547
20,0.625,0.16852941176470593,0.15141414141414122,0.13214285714285712,0.12738095238095226,0.0
21,0.09872727272727276,0.0,0.0,0.2991666666666668,2.8841071428571428,0.08923076923076911
22,0.0,0.0,0.09727272727272708,0.0,0.0,0.2383333333333334
23,0.15249999999999994,0.16095238095238085,0.10901785714285717,0.0,0.11781954887218048,0.15126984126984144
24,0.0,0.039999999999999925,0.0648333333333333,0.0,0.08812500000000001,0.003452380952381095
25,0.17077777777777792,-0.018857142857142798,0.08666666666666645,0.18027777777777754,0.0,0.0
26,-0.12099999999999987,0.0,0.10553571428571408,0.2172222222222222,0.15991071428571446,0.2002380952380951
27,0.1294642857142857,0.06555555555555548,0.0988095238095239,0.057025641025640776,0.16822222222222216,0.08159090909090916
28,0.1075454545454546,0.05657142857142861,0.08647435897435896,0.3550000000000002,0.2374603174603173,0.9515909090909088
29,0.3200000000000002,0.1409999999999999,0.13050000000000006,0.0,0.10985294117647082,0.15587301587301594
30,-0.005714285714285783,0.0,-0.009761904761904859,0.13609090909090904,3.4386666666666668,0.190111111111111
31,0.30803571428571463,0.21299999999999986,0.275,0.0,-0.055416666666666566,0.0
32,0.13264957264957256,0.06994505494505499,0.0,0.0,0.21444444444444444,0.0
33,0.0,0.034111111111111085,0.12696428571428575,0.2147619047619048,0.21,-0.06152777777777774
34,-0.05499999999999994,0.0,0.0941387559808613,-0.010285714285714452,0.07833333333333338,0.0065079365079364635
35,0.0,0.1381818181818184,0.1342500000000001,0.0,0.0,0.0
36,0.07339285714285693,0.2702097902097902,-0.13404761904761894,0.0,0.0,0.5496503496503494
37,0.1200000000000001,0.09737373737373732,0.07895238095238089,0.021944444444444437,0.0,0.0070833333333332185
38,0.0,0.07774038461538457,0.0,0.19866666666666666,3.743500000000001,0.0
39,1.4219047619047616,0.0,0.0,0.1389285714285715,0.05066666666666675,0.13424999999999998
40,0.0,0.0,0.0,0.21583333333333354,13.258666666666667,4.001666666666666
41,2.9933333333333336,0.0,0.0,0.0,0.2169047619047617,0.0
42,-0.12124999999999984,0.8400000000000002,0.0,0.21233333333333335,0.0,0.10599999999999997
43,0.22444444444444456,0.0,0.013749999999999709,0.0,0.3269999999999997,7.242000000000001
44,0.10482142857142862,0.16300952380952394,0.1279861111111109,0.1834027777777778,0.10125000000000006,0.04166666666666663
45,0.11071428571428564,0.38570707070707055,0.9079861111111106,0.04797826086956514,0.5744545454545452,2.276607142857143
46,0.127,-0.047454545454545534,0.5899300699300697,0.15851282051282056,21.91514423076923,0.0632307692307692
47,0.08736111111111111,0.0,0.08430555555555541,0.0,0.1238095238095238,0.0
48,0.0,0.04166666666666674,0.11399999999999988,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.12300000000000001,0.0
50,0.0,0.12738095238095234,0.14571428571428569,0.13416666666666666,0.0,0.0814285714285714
51,-0.07660714285714265,0.0922857142857143,0.09977272727272712,0.0,0.3429230769230769,0.08983333333333354
52,0.0,0.2980952380952381,0.09772727272727266,0.06551948051948064,0.22373737373737332,0.025999999999999912
53,1.1287820512820514,0.15433333333333366,0.11291021671826627,0.057523809523809526,0.12027777777777805,0.10955357142857136
54,0.365,0.18035714285714288,0.0,0.061263736263736164,0.0,0.0
55,0.11571428571428564,0.03736111111111118,0.09492424242424258,0.1339999999999999,0.16857142857142834,0.5883636363636363
56,0.5579999999999999,0.0,0.3294155844155847,0.0,0.35145299145299125,0.0
57,0.2046853146853147,0.0,0.06333333333333335,0.0,0.016904761904761978,0.0
58,-0.08839285714285705,1.1352777777777776,0.5875714285714283,0.2630000000000001,0.04983660130718959,0.8453571428571426
59,0.0,0.19233333333333347,0.3592045454545455,0.0,0.06397435897435899,0.1179607843137256
60,0.0,0.07857142857142863,0.07638095238095233,0.0,0.0,0.0
61,0.17416666666666658,0.0032820512820511683,0.046307189542483806,-0.0367857142857142,0.0,0.0
62,0.13346153846153874,0.0,0.12752321981424153,0.0,0.0,0.7131746031746031
63,0.0,0.006666666666666488,0.2968045112781956,0.03776679841897235,0.12133333333333317,4.992207792207791
64,0.04694852941176475,0.030708333333333337,0.0885947712418298,0.2645000000000001,0.2585964912280704,0.2439285714285713
65,-0.044208333333333405,0.1171764705882351,0.05499999999999994,0.04584210526315791,0.3674264705882353,0.1170454545454548
66,0.08588888888888879,0.04222222222222216,0.07219047619047614,0.1127083333333332,0.3298974358974356,0.13314685314685326
67,0.0,0.035869565217391375,0.10124999999999997,0.057500000000000114,0.07274074074074077,1.782076923076923
68,0.09187499999999993,0.0,0.0,0.11177777777777777,3.570222222222223,0.12558181818181824
