,0,1,2,3,4,5
0,0.0,9.570000000000002,0.0,3.0813333333333315,0.0,0.0
1,17.705,78.18,0.0,5.921000000000002,0.0,9.279166666666667
2,6.353333333333335,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-2.0779999999999994,36.29,17.522000000000002,0.0,0.0
5,0.0,0.0,4.541666666666664,4.598333333333335,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,28.395000000000003,0.0,0.0,0.0
8,10.426666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,17.315,2.0009999999999977,0.0
13,0.0,0.0,40.13333333333333,0.0,0.0,4.26416666666667
14,0.0,0.0,0.0,1.0233333333333334,-2.9158333333333357,0.0
15,0.0,0.0,0.0,0.4829999999999988,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,5.1099999999999985,0.0,0.0,0.0
18,0.0,2.0858333333333303,0.0,0.0,0.0,0.0
19,17.220000000000002,0.0,0.0,10.045,0.9577142857142852,3.2057142857142846
20,2.464166666666664,0.0,0.3426666666666627,1.017916666666668,0.0,0.0
21,0.0,0.0,70.78666666666666,22.184999999999995,5.582500000000002,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,30.42,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.03866666666666596,0.0,0.0,0.0
25,0.0,0.0,0.0,4.6065000000000005,0.0,0.0
26,4.0600000000000005,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,1.996666666666666,0.0,5.705000000000003,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,16.75,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,1.1958333333333329
32,0.0,0.0,0.0,0.0,0.0,0.0
33,15.325000000000005,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,27.49,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,7.720000000000002,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,32.14,0.0
40,3.879999999999999,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,36.66,0.0,0.0
43,30.87,0.0,21.76,0.0,0.0,0.0
44,2.337500000000002,0.0,3.4566666666666688,3.83020202020202,6.7844444444444445,0.0
45,0.0,2.0222222222222217,0.0,0.0,0.0,13.418285714285714
46,0.0,0.0,6.657460317460318,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,2.2109999999999985,3.237142857142855
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,1.421333333333335,55.913000000000004,0.0
51,0.0,0.0,0.0,0.0,0.0,2.8903333333333343
52,-1.0691666666666677,0.0,0.0,0.0,1.245714285714287,0.519047619047619
53,0.0,1.0393333333333334,0.0,-2.0590000000000033,0.0,0.0
54,1.0891666666666673,0.0,4.242333333333335,0.0,0.4302857142857111,0.0
55,0.0,4.640333333333333,2.922142857142856,0.0,0.0,-0.7609523809523822
56,0.0,2.372,0.0,2.7391666666666694,0.0,0.0
57,0.0,0.0,4.2835,0.0,0.8680000000000003,-1.4709999999999999
58,0.0,-0.4514285714285737,1.3769047619047612,3.278290598290596,0.0,1.5874761904761918
59,0.0,0.0,-0.5419090909090905,-0.02399999999999913,0.6513636363636355,0.0
60,0.0,0.0,0.0,0.0,0.9958333333333336,0.0
61,0.0,0.0,2.1409523809523847,1.5411111111111122,0.0,0.0
62,0.0,-0.1053333333333324,0.0,0.0,0.0,1.9260000000000022
63,0.0,0.0,0.0,3.1722857142857137,0.0,4.620363636363635
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,2.3640000000000025,0.0,0.0,0.0
66,2.9134999999999986,1.2784999999999993,0.0,2.256333333333334,0.0,0.0
67,0.6983333333333341,4.1274285714285694,-0.1854166666666668,3.1999999999999997,0.0,0.0
