,0,1,2,3,4,5
0,8.773333333333332,0.0,0.0,3.5343333333333344,-0.05066666666666997,0.0
1,9.985,23.319333333333336,0.3132167832167827,6.876666666666665,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,43.4,9.042499999999997,0.9226388888888888,0.0,0.0
4,5.182500000000001,7.905000000000001,5.791666666666666,5.396428571428572,-0.5759999999999987,0.0
5,0.0,0.9949999999999992,0.0,0.0,1.5030952380952358,0.0
6,3.379,0.0,-0.4578787878787889,7.5475324675324655,0.0,2.4877777777777794
7,0.0,0.0,2.009047619047621,1.7731538461538463,2.4173214285714284,0.5585454545454542
8,2.8966666666666647,0.0,5.219166666666666,0.0,0.0,0.0
9,0.0,0.0,0.0,6.549999999999999,0.0,1.6773333333333331
10,7.755833333333335,1.3703333333333312,0.6214285714285683,0.0,0.0,2.0858730158730183
11,0.0,4.689166666666667,4.002,0.6319999999999997,0.0,0.7865000000000002
12,0.0,3.4891666666666663,8.121666666666666,4.369166666666668,0.0,0.0
13,0.0,1.0099999999999998,5.885,7.052666666666669,0.0,20.905
14,0.0,9.0875,0.35083333333333394,2.473750000000001,3.417,0.0
15,0.0,0.0,3.2775,0.0,0.0,0.7216666666666693
16,10.975,0.0,13.379999999999995,0.4526785714285726,1.98625,2.3916666666666657
17,0.0,0.0,2.6869999999999994,0.0,0.0,0.0
18,0.0,1.982,4.284999999999997,8.555,8.57,0.0
19,0.0,5.8341666666666665,0.0,5.026666666666664,0.0,8.492857142857144
20,1.9808333333333332,0.0,-1.5850000000000009,1.0280555555555573,0.029333333333332767,7.1366666666666685
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,8.126666666666665
23,0.0,2.48595238095238,5.91,11.92583333333333,0.0,0.0
24,1.2446666666666673,0.0,2.8425396825396816,0.0,9.72,5.279285714285713
25,7.478,5.311499999999997,2.3590000000000018,0.0,0.0,0.0
26,2.567619047619047,0.0,0.8925000000000001,0.0,0.0,0.0
27,0.0,3.9429999999999983,1.2675000000000018,5.996666666666666,7.315333333333332,4.238333333333333
28,0.0,0.0,1.92375,2.6625,2.082619047619048,0.0
29,0.0,3.416666666666668,3.1157142857142883,6.8825,1.287499999999998,29.05
30,0.0,6.6679999999999975,0.0,6.799166666666667,1.2528571428571418,2.8847222222222233
31,11.270000000000005,0.0,0.0,0.0,8.195,5.955
32,6.490833333333333,4.9674999999999985,5.075238095238095,0.0,3.899999999999999,0.0
33,3.2583333333333333,0.0,6.953000000000001,0.0,0.0,0.0
34,0.0,1.5673809523809499,6.149999999999999,2.3776190476190493,0.0,3.2633333333333336
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,14.693333333333335,-1.8675,0.0,0.0,0.0
37,13.055,-0.3580000000000005,2.444499999999998,0.0,6.244999999999999,0.0
38,4.389999999999999,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,1.5720833333333315,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,5.840000000000002,0.0,6.380666666666664,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,2.411666666666667,0.0,0.0
44,0.0,1.7997222222222218,0.0,4.269000000000002,-0.6765000000000008,0.0
45,0.0,4.467714285714284,1.406727272727271,0.0,0.0,0.0
46,0.0,0.0,3.063650793650795,0.0,8.001999999999999,0.0
47,0.0,24.09,-0.10371428571428344,0.0,0.0,1.0066666666666668
48,1.535,0.0,0.0,0.0,0.0,-0.38600000000000106
49,0.0,0.0,0.7408333333333337,0.0,0.0,0.0
50,0.0,0.0,0.0,4.671666666666666,11.375833333333333,1.4282575757575768
51,0.0,0.0,0.0,-1.0933333333333322,2.526666666666665,1.2721794871794856
52,0.0,1.1264285714285711,3.904444444444442,1.3054444444444435,2.4818333333333342,-0.1485714285714277
53,0.0,7.391666666666667,1.8317857142857128,0.0,0.7594444444444441,1.472323232323232
54,8.34,2.784464285714286,3.424666666666665,0.0,0.7432575757575748,4.959017543859649
55,2.85675,1.099111111111112,4.854153846153847,-0.468,15.155000000000005,3.264000000000001
56,0.7399999999999984,0.0,0.0,6.742999999999999,2.8188888888888903,0.0
57,5.161666666666667,0.0,0.0,-0.6029166666666672,4.104523809523808,0.0
58,0.0,0.0,34.888392857142854,1.9228205128205091,0.7314285714285713,2.7858529411764716
59,1.0083333333333346,3.8433333333333337,1.3372499999999956,5.400158730158732,0.0,2.6779166666666683
60,2.0911818181818203,5.639999999999999,3.4605555555555547,0.0,1.522000000000002,0.6592727272727288
61,0.0,3.7883333333333336,1.2298421052631578,3.480833333333333,1.099725274725273,0.0
62,0.0,0.0,0.0,13.77757575757576,0.0,1.7305555555555558
63,5.980833333333331,9.075000000000003,8.648444444444445,4.3739160839160816,2.321000000000001,0.7299523809523816
64,0.0,0.0,3.3360000000000003,14.328333333333333,-0.3891666666666662,0.0
65,0.7061904761904767,2.992222222222221,1.7713333333333328,5.244500000000004,5.33,0.0
66,7.6262500000000015,11.493333333333334,2.1296428571428567,1.281858974358972,4.278977272727273,1.2493055555555532
67,3.473666666666668,3.5387500000000003,4.284603174603173,2.0398701298701294,1.507555555555555,5.742714285714285
68,0.0,2.136333333333333,0.0,0.1899999999999995,0.0,3.17183333333333
69,0.0,4.016,6.4860000000000015,12.933999999999996,3.286666666666667,0.0
70,1.1471111111111103,2.8823333333333347,0.6932142857142853,0.0,0.755571428571427,18.254166666666666
71,0.3662380952380975,4.051944444444446,-0.9535714285714292,1.6645535714285735,0.0,0.0
72,12.725000000000005,9.662250000000004,3.6809722222222203,3.6626666666666665,2.4275,5.693333333333335
73,0.0,1.9907142857142863,0.0,-0.8303636363636357,1.926190476190476,-1.2650000000000006
74,1.3628787878787898,0.8680000000000003,8.281958041958044,3.2914583333333347,0.8691304347826101,1.8660897435897432
75,1.8927272727272728,1.0215277777777771,2.452867647058824,0.9044444444444436,3.481328671328672,2.064659090909089
76,1.754999999999999,2.0018055555555563,0.0,1.8682575757575748,4.96613756613757,7.381022727272725
77,2.0299999999999985,1.5830000000000002,4.966547619047617,0.7929084967320268,3.2028472222222213,0.0
78,0.3704166666666673,0.0,0.0,-0.08011904761904809,4.086750000000002,17.22266666666667
79,0.4322222222222223,1.7934444444444448,4.264636363636363,0.0,3.08475972540046,2.6321666666666665
80,11.425,3.3664285714285733,2.902100840336136,0.0,0.0,5.124772727272732
81,3.320857142857145,0.0,0.30777777777777793,0.0,13.2175,0.0
82,3.246031746031747,5.727499999999999,-1.4895238095238101,1.2754166666666666,-0.7406944444444452,3.445357142857141
83,0.0,5.717636363636366,0.0,8.331666666666669,1.4116666666666668,0.7959999999999994
