,0,1,2,3,4,5
0,0.0,4.465000000000002,0.0,-0.5076666666666672,0.0,0.0
1,52.93000000000001,0.0,7.665833333333333,4.696666666666666,0.0,12.190833333333336
2,2.3983333333333325,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.5500000000000007,0.40266666666666573,0.0
5,0.0,0.0,2.4933333333333323,2.182500000000001,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,7.995
7,0.0,0.0,12.984999999999998,0.0,-0.6314999999999991,0.0
8,17.4075,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,35.3895,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,7.784999999999998,0.886000000000001,0.0
13,4.8100000000000005,0.0,0.0,0.0,0.0,0.6933333333333325
14,0.0,0.0,-0.7474999999999987,0.5476666666666672,0.0,0.0
15,0.0,0.0,0.0,0.19916666666666671,0.0,0.0
16,0.0,0.0,0.0,0.6125000000000007,0.0,0.0
17,0.0,0.0,2.3116666666666674,0.0,0.0,0.0
18,0.0,0.0,0.0,3.5866666666666682,0.0,0.0
19,0.0,5.7675,0.0,4.946666666666667,0.8333333333333313,1.4928571428571429
20,0.0,0.0,1.0014999999999992,10.87125,0.0,0.0
21,0.0,0.0,2.203333333333333,10.355,0.0,0.0
22,0.0,0.0,2.535,0.0,0.0,0.0
23,14.19,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,2.1499999999999995,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.9249999999999998,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,7.915000000000001,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,8.285,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,10.86,0.0
40,2.1433333333333326,0.0,9.26,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,17.98,0.0,0.0
43,0.0,0.0,10.16,0.0,0.0,0.0
44,0.996999999999999,0.0,0.0,1.5226262626262637,-0.3947272727272724,1.3502380952380941
45,0.0,4.133888888888887,0.0,0.0,10.8425,0.72047619047619
46,0.0,0.8699999999999983,0.0,3.455999999999998,0.1224999999999996,0.0
47,0.8819999999999997,0.0,0.0,0.0,0.0,6.983428571428572
48,0.0,-0.24299999999999944,0.0,0.0,0.0,8.306666666666665
