,0,1,2,3,4,5
0,8.773333333333332,0.0,0.0,3.5343333333333344,-0.05066666666666997,0.0
1,9.985,23.319333333333336,0.3132167832167827,6.876666666666665,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,43.4,9.042499999999997,0.9226388888888888,0.0,0.0
4,5.182500000000001,7.905000000000001,5.791666666666666,5.396428571428572,-0.5759999999999987,0.0
5,0.0,0.9949999999999992,0.0,0.0,1.5030952380952358,0.0
6,3.379,0.0,-0.4578787878787889,7.5475324675324655,0.0,2.4877777777777794
7,0.0,0.0,2.009047619047621,1.7731538461538463,2.4173214285714284,0.5585454545454542
8,2.8966666666666647,0.0,5.219166666666666,0.0,0.0,0.0
9,0.0,0.0,0.0,6.549999999999999,0.0,1.6773333333333331
10,7.755833333333335,1.3703333333333312,0.6214285714285683,0.0,0.0,2.0858730158730183
11,0.0,4.689166666666667,4.002,0.6319999999999997,0.0,0.7865000000000002
12,0.0,3.4891666666666663,8.121666666666666,4.369166666666668,0.0,0.0
13,0.0,1.0099999999999998,5.885,7.052666666666669,0.0,20.905
14,0.0,9.0875,0.35083333333333394,2.473750000000001,3.417,0.0
15,0.0,0.0,3.2775,0.0,0.0,0.7216666666666693
16,10.975,0.0,13.379999999999995,0.4526785714285726,1.98625,2.3916666666666657
17,0.0,0.0,2.6869999999999994,0.0,0.0,0.0
18,0.0,1.982,4.284999999999997,8.555,8.57,0.0
19,0.0,5.8341666666666665,0.0,5.026666666666664,0.0,8.492857142857144
20,1.9808333333333332,0.0,-1.5850000000000009,1.0280555555555573,0.029333333333332767,7.1366666666666685
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,8.126666666666665
23,0.0,2.48595238095238,5.91,11.92583333333333,0.0,0.0
24,1.2446666666666673,0.0,2.8425396825396816,0.0,9.72,5.279285714285713
25,7.478,5.311499999999997,2.3590000000000018,0.0,0.0,0.0
26,2.567619047619047,0.0,0.8925000000000001,0.0,0.0,0.0
27,0.0,3.9429999999999983,1.2675000000000018,5.996666666666666,7.315333333333332,4.238333333333333
28,0.0,0.0,1.92375,2.6625,2.082619047619048,0.0
29,0.0,3.416666666666668,3.1157142857142883,6.8825,1.287499999999998,29.05
30,0.0,6.6679999999999975,0.0,6.799166666666667,1.2528571428571418,2.8847222222222233
31,11.270000000000005,0.0,0.0,0.0,8.195,5.955
32,6.490833333333333,4.9674999999999985,5.075238095238095,0.0,3.899999999999999,0.0
33,3.2583333333333333,0.0,6.953000000000001,0.0,0.0,0.0
34,0.0,1.5673809523809499,6.149999999999999,2.3776190476190493,0.0,3.2633333333333336
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,14.693333333333335,-1.8675,0.0,0.0,0.0
37,13.055,-0.3580000000000005,2.444499999999998,0.0,6.244999999999999,0.0
38,4.389999999999999,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,1.5720833333333315,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,5.840000000000002,0.0,6.380666666666664,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,2.411666666666667,0.0,0.0
44,0.0,1.7997222222222218,0.0,4.269000000000002,-0.6765000000000008,0.0
45,0.0,4.467714285714284,1.406727272727271,0.0,0.0,0.0
46,0.0,0.0,3.063650793650795,0.0,8.001999999999999,0.0
47,0.0,24.09,-0.10371428571428344,0.0,0.0,1.0066666666666668
48,1.535,0.0,0.0,0.0,0.0,-0.38600000000000106
