,0,1,2,3,4,5
0,0.0,0.0,17.243472222222227,20.25011111111109,29.582500000000003,0.0
1,0.0,28.312916666666666,6.0205000000000055,0.0,32.7635,22.168730158730153
2,8.9975,9.559,0.0,0.0,0.0,0.0
3,0.0,25.285,7.432000000000002,0.0,5.899000000000003,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.969222222222228,0.0,7.5445454545454504,8.025888888888893,39.266964285714295
6,16.0945,15.063333333333327,0.0,8.996714285714276,22.007499999999986,0.0
7,1.9856666666666647,0.0,0.0,0.0,0.0,0.0
8,9.421222222222221,0.0,0.0,0.0,0.0,7.578095238095237
9,0.0,3.064166666666665,0.0,82.82194805194806,0.0,0.0
10,0.0,0.0,15.594285714285714,6.594047619047622,0.0,-14.510249999999983
11,15.407499999999995,0.0,0.0,7.541111111111113,12.927142857142865,0.0
12,0.0,10.733615384615383,6.148500000000002,0.0,3.941666666666661,0.0
13,0.0,0.0,0.0,75.42599999999999,0.0,0.0
14,10.910666666666666,31.90566666666666,77.36000000000001,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,23.41458333333334,16.191428571428574
16,0.0,81.66,0.0,0.0,19.869696969696967,0.0
17,0.0,0.0,19.308333333333334,65.62678571428572,56.3325,0.0
18,5.570833333333333,7.598333333333337,0.0,6.970357142857139,0.0,0.0
19,0.0,0.0,13.205555555555556,14.797666666666668,2.416666666666666,9.770844155844154
20,7.158809523809523,9.2875,0.0,0.0,0.0,0.0
21,15.190000000000005,0.0,15.658000000000005,13.614999999999998,0.0,5.137499999999998
22,0.0,0.0,0.0,0.0,17.656904761904762,0.0
23,0.0,0.0,81.52499999999998,68.15174999999999,20.5625,0.0
24,6.994285714285719,0.0,0.0,0.0,0.0,37.385952380952375
25,0.0,7.337638888888883,0.0,13.741,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,9.10833333333334,0.0,19.34133333333334,0.0
28,0.0,0.0,18.071785714285703,146.98,20.644444444444442,0.0
29,0.0,0.0,66.18444444444444,92.70666666666664,8.800714285714292,0.0
30,0.0,0.0,20.012500000000014,45.86714285714285,11.551964285714268,0.0
31,0.0,21.354166666666657,16.150000000000013,10.39733333333335,28.24749999999999,11.447000000000005
32,0.0,6.478444444444442,0.0,0.0,7.770500000000002,9.60533333333334
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,9.381333333333323,7.6385714285714235,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,14.543333333333335
36,0.0,-3.0913333333333317,14.405833333333335,14.519999999999996,0.0,7.052666666666671
37,0.0,0.0,0.0,15.605,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,5.1875,0.0
40,0.0,0.0,13.240000000000006,80.39,0.0,0.0
41,0.0,0.0,21.145000000000003,0.0,0.0,0.0
42,0.0,24.24,0.0,0.0,0.0,0.0
43,6.082500000000002,17.02,0.0,19.0275,0.0,0.0
44,5.095500000000001,5.765166666666664,0.0,0.0,1.8710606060606059,0.0
45,6.035999999999998,24.023000000000003,6.6201260504201676,9.095333333333334,5.020535714285719,4.613809523809524
46,0.0,3.5200000000000014,0.0,5.341758241758242,1.7630476190476188,9.567500000000004
47,0.0,6.786666666666667,4.343392857142857,0.0,6.099047619047619,5.3977777777777805
48,10.1175,1.3085000000000004,14.597333333333333,2.9016666666666677,0.0,0.0
