,0,1,2,3,4,5
0,10.568333333333328,21.934642857142855,7.773214285714282,27.8725,6.586333333333336,28.185
1,0.0,6.462857142857146,4.552499999999995,10.166749999999992,0.0,8.342380952380958
2,51.69,63.62000000000001,72.99,0.0,0.0,0.0
3,7.329999999999997,38.62833333333333,9.528333333333327,8.594047619047622,20.457428571428565,0.0
4,0.0,9.861111111111109,-3.0088095238095214,0.0,0.0,5.026607142857152
5,0.0,28.165,0.0,0.0,6.477666666666671,7.18
6,52.31100000000001,6.787499999999994,-1.9528571428571408,0.0,3.3853333333333357,0.0
7,14.330000000000002,-0.2433333333333323,20.82583333333332,3.4543636363636345,19.090000000000003,0.0
8,8.69333333333335,7.838666666666674,10.465000000000009,15.365000000000007,10.83925,9.166607142857142
9,23.32666666666666,0.0,0.0,26.809545454545464,65.59194444444444,14.522698412698407
10,9.049428571428573,10.134499999999996,6.692500000000003,20.74428571428571,20.97,11.797666666666668
11,3.4003333333333323,0.0,0.0,9.268999999999998,48.4975,47.292
12,0.0,0.0,36.92166666666667,11.369166666666667,0.0,0.0
13,19.537333333333336,11.169999999999995,10.345000000000011,22.154285714285717,36.39833333333333,0.0
14,12.570000000000007,6.299999999999998,43.75333333333332,96.23666666666668,35.228333333333346,33.82666666666667
15,7.308500000000008,0.0,13.193333333333335,3.4240000000000066,88.31375,0.0
16,72.565,0.0,5.811000000000008,10.215500000000006,18.121111111111112,19.483333333333334
17,0.0,180.86,39.26249999999999,99.0525,0.0,15.090000000000005
18,29.69466666666666,17.375,38.17142857142857,21.70333333333333,0.0,0.0
19,9.61,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,19.511666666666667,24.206666666666663,13.352499999999992
21,0.0,0.0,56.297777777777775,177.4075,13.290000000000004,0.0
22,0.0,0.0,0.0,0.0,8.891666666666666,0.0
23,0.0,16.259999999999998,17.329333333333324,41.31666666666668,31.3975,31.212499999999995
24,8.731499999999997,19.41742857142856,4.728499999999997,13.224583333333328,15.190000000000005,7.105333333333334
25,13.604999999999995,9.22,0.0,63.34,0.0,0.0
26,6.719166666666666,7.405833333333334,0.0,0.0,12.573999999999998,0.0
27,21.085,0.0,0.0,13.24944444444445,8.261499999999998,0.0
28,0.0,5.334499999999999,35.75166666666666,26.791999999999998,88.04599999999998,22.765
29,54.06999999999999,31.751999999999995,15.923333333333336,32.525,113.17666666666666,5.772500000000008
30,0.0,2.3059999999999974,22.41250000000001,10.059999999999988,34.00099999999999,4.458666666666659
31,0.0,21.705,37.95500000000001,96.686,121.89333333333332,35.19333333333333
32,6.187999999999999,2.2773214285714296,9.648500000000002,2.6524999999999963,13.654999999999998,13.54
33,17.31,0.0,0.0,0.0,2.7832323232323257,0.0
34,12.991666666666667,27.430000000000003,0.0,62.14999999999999,81.46,0.0
35,4.0476666666666645,5.897499999999997,0.0,0.0,0.0,7.529583333333335
36,11.383333333333333,5.599166666666665,32.47500000000001,36.056666666666665,4.285833333333333,0.0
37,0.0,3.2183333333333373,9.866249999999994,0.0,0.0,7.169142857142855
38,21.27,0.0,78.42,52.92999999999999,10.2625,0.0
39,0.0,0.0,0.0,0.0,5.537083333333335,4.1099999999999985
40,0.0,0.0,0.0,0.0,0.0,0.0
41,4.837142857142851,0.0,0.0,0.0,91.52999999999996,0.0
42,0.0,89.35,0.0,142.985,0.0,0.0
43,187.885,164.42666666666668,97.5025,84.2033333333333,75.52933333333333,6.2689999999999975
44,4.597301587301583,8.636666666666667,0.0,1.4015277777777762,6.62125,0.0
45,2.256666666666668,3.02525,5.919999999999997,8.389898989898995,2.0766666666666684,-0.7602857142857147
46,0.0,0.0,5.179500000000001,7.2905000000000015,0.0,-1.4790000000000028
47,0.0,0.0,0.0,0.0,11.816,0.0
48,0.0,0.0,0.0,49.8,0.0,0.0
