,0,1,2,3,4,5
0,0.0,9.570000000000002,0.0,3.0813333333333315,0.0,0.0
1,17.705,78.18,0.0,5.921000000000002,0.0,9.279166666666667
2,6.353333333333335,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,-2.0779999999999994,36.29,17.522000000000002,0.0,0.0
5,0.0,0.0,4.541666666666664,4.598333333333335,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,28.395000000000003,0.0,0.0,0.0
8,10.426666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,17.315,2.0009999999999977,0.0
13,0.0,0.0,40.13333333333333,0.0,0.0,4.26416666666667
14,0.0,0.0,0.0,1.0233333333333334,-2.9158333333333357,0.0
15,0.0,0.0,0.0,0.4829999999999988,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,5.1099999999999985,0.0,0.0,0.0
18,0.0,2.0858333333333303,0.0,0.0,0.0,0.0
19,17.220000000000002,0.0,0.0,10.045,0.9577142857142852,3.2057142857142846
20,2.464166666666664,0.0,0.3426666666666627,1.017916666666668,0.0,0.0
21,0.0,0.0,70.78666666666666,22.184999999999995,5.582500000000002,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,30.42,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.03866666666666596,0.0,0.0,0.0
25,0.0,0.0,0.0,4.6065000000000005,0.0,0.0
26,4.0600000000000005,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,1.996666666666666,0.0,5.705000000000003,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,16.75,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,1.1958333333333329
32,0.0,0.0,0.0,0.0,0.0,0.0
33,15.325000000000005,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,27.49,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,7.720000000000002,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,32.14,0.0
40,3.879999999999999,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,36.66,0.0,0.0
43,30.87,0.0,21.76,0.0,0.0,0.0
44,2.337500000000002,0.0,3.4566666666666688,3.83020202020202,6.7844444444444445,0.0
45,0.0,2.0222222222222217,0.0,0.0,0.0,13.418285714285714
46,0.0,0.0,6.657460317460318,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,2.2109999999999985,3.237142857142855
48,0.0,0.0,0.0,0.0,0.0,0.0
