,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,91.93833333333332,0.0,0.0
2,0.0,0.0,0.0,0.0,5.9575,0.0
3,0.0,7.0433333333333294,0.0,0.0,19.315000000000005,0.0
4,4.751666666666669,3.9558333333333344,0.0,3.980666666666668,5.712500000000006,67.52
5,0.0,0.0,0.0,10.236666666666665,7.9316666666666675,0.0
6,0.0,0.0,0.0,0.0,1.9071428571428584,0.0
7,0.0,0.0,0.0,0.0,14.334999999999996,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,24.654999999999994,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,9.39166666666666,0.0
12,0.0,0.0,0.0,0.0,3.9291666666666605,103.09
13,0.0,-0.1473333333333393,0.0,0.0,0.0,12.661666666666665
14,0.0,0.0,3.333333333333336,8.470000000000006,38.76499999999999,0.0
15,0.0,0.0,0.0,4.004166666666666,2.894166666666667,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.1330000000000027,-2.3297619047619023
20,0.0,0.0,0.0,4.123999999999999,0.0,68.16
21,0.0,9.424999999999997,11.346666666666668,0.0,0.0,-0.24133333333332985
22,0.0,0.0,3.6292857142857136,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,6.031666666666666,0.0
25,0.0,6.6875,0.0,3.4733333333333363,0.0,0.0
26,0.0,18.94,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,37.15,0.0,0.0,0.0
31,0.0,0.0,46.945,17.5,0.0,0.0
32,0.0,9.9325,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,5.830000000000003,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,24.915000000000006,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,4.0425,0.0,2.755714285714287,3.325000000000003,5.2336666666666645,-0.06666666666666643
45,0.0,0.0,5.530000000000001,0.0,0.0,2.237142857142853
46,0.0,0.0,0.0,1.4557142857142864,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,12.51,0.0,0.0,0.0,0.0,0.0
