,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.25861584275709654,1.4670871172021347,0.65952767716329,-2.0532782798685747,-0.29201189692771773,0.1271348927492336,0.31724678182182714,-0.10983923504248777,-0.3244428422615249,-0.43495883620084,0.6734358242208609,-0.8588564540143776,-0.7602676323849606,0.01371150116316207,-0.31399676418736944,-0.4384998317693446,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.1119982186532729,1.065630754375437,1.2171036869705933,0.6970292333680158,2.3522436903430286,0.2431163912411994,0.5889223233866879,2.122083601875938,-0.3244428422615249,-0.43495883620084,0.6734358242208609,-0.8588564540143776,0.7078353818756532,0.01371150116316207,-0.25402014142868684,-0.07738232325341389,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.7962417452727302,2.5340807725554817,1.2171036869705933,-0.02741074098101572,1.2578310177408876,-0.09733031039279154,-0.29462988048535566,1.8538900518584271,-0.3244428422615249,-0.43495883620084,0.6734358242208609,0.12269377914491107,-0.7602676323849606,0.01371150116316207,-0.25402014142868684,-0.07738232325341389,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.3964590106186645,1.065630754375437,2.30253718829598,-0.966618318345027,1.0666883252372352,0.7316445212528092,1.0556377436288011,1.7737472056767092,1.9466570535691505,-0.43495883620084,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,1.5493996314373193,0.9356078710849453,0.644852693778447,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.226776997977107,0.34140881080435004,0.6892461954525119,-0.10647941074772407,1.0176088161963601,-0.5933562342463066,-0.000677322911170884,1.0889126157650098,1.9466570535691505,1.30487650860252,1.8899650550714482,1.1042440123041997,-0.7602676323849606,0.01371150116316207,0.13858319010712836,1.3670877108103079,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.11810250335923388,-0.0800536830602197,1.3564976894224199,-1.0595774300977785,1.0439168131339123,-0.19893127460204107,0.7270401798459238,0.48157678518933283,-0.3244428422615249,-0.43495883620084,0.6734358242208609,0.12269377914491107,2.1759383961362673,0.01371150116316207,0.13858319010712836,0.644852693778447,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.8493204603068506,0.9652666636687632,1.391346190035376,1.3445375290251154,1.9271754644143284,-0.9951911229608927,0.9070565095482991,1.7964857926583702,-0.3244428422615249,-0.43495883620084,0.6734358242208609,-0.8588564540143776,-0.7602676323849606,0.7815555663002407,0.29919985504810814,-0.07738232325341389,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0791186924315055,0.14154756173597716,1.6614167629075232,-0.19703440754135387,0.11097486271897254,-1.605558402903458,0.995743532741238,-0.08067869440912581,-0.3244428422615249,-0.43495883620084,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,0.01371150116316207,-0.31399676418736944,-0.4384998317693446,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.5505084932513132,-0.04326907679191256,1.2348852670803134,-0.411802010556333,0.6740522529102378,-0.4492580088471995,-0.04665682079336241,0.6125359291375696,-0.3244428422615249,-0.43495883620084,0.6734358242208609,0.12269377914491107,-0.7602676323849606,-0.7541325639739166,-0.3139967641873692,-0.4384998317693446,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.5594779776826545,0.0660977728818046,1.3258251123516123,-0.4728665305180534,-1.5727369412843217,1.1744829700403132,0.6344896209359252,0.2975807211111743,-0.3244428422615249,-0.43495883620084,-0.5430934066297264,0.12269377914491107,0.7078353818756532,0.01371150116316207,-0.25402014142868684,-0.07738232325341389,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.8736662037633491,0.09045634887214325,1.2389944755814013,-0.2784003427134463,-0.4852247268953086,-0.187030479428498,-0.463932660542373,0.41800291003150225,-0.3244428422615249,-0.43495883620084,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,0.01371150116316207,-0.31399676418736944,-0.4384998317693446,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6175233555026196,-1.5845147371084392,2.5674565513313286,-0.31640825540053086,2.1535104938049354,0.14822243792959044,2.4597658323158083,1.6076706371844443,-0.3244428422615249,1.30487650860252,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,0.7815555663002407,0.2605935041833518,0.2837351852625168,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.877821454714195,-0.09472395665994904,-0.2566517866672906,-2.0404563334199186,0.17445907827975163,0.5430002513391106,0.33010600958360453,-0.31141034688899355,-0.3244428422615249,-0.43495883620084,1.8899650550714482,1.1042440123041997,0.7078353818756532,0.01371150116316207,0.40980493035964227,1.0059702022943777,0.3667768629116669,0.3546684220076337,0.918370609192344,0.5184411471776648,-0.011824415690746678,-0.15275901618666554,0.21236525234828688,0.1990829180112488,1.218196852365506,0.4549833597091949,0.2477736409591575,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.280593904565154,0.9976099088466625,0.8659995137926461,-0.07459435909542213,-1.1421483487851185,0.6051192501706656,-0.07192866350909352,0.8620223116756385,-0.3244428422615249,1.30487650860252,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,0.01371150116316207,-0.25402014142868684,-0.07738232325341389,0.0918905630849517,0.08422409150071439,-0.5356691506598246,0.28289937598396836,0.3325025692237606,-0.15275901618666554,-0.013849907761827224,-0.023889950161364342,-0.6381031131438363,0.4802602130263728,0.18323725075584207,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7707322173785721,-0.14779310901239656,0.7486832320309548,0.10721969672986578,-0.05463613439610594,0.33300344725138575,-1.0754045350957397,0.5796005331137611,-0.3244428422615249,-0.43495883620084,-0.5430934066297264,0.12269377914491107,-0.7602676323849606,0.01371150116316207,-0.31399676418736944,-0.4384998317693446,-0.4908683925477699,-0.48911788917392357,-0.47245003066625224,0.8150493034956537,-0.38263809175252217,-0.15275901618666554,-0.692495388092243,-0.6928085546791676,-0.9032888225023138,0.5560907729779047,-0.010371919854104199,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
