,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.13582745585292422,0.8648616508849248,-0.5801329696712091,-2.1738796468032078,-1.485174003265598,-0.1097841103459474,0.21467041482360882,-1.389541040515553,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,-0.8672403914199502,-0.7602676323849606,0.04404626308391765,-0.48703667389337707,-0.7503545026935662,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.39529879540763024,1.0217881266985522,1.0127710879249332,0.4830799170206755,2.60696798770631,-0.10098302947333515,0.4716084614031562,1.8988199256278433,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,-0.8672403914199502,0.7078353818756532,0.04404626308391765,-0.27756858334663775,-0.378497404013569,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2.369185908301333,3.8926195371713814,1.0127710879249332,-0.13325805872212637,1.0897614968434834,-0.14690866966313582,0.6093431364534756,2.525532367965548,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.04404626308391765,-0.277568583346638,-0.378497404013569,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.3635897654816277,1.0217881266985522,1.0127710879249332,-0.3057049534895404,0.9629750462685001,0.13184556452024498,-0.5318316536590606,1.1196235064872122,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.8662431739837133,0.3427276562660288,-0.00664030533357136,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.10411842592692024,-0.5095270915350777,0.9844453881559649,-0.1023879355847481,0.8008075603342282,-0.3602148660847456,-0.24277974490978682,0.4009918999252418,-0.22360679774997885,1.257526727870076,2.0873432809163392,1.0753780853607384,-0.7602676323849606,0.04404626308391765,0.4546133225362694,1.108930990706421,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5163358149649623,-0.160801589727018,2.634000845290045,-1.2126478815255777,1.1752260007905813,-0.3220001728867454,2.1443318740822095,0.8788161948519048,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,2.1759383961362673,0.04404626308391765,0.303674319187242,0.3652167933464263,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.30413533437037216,1.1768684086790782,1.410997102323969,1.4219574551988254,2.0620260021426398,-0.2954069069318933,0.2703289745005771,2.1905779586363567,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,1.6884400848835093,1.0678802012717623,0.3652167933464263,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6035356472614721,0.29616557274028765,1.659263529710816,-0.04969582885025918,0.3290427933935777,-1.847197484425192,0.9021654234314985,0.1756648639390226,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.04404626308391765,-0.277568583346638,-0.378497404013569,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.12076566663807257,0.17522848041391048,1.3462923175575998,-0.1767955772158727,-0.3343648412056733,-0.7922679271037614,-0.18210599337544783,0.2036727130387324,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,-0.7781506478158781,-0.48703667389337707,-0.7503545026935662,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.4473544528694859,0.2654868455877639,1.4066001391245366,-0.1916771055420983,-2.0978106454210286,0.8351319360678654,0.6682441118622112,0.3371456312266394,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,0.7078353818756532,0.04404626308391765,-0.21689754832321814,-0.00664030533357136,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.3160262205926224,1.640263060787554,0.7260692513977921,0.068589967116131,-0.3208259098873215,-0.5124335602678355,-0.8114911958024803,0.6390052606035682,-0.22360679774997885,1.257526727870076,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.04404626308391765,-0.21689754832321814,-0.00664030533357136,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5782422819529339,-1.3915974784613487,2.254103224859166,0.025250139066120177,2.332804628509681,-1.2267212829062164,2.2366048306312547,1.2274853759090731,-0.22360679774997885,1.257526727870076,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.8662431739837133,0.303674319187242,0.3652167933464263,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.714138124492946,0.16233247460195008,-0.8650561849943686,-0.941203695317608,-0.34790377252402505,0.06380863738490998,-0.6394746022997566,-0.5834016340276779,-0.22360679774997885,-0.4600707540988081,0.8438196242002222,0.10406884697039409,0.7078353818756532,0.04404626308391765,-0.27756858334663775,0.3652167933464263,0.3667768629116669,0.3546684220076337,0.918370609192344,0.5184411471776648,-0.011824415690746678,-0.15275901618666554,0.21236525234828688,0.1990829180112488,1.218196852365506,0.4549833597091949,0.2477736409591575,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3046022911184303,0.12228146468187877,0.29374906155654945,0.2818447315580058,0.22057016509297192,0.2518603036921947,-0.05187411505073936,1.3882256565393127,-0.22360679774997885,1.257526727870076,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.04404626308391765,-0.21689754832321814,-0.00664030533357136,0.0918905630849517,0.08422409150071439,-0.5356691506598246,0.28289937598396836,0.3325025692237606,-0.15275901618666554,-0.013849907761827224,-0.023889950161364342,-0.6381031131438363,0.4802602130263728,0.18323725075584207,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7959209975104308,0.13331988040250725,-2.1297153687971635,0.3489545544237974,-0.29374804725061676,-9.921122415223776e-05,0.8444652536780636,-0.6873514789064618,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,-0.7602676323849606,0.04404626308391765,-0.277568583346638,-0.378497404013569,-0.4908683925477699,-0.48911788917392357,-0.47245003066625224,0.8150493034956537,-0.38263809175252217,-0.15275901618666554,-0.692495388092243,-0.6928085546791676,-0.9032888225023138,0.5560907729779047,-0.010371919854104199,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1257720410366027,-0.2434159146937526,-0.07039640616453031,1.118578658848743,0.9405511912724782,0.9503460856729364,-0.33340175705632424,0.9639526169795108,-0.22360679774997885,-0.4600707540988081,-0.39970403251589465,0.10406884697039409,2.1759383961362673,0.04404626308391765,0.303674319187242,0.3652167933464263,0.5646949987869273,0.5493883399726142,-0.5356691506598246,-0.1620128584930206,0.756289627580077,-0.15275901618666554,0.5355297667913385,0.5176155868292469,-0.9032888225023138,-0.10110741326870978,0.44138281156910375,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
