,0,1,2,3,4,5
0,6.324999999999998,7.131666666666668,4.993333333333334,6.197500000000002,7.91,6.2975
1,7.616666666666667,5.033333333333334,6.147499999999999,6.353333333333333,7.323333333333332,7.4
2,6.388,6.45,5.879785353535353,8.86,6.503333333333333,6.52
3,6.613333333333332,6.538047619047619,6.916666666666668,6.38375,5.697500000000002,6.63
4,5.803333333333334,8.89,5.98,7.456666666666666,7.368333333333332,6.820128472222222
5,4.21,5.457999999999999,4.256666666666667,6.24625,6.44,5.466666666666666
6,4.965,6.723333333333334,6.9845454545454535,6.20125,7.169999999999999,7.851111111111112
7,5.3,6.08,6.36,6.293636363636362,7.344285714285712,7.783749999999999
8,7.395,5.105,7.4575,7.172500000000001,6.283333333333334,6.611999999999999
9,6.616666666666667,5.65,6.371666666666667,6.69,6.0233333333333325,6.4025
10,5.4,7.325999999999999,6.2379999999999995,7.624,6.552499999999998,6.895714285714287
11,5.7574999999999985,6.692499999999999,5.75,4.85,6.754,7.1549999999999985
12,6.0555625000000015,7.118571428571429,6.265,6.010000000000002,6.91,6.54
13,6.722,5.3,6.0950000000000015,7.386666666666668,4.05,7.5
14,4.953333333333333,7.0299999999999985,6.9833333333333325,6.062857142857142,7.577999999999999,6.843333333333334
15,6.126666666666666,3.55,5.710000000000001,6.392,7.803333333333334,7.4925
16,5.473333333333334,7.09,5.258000000000001,6.2974999999999985,5.9157142857142855,8.223333333333333
17,5.533333333333334,5.550000000000002,6.43,6.784000000000002,7.858,6.3533333333333335
18,6.8,4.458,6.118333333333332,7.444,9.21,6.5099375
19,6.682,6.6975,6.558333333333334,6.1850000000000005,7.453333333333332,7.08
20,6.032499999999999,5.788571428571429,5.932,7.746666666666666,6.136,6.612
21,6.3983333333333325,8.0,5.55,6.0,6.74,4.95
22,6.854770833333332,6.180467261904762,6.558333333333334,6.741958333333333,6.3180000000000005,4.525
23,7.18,6.671666666666668,7.685,5.775,6.015,10.22
24,7.492000000000001,5.29,5.900000000000001,6.41,7.496666666666667,7.19
25,6.7333333333333325,7.808,6.6775,8.23,6.5565059523809515,7.157857142857144
26,7.519999999999999,4.73,5.446000000000001,6.145,6.7349999999999985,7.392388392857144
27,5.54,6.088333333333334,7.317142857142858,8.22,6.37,9.05
28,5.08,5.666666666666668,6.658333333333334,6.9075,6.261666666666668,5.79
29,5.07,6.163333333333334,5.59,9.073333333333332,6.515714285714287,8.379999999999999
30,5.2,7.127500000000001,4.8500000000000005,6.946000000000001,7.3900000000000015,6.82625
31,5.563333333333333,5.15,5.693333333333333,5.9766666666666675,5.963333333333334,5.4
32,6.172000000000001,7.501666666666666,7.232857142857143,8.99,6.056666666666668,8.69
33,4.9350000000000005,6.35,6.7025000000000015,7.693041666666666,7.69,6.343333333333334
34,4.6,6.01,6.449999999999998,7.348333333333333,6.13,7.8
35,7.06,5.8933333333333335,5.683333333333334,7.73,6.67,5.6400000000000015
36,5.395,6.1525,5.846666666666668,7.883333333333333,6.065850340136055,4.6160000000000005
37,5.756666666666668,6.817500000000001,6.522500000000001,7.596666666666668,5.68,4.66
38,4.65,4.545,5.8900000000000015,5.65,5.784305150631682,8.0
39,5.545,5.58,4.66,7.77,5.6742857142857135,5.547999999999999
40,6.824999999999998,6.05,4.623333333333333,5.44,4.56,4.66
41,5.8,5.5332589285714295,4.68,4.65,5.710000000000001,4.92
42,4.59,5.335,5.333333333333333,5.8135416666666675,5.61992802478134,5.5150000000000015
43,4.283333333333333,5.49,5.395,6.340000000000002,6.0150000000000015,5.388604166666667
44,6.1,4.927142857142857,4.98,7.1,4.911666666666666,4.903333333333333
45,5.19,5.5214285714285705,5.222,4.923333333333333,4.726666666666667,6.55
46,4.82,5.62,5.156249999999999,4.635,7.5775000000000015,5.949999999999998
47,5.5,8.76,4.631428571428573,4.626666666666666,4.685,5.0625
48,4.744,4.9675,5.21,4.9783333333333335,5.676666666666668,5.3260000000000005
