,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.31193658376505484,-0.37236890779969356,-0.9985717581685885,-0.7418947941928751,-0.4575815416084434,-0.40941920437979007,-1.2789358609342243,-1.0637104590921433,1.6599965884366932,0.894492532504989,-0.8149433651000931,-0.9062460870640567,-0.7315062570177798,-0.8229444034629433,-0.5803986762638907,-0.6680426571226853,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.22636895287228884,-0.6784474487043972,-0.16391202720148315,0.09985349525983031,-0.6690305415941725,-0.8851905064760244,-1.1657087218185387,-0.8099006382069508,1.6599965884366932,0.894492532504989,0.6572123912097524,0.08884765559451525,0.10450089385968284,-0.07963978098028489,-0.7731585304882754,0.6309291761714241,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.10433180757143526,-0.41364667540261785,0.9675545044420614,-0.6515221087819207,-0.53585177628058,-0.760270041515372,-0.17257164660918917,-0.43902734169976,-0.501859433713419,-0.4593340031782374,-0.07886548694517034,1.0839413982530872,-0.7315062570177798,0.6636648415023736,0.25159047295095094,0.11134044285378042,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.47410537726365753,-0.8275369597230463,-0.9000529043636036,-1.1302530909588675,-0.616752943210604,-0.9583860914139066,-1.2773008667939016,-1.7160495373142208,1.6599965884366932,-0.4593340031782374,0.6572123912097524,-0.9062460870640567,-0.7315062570177798,1.406969463985032,0.7537112942296025,0.3711348095126024,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.023974107308398114,0.43015545263128774,-0.7615263941911121,-0.7003722090040583,-0.24613254162271453,-0.7497786743409423,-1.2547339436314282,-0.8434994980628295,-0.501859433713419,4.955972139554667,-0.8149433651000931,1.0839413982530872,-0.7315062570177798,-0.07963978098028489,1.35466666579404,0.6309291761714241,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.8412756521154717,-0.6116909512333606,-1.2986291809248878,-1.0710223444395257,-0.04406232792667643,-0.7585621445334881,-0.6573527287921209,-1.2727874345964931,1.6599965884366932,2.2483190681882155,-0.8149433651000931,1.0839413982530872,0.10450089385968284,-0.07963978098028489,-0.1590967680287838,0.6309291761714241,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.38381677363198086,-0.16552443019915736,-0.09839948989969106,-0.8884450948592871,-1.262451928650895,-0.9618018853776742,-1.1286027002732544,-1.334913403131285,-0.501859433713419,0.894492532504989,-0.8149433651000931,-0.9062460870640567,0.9405080447371456,0.6636648415023736,0.25159047295095116,0.11134044285378042,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.07451380654013386,-0.16997486336389384,2.933680767052712,-0.02105050278995949,-1.102159944790746,-0.682682721481217,1.841733565834307,0.4861092987991592,-0.501859433713419,0.894492532504989,-0.8149433651000931,-0.9062460870640567,0.10450089385968284,-0.07963978098028489,-0.5245670704272616,-0.40824829046386324,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.4581720942698317,-0.5449344537623236,0.6299899038412249,-0.3242264372936,-0.21166245694762145,0.026826481849987944,-0.3947442653701517,-0.14858903547621086,-0.501859433713419,-0.4593340031782374,-0.07886548694517034,1.0839413982530872,0.10450089385968284,-0.8229444034629433,-0.04551865292024501,-0.14845392380504124,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.22729364507124858,0.14488268677172367,-0.15558230812184198,0.04764495064742092,0.8452171357229826,-1.0213342944604853,-0.3225165919536772,-0.17466590764244938,-0.501859433713419,-0.4593340031782374,-0.8149433651000931,-0.9062460870640567,-0.7315062570177798,-0.8229444034629433,-1.5007984080563055,-1.187631390440329,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
