,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.7496277580014349,0.8908993904062533,-0.9946323260441258,-1.3051218225510137,-0.32019955909587444,1.6797236271589602,0.9532741700667143,-0.028785391239625115,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,0.21160368475757937,-0.7593263966019992,0.04352399377467659,-0.22470850723613833,-0.3475637665767625,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.1084895938743355,0.38517279521025966,0.7032691645487167,1.6442580764624126,-0.5076221587256146,-0.7379804505732229,-0.43962705974324295,0.4662458019640259,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,0.21160368475757937,0.5694947974514994,0.04352399377467659,-0.16607424580523042,0.02673567435205908,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3.6034572785799557,1.6240069353802915,0.7032691645487167,-0.9089549063352839,-0.4992913739389907,-0.08578534840535293,0.09253379667627033,0.8301044862376764,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,1.199087546959617,-0.7593263966019992,0.04352399377467659,0.37476390763231826,0.02673567435205908,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.35273418293880715,0.38517279521026104,0.6718265443525523,-0.8995635508666635,0.15621970314787573,-1.1944541565459157,-0.5760990913929127,-0.9217065847552787,2.155263624321299,-0.44647622715750934,-0.35921060405354993,-0.7758801774444581,-0.7593263966019992,0.8559718775686391,0.37476390763231826,0.02673567435205908,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3.7418238460329842,-1.202573492032977,1.0530683142310386,-0.8877007860641962,-0.6091962217098835,-0.7594595117188395,0.3952981406781641,0.036776260638620335,2.155263624321299,-0.44647622715750934,2.155263624321299,1.199087546959617,-0.7593263966019992,0.04352399377467659,0.48289348550960726,1.1496339971385234,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.7004712143010178,0.22835834708747135,2.0828141256554003,-1.4956674821906444,-0.4717583307998895,-0.6228841156051277,-0.7664516295808794,-1.1542672020699696,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,0.21160368475757937,3.2271371855584974,0.04352399377467659,0.9969282155355562,0.7753345562097018,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.8221678985921517,0.2906920902162809,1.1277445371969266,2.3871637222169264,-1.2431916764505555,0.5832437496522519,0.4569942155497002,1.0310329639052118,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,0.21160368475757937,0.5694947974514994,0.8559718775686391,0.3370216212984353,0.4010351152808807,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.7933224635129169,0.03521521848290243,1.3124699308493881,0.29326216411475975,-0.5572057060591675,-1.3577299465552757,-0.7465294030445161,-1.0809379196974556,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,-0.7758801774444581,-0.7593263966019992,0.04352399377467659,-0.4271445918984417,-0.7218632075055836,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.5008904389007836,-0.0231110443049902,1.0960835654716228,0.42906610700967135,-0.651558864091948,-1.2723375815129474,-0.927309173804765,-0.6435785833090628,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,-0.7758801774444581,-0.7593263966019992,-0.768923890019286,-1.1913108050953187,-1.0961626484344054,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.27924211575213376,0.05361602495509107,1.1032527740117202,0.6509780701113798,-0.5456522581367865,-0.15856967918171833,-0.901143602839878,-0.08434077922052574,-0.35921060405354965,-0.44647622715750934,-0.35921060405354993,-0.7758801774444581,0.5694947974514994,0.04352399377467659,-0.2247085072361381,-0.3475637665767625,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.5657458723072817,0.4184958654363526,0.7427855924771289,0.9507247164594386,-0.009379717072922665,-0.3302774351228071,-0.5492294718947327,0.18396557872485328,-0.35921060405354965,1.8264936565534475,-0.35921060405354993,-0.7758801774444581,0.5694947974514994,0.04352399377467659,-0.16607424580523042,0.02673567435205908,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
