,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.8500487793415238,-0.6088810745089815,0.6916561415827385,0.024901966943165654,-0.2364103072744964,-0.7830220490855597,-0.8569555424215721,-0.32160563455452523,-0.724654858788079,2.2936585546278225,0.40853175407320313,-0.22205779584216376,0.5157106231293968,0.3469458082067135,-0.08335653801719058,0.8884725427643325,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.297749501904154,-0.17674178490102796,-1.094019807181151,0.8883538382807061,0.0054044787456183855,0.30498794058564954,-0.021137908593870904,0.20003080816143193,0.3721200626209053,-0.20851441405707477,-1.1692460547612367,-0.22205779584216376,-0.9282791216329139,-0.24181071481073957,-1.2955020008176084,-0.8616844258970656,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.03457935325715813,-1.0172994630755605,-1.4840307429494672,1.7678934474392825,1.9954608276044503,0.34703352687781064,1.6248567719413487,0.941872617899068,0.3721200626209053,-1.0425720702853738,-0.3803571503440168,0.39970403251589465,-0.9282791216329139,0.9357023312241666,0.19184701726890213,-0.11161715361360948,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.008045956017633527,-0.2473037533649659,1.3990880733631486,-0.33396949887891814,1.173704503414554,3.0599391750605736,2.6082720832826825,1.9285678363024246,1.4688949840298897,0.6255432421712244,-0.3803571503440168,-0.8438196242002222,1.2377054955105522,-1.4193237608456457,-0.08335653801719058,-0.11161715361360948,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.5549911771940874,1.2244961640892345,0.8127003232417281,-0.014004092889337119,0.3280541647049341,-0.9109732752276288,-0.5069494896332447,0.1691724354003876,1.4688949840298897,-1.0425720702853738,-1.1692460547612367,2.26498951759007,1.9597003678917075,-0.24181071481073957,2.1764370123201298,1.1384949668588178,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.2059959929013566,-0.2347207976448659,0.26972711674969757,-0.9998869322567533,-0.9449517772963444,-0.7745753911250809,-1.0289620223567617,-1.0339495828556595,0.3721200626209053,0.6255432421712244,-0.3803571503440168,-0.22205779584216376,-0.9282791216329139,-0.8305672378281926,-1.7625380100443735,-0.6116620018025798,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-1.6962236290637238,0.5782425166214598,0.5801199621084421,-1.006781677037197,-0.7038269050737193,3.090078995846536,2.930926999603135,0.8879524173313896,-0.724654858788079,-1.0425720702853738,-1.1692460547612367,-0.22205779584216376,-0.9282791216329139,0.9357023312241666,0.38258684527298525,-0.8616844258970656,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6418277499779863,0.8061770851496056,-0.2598754616701066,-0.7217988927788654,0.12072069535518588,0.05909634218059739,-0.6079982010520169,-0.02592118384206504,1.4688949840298897,-1.0425720702853738,0.40853175407320313,-0.8438196242002222,0.5157106231293968,-0.8305672378281926,-0.7105855017225582,-0.36163957770809463,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.446897452882491,1.1228177638348833,0.8749594529318878,0.9113363208821846,-0.49116097699754147,2.058138726160601,1.3024726724271336,1.4497400917215166,-0.724654858788079,-0.20851441405707477,1.197420658490423,-0.22205779584216376,0.5157106231293968,-0.24181071481073957,-0.4730192047349166,0.13840527048087634,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.4272891945119334,1.2427617449732495,1.3288751341531,-0.9638044345724321,0.6652380346646987,-0.07149167136712396,0.03587890746739925,0.3649592027351401,0.3721200626209053,-1.0425720702853738,1.197420658490423,-0.22205779584216376,1.2377054955105522,2.1132153772590727,1.4854245264241666,1.3885173909533028,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
