,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,1.381996690982085,-0.7252767730152323,-0.35687227738575145,-0.9639326141114871,0.25810058631054056,-0.30353530619686214,0.49658748081572435,-0.13792235849618825,-0.5834599659915783,0.6288024902123289,-0.8561690277959393,-0.8262605224353092,-0.5929785373472393,-0.7001400420140048,-0.8052119904579526,-0.8451170961075253,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.6531779042525558,-0.30197547457198654,-0.33460231583947253,-0.4650239868748344,0.6951524440928607,0.9437605625176921,-0.37105790439343894,-0.6760547906908854,-0.5834599659915783,0.6288024902123289,-0.16130720813546687,0.7972689251568774,0.14495030912932513,-0.14002800840280097,-0.4602835328140674,0.19274600437540038,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.2010396483956699,-2.2681608694046718,2.166111911611755,-0.9256067492159491,-0.33681440250275346,1.820798975648212,2.084214482343169,0.5586667127830581,-0.5834599659915783,-0.5854368012321685,-0.16130720813546687,-0.014495798639215901,-0.5929785373472393,-0.14002800840280097,-0.5906397782727894,-0.4299718559143551,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.185543512218033,-0.6928831224894806,-0.339461216540479,-1.2046459409992523,-0.4398837177637624,-1.6373198855787288,-0.8334178184380414,-1.876243927706149,1.4586499149789451,-0.5854368012321685,1.228416431185478,-0.8262605224353092,-0.5929785373472393,0.42008402520840293,0.5127087294576721,0.19274600437540038,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.045647607025635674,0.3619123744052103,-0.8573390495893971,-0.3955443487601165,-0.1789512714717796,0.44412743229908264,-0.7815357009646539,-0.40291845579383884,-0.5834599659915783,3.057281073101324,-0.16130720813546687,0.7972689251568774,-0.5929785373472393,-0.7001400420140048,0.5127087294576721,0.19274600437540038,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.8355592103571006,0.09184396215681101,-1.0557441615471532,-0.3399606382683418,-1.1308502177216726,0.40557383864934554,-0.8740476510586582,-1.1554743335891569,1.4586499149789451,1.8430417816568263,-0.8561690277959393,0.7972689251568774,0.14495030912932513,-0.7001400420140048,-0.05725694169703344,0.19274600437540038,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.287085693867256,-0.041815232584272874,-1.052504894413149,-1.295417726278158,-1.3275235537237167,0.9369701265562089,0.914843636604746,-0.46779681474605395,-0.5834599659915783,0.6288024902123289,-0.8561690277959393,-0.014495798639215901,0.8828791556058896,0.9801960588196068,0.3652252391106287,0.40031862447198535,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.2913297277522697,0.13632384719297366,-0.29694583540667396,-0.5131554458591431,-1.0582996093298076,-0.4164709779773202,-1.1464342175412099,-1.222095119869649,-0.5834599659915783,0.6288024902123289,-0.8561690277959393,-0.8262605224353092,-0.5929785373472393,-0.7001400420140048,-0.8052119904579526,-0.8451170961075253,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.132386761921203,2.3834217566526616,-0.7755475544557916,-0.5726053620202042,-0.7045373484448613,0.21539695780701523,1.666049711837492,0.922991732586866,-0.5834599659915783,-0.5854368012321685,-0.8561690277959393,-0.014495798639215901,-0.5929785373472393,-0.7001400420140048,-0.8052119904579526,-0.8451170961075253,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.17499561883023151,0.059172173073971567,-0.6522951271252315,0.508587458190763,1.0080815742650018,0.9373275179226025,-0.9719587735070013,0.2859757660931213,-0.5834599659915783,0.6288024902123289,-0.16130720813546687,-0.8262605224353092,-0.5929785373472393,-0.7001400420140048,-0.6388309396717983,-0.6375444760109403,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
