,0,1,2,3,4,5
0,8.74,14.065,9.99,10.338,12.38,11.250833333333333
1,33.43,12.8764,15.84,11.32,13.973333333333334,10.963333333333333
2,15.56,9.805,13.445555555555556,13.392499999999998,11.482857142857142,11.726666666666668
3,8.432500000000001,10.739999999999998,10.14,10.767999999999999,9.61,10.663333333333334
4,8.325,15.35,23.79,11.323333333333332,10.3025,11.65
5,11.86,14.422,10.423333333333332,11.37,12.6225,9.425
6,10.863333333333335,10.7,10.49,9.802,11.162,8.98
7,10.971812500000002,8.03,9.67,11.74,11.5625,11.545
8,7.762,9.58,15.7,10.69,10.115,8.9
9,20.425,10.44992261904762,8.87,11.372000000000002,10.71,12.79
10,11.966666666666667,9.985,9.766666666666667,9.4265,7.2,10.114895833333334
11,8.14,7.91,11.675,6.3500000000000005,10.213333333333333,11.366666666666667
12,11.052125,12.535714285714285,8.93,10.96,15.446000000000002,8.909999999999998
13,8.67,10.436666666666666,8.403333333333334,5.19,7.77,10.3675
14,8.81,12.52,13.6125,9.307999999999998,11.446666666666665,8.06
15,8.97,11.006666666666666,12.086666666666664,8.852,9.9675,12.85
16,13.673333333333332,20.27,9.71,7.8900000000000015,9.735,12.11
17,13.71,10.38,12.723333333333334,13.45,8.004999999999999,12.5568537414966
18,10.16,12.083333333333336,11.37,13.313333333333333,14.3,12.2915412414966
19,11.905,12.925,9.32,9.82,12.415714285714285,13.237142857142858
20,22.880000000000006,11.47,8.912500000000003,10.221428571428572,8.29,9.983333333333333
21,10.885000000000002,10.76,12.61,17.955,8.936666666666666,21.29
22,13.923928571428574,11.33513888888889,12.16,11.333095238095241,10.86,8.245000000000001
23,20.75,11.210439814814816,10.86625,8.61,11.35,9.36
24,14.004553571428572,10.924679783950618,8.9975,9.75,10.4,11.04
25,9.345,10.7025,11.439374999999998,9.94,10.702777777777778,11.2175
26,11.5425,10.07,11.244270833333333,11.055,10.997129629629633,9.751785714285717
27,11.49,10.791523919753086,13.1975,7.84,12.345,9.13
28,11.22,10.579783950617283,10.531235119047619,10.989,10.325,9.858244047619047
29,8.55,10.522301311728397,10.805,10.884,10.849981481481484,8.24
30,11.96875,11.05,10.929000850340138,16.36,10.879422222222221,11.03
31,12.039791666666664,10.245601530349797,7.68,11.259,10.85588074074074,9.076666666666666
32,11.51,9.94,10.355,11.747428571428573,10.206714074074073,9.38
33,17.5,9.976317140346367,12.69,9.12,9.88,10.77
34,12.688708333333333,10.90313123867088,10.324142978620019,13.54,10.054403407407406,14.364999999999998
35,13.12225,8.59,13.05,10.08,9.889399644444444,8.535
36,13.343708333333336,9.51,8.27,11.90679365079365,8.45,12.413888888888884
37,10.425,10.331349768431037,9.295,12.763333333333335,9.504760610370369,12.919537037037035
38,17.739958333333334,17.01,10.176523829770003,13.777160997732425,9.429712732444443,9.12
39,14.57,9.84,8.49,14.19,9.304774597451852,22.31333333333333
40,13.59,11.684669405849617,11.63,13.723946712018137,9.118207990044443,12.552515432098765
41,27.41,6.49,11.232836737586194,8.71,9.25,12.849817019400351
42,36.77,13.166619438930898,11.614354594729047,25.25,9.711813617134393,12.564874889770724
43,11.46,13.266619438930901,14.27,10.43,10.681849525578837,8.55
44,17.36,16.926666666666666,8.888333333333334,12.764285714285714,8.770000000000001,9.998333333333333
45,24.465,16.4,15.88,13.15,8.040000000000001,14.495
46,18.78071428571429,13.815,12.347142857142856,15.811666666666666,14.07,10.64
47,7.84,17.81,10.126666666666667,12.59,17.19,19.15
48,7.7200000000000015,9.763333333333334,13.115,10.555,9.315,8.125
