,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.3834966292739855,-0.26556698971023507,0.06055182557878271,-0.7705789652689808,0.6523025222719636,0.1946659587546676,-0.5888836994619068,-0.12159264471811468,-0.5563192061642129,0.6048583789091341,-0.922426251797286,-0.8560952183030246,-0.6990443605257102,-0.7328681678356345,-0.8390204108438533,-0.9104410203956871,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.8921042126513716,0.06402526534471988,-0.48474498216045936,0.1896475666911198,0.3916814526438646,0.559296595574695,-0.21145221656352614,-0.2875814736375274,-0.5563192061642129,0.6048583789091341,-0.922426251797286,0.7419491891959543,0.08388532326308527,-0.19987313668244577,-0.3215224034478676,-0.07803780174820202,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.4572507777946577,-2.348309537610696,2.4803064099216687,-0.09582518605377514,0.3095036378962655,0.6875925603817405,2.900638448455879,0.7612693060216355,-0.5563192061642129,-0.5242105950545827,-0.21481159288429938,0.7419491891959543,-0.6990443605257102,0.333121894470743,0.024582568173758087,-0.07803780174820202,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.24939817741821765,-0.4689324236803138,-1.1663659918345117,-1.4712848129155403,0.29709311077111755,-1.2587922741251625,-0.651751393538081,-1.7100388555311767,1.5206058301821825,-0.5242105950545827,0.49280306602868723,-0.8560952183030246,-0.6990443605257102,0.8661169256239316,0.4477428109528867,0.1300630029136694,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.45976512376695494,1.6909487371053495,-1.038562052520627,-0.5283596599096758,0.9129235919000628,-0.018035246057014384,-0.23540007704745683,-0.027461372933472415,-0.5563192061642129,2.8629963268365675,-0.21481159288429938,0.7419491891959543,-0.6990443605257102,-0.19987313668244577,0.30374603760149743,0.33816380757554054,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.5887171466803303,0.6063330892649298,-1.4730954461878354,-1.1944627496477638,1.3355523534591425,0.31979672706154033,0.22690582044918167,-0.25628122972270156,-0.5563192061642129,1.7339273528728507,-0.922426251797286,0.7419491891959543,0.08388532326308527,-0.19987313668244577,-0.1087480706651853,0.1300630029136694,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.3499720163100435,0.049332196223729516,-1.4730954461878354,-1.6529492919350186,-1.7449417307937036,-0.44681386528056527,-0.9747518598927203,-2.06684390231094,-0.5563192061642129,0.6048583789091341,-0.922426251797286,-0.05707301455353511,0.8668150070518806,0.333121894470743,-0.1087480706651853,0.1300630029136694,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6181689200215791,0.28250118517218153,-0.8709968876424227,-0.4591541440927318,0.22262994802023328,0.03260789794576698,-1.197614012538919,-0.5759591964076243,-0.5563192061642129,0.6048583789091341,-0.21481159288429938,-0.05707301455353511,0.08388532326308527,-0.7328681678356345,-0.6765728419421174,-0.28613860641007316,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.31644740334610155,0.3725797168855292,1.313030430854854,0.05988722453434937,0.7324678191073762,0.9644417475969473,0.36807134956077836,1.3348123914417165,-0.5563192061642129,-0.5242105950545827,-0.21481159288429938,0.7419491891959543,0.08388532326308527,-0.7328681678356345,-0.22580491728321145,-0.28613860641007316,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.05782896048140665,0.45673093094211353,-0.8198753119168687,0.1636954982597657,3.195118904319091,2.0380764004559158,1.41607466999882,1.589774475422938,-0.5563192061642129,-0.5242105950545827,-0.21481159288429938,-0.8560952183030246,-0.6990443605257102,-0.7328681678356345,-0.8390204108438533,-0.9104410203956871,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
