,0,1,2,3,4,5
0,5.746666666666666,5.89,6.3933333333333335,6.886,7.74,6.54
1,7.5845,7.467085714285713,8.666666666666666,6.39,9.66,7.546666666666668
2,10.073333333333332,6.01,7.284000000000002,9.06,7.795,8.734
3,5.942499999999999,8.99,5.72,7.428,7.4,9.353333333333332
4,7.27,9.474,7.435499999999998,7.380000000000001,6.793333333333334,7.2
5,8.89,6.971428571428571,8.813333333333333,7.32,5.923333333333335,6.08
6,7.406666666666666,7.849999999999999,6.826666666666667,6.386,7.31,6.8
7,7.2870833333333325,7.81,6.08,6.5299999999999985,9.5675,7.645
8,6.902500000000002,6.82,9.7,7.693333333333332,6.73,6.86
9,7.605,7.220595238095237,6.31,8.7025,5.77,7.9049999999999985
10,7.479999999999999,6.776666666666667,6.823333333333332,6.31,5.37,6.9362499999999985
11,6.8,5.63,9.066666666666668,5.31,7.133333333333333,7.543333333333334
12,7.4052083333333325,8.48,6.0233333333333325,6.56,10.02,6.72
13,9.91,7.426666666666668,5.983333333333333,3.695,5.53,6.256666666666668
14,6.066666666666666,8.91,9.4375,6.104,7.86,5.76
15,6.3900000000000015,8.063333333333334,7.613333333333334,6.2425,6.612500000000002,9.15
16,8.087499999999999,6.63,5.88,5.65,6.27,8.62
17,9.835,6.2266666666666675,9.203333333333333,10.13,5.695,7.287380952380952
18,7.199999999999998,9.36,7.325,6.539999999999999,9.253333333333332,7.144672619047617
19,9.515,8.68,6.26,5.48,6.696666666666667,6.1400000000000015
20,11.405999999999999,8.165,6.2925,8.39,6.04,6.599999999999999
21,7.3599999999999985,7.19,6.546666666666668,13.33,6.1775,8.485
22,9.577625,8.105357142857143,7.16,7.3796875,7.705,5.115
23,14.19,9.5,6.8333095238095245,5.5150000000000015,8.485,8.084999999999999
24,11.99,7.80047619047619,6.154,5.77,6.025,7.7
25,7.76,6.9525000000000015,7.68,7.14,7.368749999999999,7.081666666666666
26,7.2,6.89,7.217884920634919,6.8725000000000005,7.567291666666666,6.951666666666666
27,8.18,7.694595238095237,7.739999999999998,5.58,8.79,6.5
28,7.99,7.107095238095237,7.240983560090702,6.9625,7.03,6.991979166666668
29,6.39,6.991531746031747,7.74,6.979166666666668,7.401208333333333,6.605
30,7.37,7.33,7.221733560090701,9.45,7.1764166666666656,7.574999999999998
31,7.3983333333333325,6.869703703703703,5.59,7.330238095238094,7.111270833333332,7.3925
32,7.71,5.975,8.565000000000001,7.580272108843538,6.716985119047619,6.13
33,6.75,6.657247089947091,7.34,5.87,6.25,7.66
34,6.9480555555555545,6.503658465608465,6.34,9.75,6.02,8.265
35,7.0194841269841275,6.12,8.81,6.72,6.96546513605442,5.715
36,6.02,6.289317592592592,5.36,7.725878684807255,6.03,6.7250000000000005
37,6.44,6.095746164021164,7.473333333333334,8.675,5.77,6.824166666666666
38,7.0576091269841275,6.07,7.225555555555557,7.771813114134543,7.340077522675737,6.29
39,7.87,6.41,6.11,7.76,10.86,6.29
40,8.493333333333332,5.931510626102293,9.26,7.44474962207105,7.471179587112622,6.472916666666666
41,8.18,4.62,7.608204906204906,6.0,8.395,6.270297619047619
42,5.49,6.3038031053162005,7.568760461760463,7.140889786470144,7.744393872826909,6.174151785714287
43,8.16,6.526615605316199,10.16,7.9449999999999985,7.681634182492441,6.12
44,7.075,6.103999999999999,6.194,6.235555555555554,6.432,6.588333333333334
45,7.2325,6.771111111111112,6.834545454545455,7.52,7.63,5.306666666666667
46,6.6421875,8.219999999999999,7.157777777777778,6.45,6.0825,6.055
47,5.25,7.8525,6.09,4.88,6.837999999999999,6.128000000000001
48,5.759999999999999,6.284999999999998,5.915,6.7225,5.73,5.83
