,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,1.7156572039532914,-0.9580704033193885,-1.3653311680900744,-0.6368830716860887,-0.7403562379411585,1.4327159337427482,0.522906363228954,-0.2796778839124218,1.4009213558088442,0.6688169431015649,-0.8126360553720012,-0.8262605224353092,-0.6749157637665688,-0.7112600210327874,-0.6483958502353216,-0.6434832581623059,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.4883290327015875,-1.2222342874665293,0.22562705483474405,-0.0652758913123754,-0.7403562379411585,-0.44638133203863073,0.22382988390350203,-0.024653743840053186,-0.6106580268910348,0.6688169431015649,0.4875816332232007,-0.8262605224353092,-0.6749157637665688,-0.18018587199497285,-0.19273222741056353,-0.247493560831656,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.67192438290199,-0.6972743455836857,2.542839489445855,-0.9059099312120812,0.09940325805716586,-0.614770755969953,1.8445204427358588,0.4650029824799759,-0.6106580268910348,0.6688169431015649,-0.8126360553720012,0.7972689251568774,-0.6749157637665688,0.3508882770428417,0.06037466527626079,-0.0494987121663313,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.6084556524461171,-1.0601576414160927,0.18676395320604616,-1.2192752931989286,0.1940362296910934,-1.0706019990961435,-0.48398048030350493,-1.4058399266701085,1.4009213558088442,-0.5796413506880227,0.4875816332232007,-0.8262605224353092,-0.6749157637665688,-0.18018587199497285,-0.19273222741056353,-0.247493560831656,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.21239672244318827,-0.5918192810755449,-1.1467262214286489,-0.7051883322338908,0.1940362296910934,-0.38041986979801723,-1.5628712328026284,-1.0390773358050949,-0.6106580268910348,3.16573353068074,-0.16252721107440024,0.7972689251568774,-0.6749157637665688,-0.18018587199497285,0.3425700720058491,0.34649098516431837,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.9051828542733029,0.3459098853591239,0.6458343411950398,-0.4611767764611501,3.598574161654632,-0.3105034011832202,-0.04720353003034241,1.2268367950179648,1.4009213558088442,1.9172752368911525,-0.8126360553720012,1.6090336489529709,-0.6749157637665688,-0.7112600210327874,0.48813076483912804,0.14849613649899365,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.1410915239721171,-0.021674334839246422,0.4539477769033443,-0.25131785096231035,-1.7202486535436523,-0.9654926771517508,-0.24138273017811465,-0.7496694730834308,-0.6106580268910348,0.6688169431015649,-0.8126360553720012,-0.014495798639215901,0.0964165376809384,0.3508882770428417,-0.2894892816008524,-0.0494987121663313,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.327151547894051,-0.12158651837856418,0.15842627493512051,-0.19037113410839196,0.667201087860729,-0.8550206346999921,-0.7542908917166411,-0.6688923711376554,-0.6106580268910348,0.6688169431015649,-0.8126360553720012,-0.014495798639215901,0.0964165376809384,-0.7112600210327874,-0.6008329750607939,-0.44548840949698093,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.0052209699723835,-0.5507738966861494,1.214207202514746,0.22052769887448112,0.3951529198637452,2.665069106335674,0.9066069338910101,1.0991950077182635,-0.6106580268910348,-0.5796413506880227,-0.16252721107440024,0.7972689251568774,-0.6749157637665688,-0.7112600210327874,-0.16211648143045815,-0.44548840949698093,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.363175212124847,1.339418676733229,0.12745724082475246,-1.4295835954118985,0.5979872886805753,-0.8164090470469497,-0.3551324821306222,-0.68800620991673,-0.6106580268910348,-0.5796413506880227,-0.8126360553720012,-0.8262605224353092,-0.6749157637665688,-0.7112600210327874,-1.4324832304552018,-1.0394729554929556,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.5443692216102959,1.062976258794389,-0.3467940462379513,1.8868165548695504,0.1646132595343453,0.09444903112932636,0.9399921443329972,1.074725213723043,-0.6106580268910348,1.9172752368911525,0.4875816332232007,-0.8262605224353092,-0.6749157637665688,-0.7112600210327874,0.13569152998455836,-0.247493560831656,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2002858840348323,-1.4965718138982211,0.1017509183932701,0.4362285216570142,0.8021438993314111,2.3604665815172305,0.44734540076498397,1.3292485745638114,-0.6106580268910348,1.9172752368911525,-0.8126360553720012,-0.8262605224353092,0.0964165376809384,0.3508882770428417,0.06037466527626079,-0.0494987121663313,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.48561372139706005,-0.35665612436022764,-0.31845636796702564,0.1378423834745099,-1.170789205811745,0.766666046727773,-0.7087719585442549,-0.36820270974742064,-0.6106580268910348,-0.5796413506880227,1.1376904775208017,0.7972689251568774,0.8677488391284456,-0.18018587199497285,0.40636467217579375,0.5444858338296436,0.3667768629116669,0.3546684220076337,0.918370609192344,0.5184411471776648,-0.011824415690746678,-0.15275901618666554,0.21236525234828688,0.1990829180112488,1.218196852365506,0.4549833597091949,0.2477736409591575,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.6886174599464503,-1.506394640931581,-0.8892581731385254,-1.4583437051162362,1.6138768114089017,0.5114005505771064,0.06647358590079026,-1.6454277123840768,-0.6106580268910348,-0.5796413506880227,-0.16252721107440024,-0.8262605224353092,-0.6749157637665688,0.3508882770428417,-0.16211648143045815,-0.44548840949698093,0.0918905630849517,0.08422409150071439,-0.5356691506598246,0.28289937598396836,0.3325025692237606,-0.15275901618666554,-0.013849907761827224,-0.023889950161364342,-0.6381031131438363,0.4802602130263728,0.18323725075584207,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
