,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.4398544007352144,-0.3667184984147763,0.31507037449776637,0.23489907427198295,1.7941661857512392,-0.5986797224239032,0.10352714545863398,0.3354663702208384,1.7506582145602179,-0.014942025346507765,0.5061976753548157,1.0125716686410617,0.16400424211794853,0.41417055466713165,-0.6558338285294937,0.9554706914697023,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.6105690079236862,0.36826637332464074,0.4055660188577423,1.4386511188892506,0.19584207952280505,0.3445010770102137,-0.27144968258621227,0.7163482605345353,0.485666472426383,2.076941523164587,-0.33998351329801074,0.6709812262079324,0.5041611887329532,0.41417055466713165,-0.2554799812467244,1.0626978632578854,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.29920982006598357,1.2454075125485016,-0.4672790670658911,0.9326719143583704,1.1573613472804922,1.2728868835120293,0.08250797659784162,1.5883279686819867,-0.7793252697074519,-0.8516954447509456,-0.763074107624424,2.3789334383735783,0.16400424211794853,0.41417055466713165,1.4442364191328925,0.4193348325287876,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.6043167003287115,-0.34368406431916443,1.1542322181037925,1.9011042234153381,-0.5883097057858555,-0.5995735865802287,-0.03545711448498748,0.9183283618277359,-0.14682939864053443,1.240188103760149,0.5061976753548157,0.3293907837748032,0.16400424211794853,0.14447810046527845,-0.7628411686240332,0.6337891761051534,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.3635788565835909,0.7383339894121712,1.434252239237513,2.3238789763430505,1.1952070159102346,0.8523392094114058,0.2647806985717288,2.0733510101109625,-0.14682939864053443,2.076941523164587,2.198560052660469,1.0125716686410617,-0.1761527044970561,0.41417055466713165,-0.18980876698506183,1.491606550410617,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-1.3152386395616045,1.5275082362873567,0.6754810672961798,-0.020172821890633814,1.19948246801485,-0.1922027030599351,0.5491552039679769,0.6862977627616225,0.485666472426383,-0.4333187350487267,0.5061976753548157,-1.0369709859577136,0.8443181353479579,0.14447810046527845,0.06917863604409458,0.09765331716423872,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.028577133731574132,-0.9039042515828186,0.24141635129659525,1.363886852295381,0.14288277567551347,2.0538159271219243,1.273884207905687,1.0007624031366034,2.3831540856271354,-0.014942025346507765,-0.763074107624424,2.0373429959404494,0.5041611887329532,-1.7433690789476939,1.0828255062541006,0.3121076607406045,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.853428363113183,0.0014343210936130593,-0.022884823422240647,1.2591853107599837,1.871203498673287,0.5941049369388891,0.8036075492734788,1.0249421967755308,0.485666472426383,0.40343468435571117,1.3523788640076422,0.6709812262079324,0.5041611887329532,-0.9342917163421344,-0.44796339492067705,0.5265620043169702,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.6216440954613065,1.1277897107960917,0.44935423387063356,2.116369991511087,1.4974339746831473,0.9018038024483958,1.5241175244741894,1.572192521572308,-1.4118211407743693,0.40343468435571117,-0.763074107624424,-1.0369709859577136,0.8443181353479579,0.6838630088689849,0.8599225533357866,-0.11680102641212761,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.6787290169362822,0.03396690455704534,-0.5319508923157009,0.9458172799133361,-0.7321773495221751,0.8947339093971748,0.33254929829478774,-0.0038616808268767317,-0.14682939864053443,-0.4333187350487267,-0.763074107624424,-1.0369709859577136,-0.5163096511120607,-0.12521435373657472,-0.7926482012710319,-0.867391228929408,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
