,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,1.2521777192452286,-0.6044180150721435,-1.2643772203430699,-0.5281911986472548,1.453559206558395,1.031819117860605,0.3819396210119404,0.2145440175076091,1.514634492892204,0.5916079783099616,-0.8504209100100814,-0.8681321585314122,-0.6515837655350017,-0.6948083337796511,-0.5930862847826469,-0.6289113238738414,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.580060271028534,-0.6412543833020883,0.4356769771075437,0.9193710373934539,0.6933293482566529,-0.8409329464581611,0.16296700077921747,0.6677907464577341,-0.6602252917735248,0.5916079783099616,0.5711782231410992,0.8376713810390821,0.17770466332772766,0.0,-0.16420980652322414,0.49271396711135257,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.8477892387124837,-0.5149582636565646,2.5773701285598722,-0.6593172176449832,1.039015476928112,-0.2531208545854498,1.953682177854159,1.103261677030543,-0.6602252917735248,0.5916079783099616,-0.8504209100100814,0.8376713810390821,-0.6515837655350017,0.6948083337796511,0.2538611638061487,0.044063850717275026,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.3963428883319494,-1.0596102796278883,0.06224481136864322,-1.3097712855679233,0.9222222001748929,-1.298333220231869,0.3835624955242584,-1.110707817206517,1.514634492892204,-0.5916079783099616,0.5711782231410992,-0.8681321585314122,-0.6515837655350017,0.0,-0.04858967506179634,-0.1802612074797636,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.46503189874877693,-0.11238938228645619,-0.7604995720515396,-0.6023809199222848,2.2137890648601375,-0.3144911219261573,0.24390103490820764,0.07325893711227517,-0.6602252917735248,2.958039891549808,-0.1396213434344911,0.8376713810390821,-0.6515837655350017,0.0,0.5910714095802571,0.49271396711135257,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.825972184866013,-0.1571192579942467,-1.668502440800237,-0.2797418994936651,2.136892251606627,-0.3345083770939272,0.7344122122074808,0.1038517364537264,1.514634492892204,1.7748239349298849,-0.8504209100100814,1.6905731508243291,-0.6515837655350017,-0.6948083337796511,0.7650095950886925,0.26838890891431394,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.022921093245407132,0.06126778222614018,0.6692852269076784,-0.4039665490704607,-1.3024924866412533,-0.7172335013495489,-0.25485563094878944,-0.5483339961856475,-0.6602252917735248,0.5916079783099616,-0.8504209100100814,-0.015230388746165073,0.17770466332772766,0.6948083337796511,-0.16420980652322395,0.044063850717275026,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0247844459166195,0.060609989936320344,-0.3137451089301141,-0.005304631114373645,0.2214625396555724,-0.8207958274869915,-1.0020246611444745,-0.6030252864166763,-0.6602252917735248,0.5916079783099616,-0.8504209100100814,-0.015230388746165073,0.17770466332772766,-0.6948083337796511,-0.5362508847554072,-0.4045862656768025,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.3416957963680654,-0.4439166963559573,-0.6351695986186198,0.22233272587921402,0.4676876891642847,2.2515531812571585,0.6324451864965256,0.6140779681631258,-0.6602252917735248,-0.5916079783099616,-0.8504209100100814,0.8376713810390821,-0.6515837655350017,-0.6948083337796511,-0.04858967506179634,-0.6289113238738414,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.21713577502451273,1.797839427352099,-0.3704952882269079,-1.1700185547940292,0.17667079321497617,-0.6827127259704003,-0.5189437307228411,-0.304048312043547,-0.6602252917735248,-0.5916079783099616,-0.8504209100100814,-0.8681321585314122,-0.6515837655350017,-0.6948083337796511,-1.5300338462491032,-1.077561440267919,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
