,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.5599981053481009,-0.16432940689697162,-0.10876029237857503,0.5358783783844255,0.5597354511083895,1.3541122720798635,0.039301168254065086,1.010636327681524,0.3328770246548891,1.6081688022566922,0.3846559751262481,-0.1213046753978575,0.6749157637665688,0.3908019668924927,-0.9475068648198749,0.9735498017237959,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.4533512923307457,0.49461859244513107,0.1004643970436677,-0.08362943162903533,0.8214793364928109,0.2141269246363704,-0.41841145662834056,0.48717646506718626,-0.7027403853825438,-0.10721125348377948,-1.210953995767818,-0.738855750150586,-1.6390811405759529,-0.7315011175167169,-1.4275312833105631,-1.6683298364341685,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.045196673821211154,0.2094436179399354,0.7141901526822456,2.1654532699415725,0.3540417714830567,2.4465982300465434,1.2944576928287,2.175597432343524,-0.7027403853825438,-0.9649012813540153,-1.210953995767818,0.49624639935487097,-0.8677488391284456,0.3908019668924927,0.22313645809222468,-0.7076463316494545,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.6444438884880048,0.8462421046991102,-0.039018729237827454,-0.2991104090250219,1.5194630308512653,0.594122040450868,0.0233781803231985,1.1828694313092412,1.368494434692322,-0.10721125348377948,-0.4131490103207849,-0.738855750150586,-0.0964165376809384,-0.7315011175167169,-1.4834766390318077,-0.46747545545327546,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.7288896716279087,0.9293027768850897,-0.31798498180081775,-0.580005254559075,-0.15887048876520132,-0.8546093385919022,-1.0600981122973496,-0.21716264896713014,-0.7027403853825438,-0.10721125348377948,-1.210953995767818,2.3488996236130566,1.4462480652140761,-0.17034957531211206,1.8830747740308462,0.733378925527617,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1.2355643704673325,0.652433869598491,0.4692229121503702,0.7154458595477469,-1.1534972532259997,-0.9971075070223394,-0.513072904394116,0.023032395618095686,0.3328770246548891,0.7504787743864564,-0.4131490103207849,-0.1213046753978575,-0.8677488391284456,-0.7315011175167169,-1.4834766390318077,-0.46747545545327546,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-2.986724786527862,0.38017944410000426,3.936250369784781,-1.2418396851324627,0.535940552437079,-0.06611947327682113,2.2479915935104526,0.2850037752013765,-0.7027403853825438,-0.9649012813540153,-1.210953995767818,-0.738855750150586,-0.8677488391284456,0.9519535090970975,0.36107322226135957,-0.9478172078456327,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.3055711718359133,1.2615454656290073,0.2399475233251621,-0.029759187280038683,0.3665010448151189,2.8028436511226342,1.434278866742744,1.7144982939320899,2.4041118447297545,-0.9649012813540153,0.3846559751262481,-0.738855750150586,-0.0964165376809384,-1.2926526597213217,-0.24282513488099297,-0.46747545545327546,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.7066886417504575,1.6307040086778042,-0.14363107394894806,0.24857040852311085,1.2259926139050972,1.1878644089110202,0.572282506531412,1.437194948815592,-0.7027403853825438,0.7504787743864564,1.182460960573281,-0.1213046753978575,0.6749157637665688,-0.17034957531211206,-0.4493109969427352,0.49320804933143864,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.08147200088864573,-2.8914881436699598,-0.7364343606453017,-0.2721752868505236,0.2123299305072496,-0.20743015697033707,0.931063012921514,-1.2897218816116793,1.368494434692322,-0.9649012813540153,0.3846559751262481,-0.1213046753978575,1.4462480652140761,2.6354081357109114,1.8830747740308462,1.6940624303123317,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.9318773967901999,0.403251853040554,1.076846281014133,-0.5307524597257075,0.46455585642314556,1.4016116615566745,0.4993847272457976,0.7939767412488969,1.368494434692322,-0.10721125348377948,-1.210953995767818,1.1137974741075995,0.6749157637665688,-0.7315011175167169,0.22313645809222507,0.25303717313526025,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.24223683448098582,0.25031474234890994,0.9199277639474513,-0.8108777303404895,0.28609411638831395,-0.6804449105102578,-0.6419132262899064,-0.16464190014393837,0.3328770246548891,-0.9649012813540153,1.182460960573281,0.49624639935487097,0.6749157637665688,-0.17034957531211206,-0.14664858703351777,0.49320804933143864,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6444438884880048,-0.20585974298996101,-1.36410842891203,-1.8344123729714246,-0.10652171168831714,1.5916092194639235,1.1069393376355614,-0.35596091512159067,-0.7027403853825438,-0.10721125348377948,-1.210953995767818,-1.3564068249033145,0.6749157637665688,-0.7315011175167169,-0.3178628946149437,-1.1879880840418116,0.3667768629116669,0.3546684220076337,0.918370609192344,0.5184411471776648,-0.011824415690746678,-0.15275901618666554,0.21236525234828688,0.1990829180112488,1.218196852365506,0.4549833597091949,0.2477736409591575,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.6644657501805047,0.2094436179399354,1.4255540967178708,0.14082991982511756,-0.32067579973011656,0.5347478036048531,-0.3218174587923571,0.45369563744609515,0.3328770246548891,-0.9649012813540153,-1.210953995767818,-0.1213046753978575,-0.0964165376809384,2.6354081357109114,2.2515085386179656,0.49320804933143864,0.0918905630849517,0.08422409150071439,-0.5356691506598246,0.28289937598396836,0.3325025692237606,-0.15275901618666554,-0.013849907761827224,-0.023889950161364342,-0.6381031131438363,0.4802602130263728,0.18323725075584207,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.2555862321598323,1.3446061378149872,-0.31798498180081775,0.05104617924345629,1.6622324228791312,0.07162875620593429,0.7771405001717842,0.8158680516165315,0.3328770246548891,-0.10721125348377948,0.3846559751262481,1.1137974741075995,-0.0964165376809384,-0.7315011175167169,-0.3178628946149437,0.25303717313526025,-0.4908683925477699,-0.48911788917392357,-0.47245003066625224,0.8150493034956537,-0.38263809175252217,-0.15275901618666554,-0.692495388092243,-0.6928085546791676,-0.9032888225023138,0.5560907729779047,-0.010371919854104199,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.3917762421245655,0.4180511553467074,1.5185428475722,0.6256621189660861,0.7897528049310634,0.6337048650148791,-0.22934124780519496,1.2793797565329454,-0.7027403853825438,-0.10721125348377948,0.3846559751262481,1.731348548860328,-0.0964165376809384,-0.17034957531211206,0.5827607694029092,0.49320804933143864,0.5646949987869273,0.5493883399726142,-0.5356691506598246,-0.1620128584930206,0.756289627580077,-0.15275901618666554,0.5355297667913385,0.5176155868292469,-0.9032888225023138,-0.10110741326870978,0.44138281156910375,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.6222428586105536,-0.7319106668344972,0.6583969021696475,0.7513593557804121,-0.4079237615249228,0.4991232614972436,-0.06674413530355308,0.09152322327565879,0.3328770246548891,-0.9649012813540153,-1.210953995767818,-0.738855750150586,2.217580366661583,-0.7315011175167169,0.9195579828428604,-0.46747545545327546,0.5536995467937552,0.5493883399726142,-0.5988882706533973,-0.2056317050103716,0.8357497010218862,0.04103235709868362,0.567846218235651,0.5813221205928248,-0.5055102584645977,-1.137458399272989,1.7966470058387276,0.4205398320968735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,-0.17186534853106522,-0.1781728522613012,0.4666076035325921,-0.6169448506841021,1.55912119530345,1.1878644089110202,0.780002209756033,0.9224272241413464,1.368494434692322,2.465858830126928,1.182460960573281,1.1137974741075995,-0.8677488391284456,0.3908019668924927,-0.3178628946149437,1.6940624303123317,0.3227950549393909,0.3113973291265679,-1.7684419905344892,-0.013708780334022416,0.5179094072546483,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-2.030328087275843,-0.025276853317177893,0.5059192017724191,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-2.226712738268727,-0.045275776763734156,0.2864418987523274,0.912970088827402,-1.1138390887738148,-0.11836880170131403,0.3565963523176294,-0.6186566395332107,0.3328770246548891,2.465858830126928,0.3846559751262481,-1.3564068249033145,-0.0964165376809384,-0.7315011175167169,0.034358537241811433,0.012866296939081269,-0.545845652513143,-0.5432067552752927,-2.2425853904862834,-1.1826938669990459,2.504411243299878,-0.15275901618666554,-0.5309131308707171,-0.5335422202701685,-0.9032888225023138,-0.5813676262950834,1.3448922744155196,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.4044559367471394,2.7012637835193156,-0.07388951080820125,-0.3799157755485163,0.2028119710387252,0.047879061467528176,0.11678738369541661,1.2086239140946933,-0.7027403853825438,-0.9649012813540153,-0.4131490103207849,0.49624639935487097,-0.8677488391284456,-0.7315011175167169,-0.4493109969427352,-0.9478172078456327,-0.9856637322359022,-0.9759176840863563,1.7402191691087872,0.21310922155620418,0.25304249578195137,-0.15275901618666554,-0.9833434510909821,-0.9794879566153586,2.2789396897994156,0.025276853317177893,0.37684642136578833,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.502251117565891,0.8000972868180102,0.14695877247083225,0.10491642359245293,0.4883507550944571,0.0835036035751376,-1.2190803354097268,1.161943914046061,-0.7027403853825438,0.7504787743864564,0.3846559751262481,-0.738855750150586,1.4462480652140761,0.3908019668924927,0.12000234900484123,0.49320804933143864,-0.7547592403814255,-0.7487444464605396,1.3609044491473516,0.17821414434232488,-0.09128448913255474,-0.15275901618666554,-0.692495388092243,-0.6928085546791676,1.218196852365506,0.025276853317177893,-0.07490831005741962,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.04343738667246194,-0.7319106668344972,-0.2482434186600702,2.596415224733546,0.7104364760266937,1.0358663625852222,1.2835842664147032,1.3065714314381212,-0.7027403853825438,-0.9649012813540153,1.182460960573281,0.49624639935487097,-0.0964165376809384,0.9519535090970975,0.5827607694029092,0.49320804933143864,-0.7217728844022466,-0.7054733535794,-0.5040595906630384,-0.7028865553081795,1.8422439646181352,0.5947219950568242,-0.6601789366479305,-0.6291020209155535,0.09115758759197673,-1.0110741326871013,2.0547925666519893,0.5863865264449364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.264437864358437,-1.0087795741210945,-0.7364343606453024,1.074580821874392,3.153379406281286,-0.18011800802116992,2.287006978072366,1.0965919139779725,0.3328770246548891,-0.9649012813540153,-0.4131490103207849,-1.3564068249033145,-1.6390811405759529,0.9519535090970975,0.36107322226135957,-0.9478172078456327,-0.16100483275568173,-0.16458469256563515,0.6654941292180534,0.0037387582729153735,1.021156539052774,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,0.9530111430070283,-0.07583055995153368,1.086746713602258,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.05332340650867711,0.264817399397255,1.6347787861401137,0.21265691229044562,-0.035137015674384695,-0.45086452803899896,-0.7621638903952501,0.4359894305310971,1.368494434692322,-0.10721125348377948,-0.4131490103207849,0.49624639935487097,-1.6390811405759529,1.5131050513017024,0.7891025071754995,0.49320804933143864,0.3227950549393909,0.3113973291265679,0.5706654492276949,0.09097645130762105,0.5443960984019176,-0.15275901618666554,0.4062639610141252,0.3902025193020549,0.22375044227121527,0.025276853317177893,0.44138281156910375,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.1289175574499763,0.1540698364826164,-0.14363107394894883,0.6077053708497547,-0.4634451917579815,-0.6487786508590505,-0.6110510895452379,-0.47829470835249216,-0.7027403853825438,-0.10721125348377948,1.182460960573281,-0.1213046753978575,0.6749157637665688,-0.17034957531211206,-0.3178628946149437,0.25303717313526025,-0.31494116065866623,-0.31603351764940224,0.2229602892630463,0.13459529782497204,0.8092630098746157,-0.15275901618666554,-0.43396377653781637,-0.4379824196247474,1.483382561723983,0.15166111990306558,0.8286011527889963,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.0444717743100724,1.0954241212570484,-1.6430746814750201,3.875833528022215,-1.0345227598694453,1.0928656299573958,2.797562300960513,1.1023866726047,-0.7027403853825438,-0.10721125348377948,-1.210953995767818,-1.3564068249033145,-0.0964165376809384,-0.7315011175167169,-0.9475068648198749,-1.4281589602379898,-0.6558001724438141,-0.6513844874780678,-0.9465934306180466,0.300346914590908,0.7298029364328065,-0.15275901618666554,-0.6601789366479305,-0.6609552877973606,-0.0414352670872621,0.17693797322024166,0.8931375429923116,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.039918812374966334,-0.7319106668344972,1.6347787861401137,-0.13749967597803198,-0.33019375919864097,-0.6171123912078422,-0.3912001273480571,-0.24594098397248235,0.3328770246548891,-0.10721125348377948,-1.210953995767818,-0.738855750150586,1.4462480652140761,-1.2926526597213217,0.22313645809222468,-0.7076463316494545,-0.8757092123052311,-0.8677399518835442,-0.15635443069838934,0.4922698392672535,-0.06479779798528539,-0.15275901618666554,-0.9187105482023938,-0.9157814228517446,-1.0358816771815524,0.6824750395637923,-0.13944470026073505,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.025174812128710377,1.1231110119857077,0.23994752332516286,0.6436188670824188,-0.1620431419213768,-0.2687835350445534,-0.926636244637947,0.5196914995838191,1.368494434692322,-0.10721125348377948,1.980265946020314,1.1137974741075995,-0.0964165376809384,-0.17034957531211206,-0.21838451239061696,1.2137206779199743,-1.3924954559794451,-1.3761752932365836,-1.0098125506116187,0.6405739174262498,0.041148966603793156,-0.15275901618666554,-1.3388244169783463,-1.3298738923151638,-0.3066209764457395,0.7077518928809703,-0.010371919854104199,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.11556815977112987,-0.0691557200172035,-0.7131871729317202,-0.6672237454098315,0.5676670839988278,0.2616263141131826,-0.3778463437147013,-0.1505286735282481,3.4397292547671876,-0.10721125348377948,0.3846559751262481,-0.1213046753978575,-0.0964165376809384,0.3908019668924927,-0.5612017083852239,0.9735498017237959,-1.32652274402105,-1.3112686539148741,0.31778896925340483,0.5969550709088988,-0.30317801831071295,-0.15275901618666554,-1.3388244169783463,-1.3298738923151638,0.4889361516296927,0.6824750395637923,-0.20398109046405047,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.755588466985603,0.8185552139704504,0.3933789622348075,0.15878666794144958,-0.4914041976967722,-0.4825307876902073,-0.9385335150502992,0.6860493618261089,-0.7027403853825438,-0.9649012813540153,1.980265946020314,-0.738855750150586,-0.8677488391284456,1.5131050513017024,1.4108400631594902,0.25303717313526025,-1.5354363318894075,-1.5168063451001579,0.2229602892630463,0.5707837629984874,-0.03831110683801603,-0.15275901618666554,-1.500406674199872,-1.489140226724163,0.4226397242900735,0.5055370663435507,-0.07490831005741962,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,-1.1289175574499763,-0.5657893224625384,0.5363491666733397,-0.21830504250152694,0.32178646439527964,-0.925858422807121,-0.3447236450099935,-0.631211949891123,-0.7027403853825438,0.7504787743864564,1.182460960573281,2.3488996236130566,0.6749157637665688,-0.7315011175167169,1.29773066251187,1.2137206779199743,-1.6233999478339594,-1.6249840773029331,0.5390558892309087,0.8586681500130084,-0.38263809175252217,-0.15275901618666554,-1.6296724799770852,-1.6165532942513547,0.8204182883277894,0.9857972793699235,-0.26851748066736586,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
