,0,1,2,3,4,5
0,5.852941176470589,6.319285714285713,5.526190476190476,5.69157894736842,4.621176470588233,4.954375
1,5.113888888888889,6.271111111111112,6.82,7.397142857142856,10.0225,5.497999999999999
2,6.275000000000001,6.408636363636364,5.726666666666667,6.462222222222223,8.564,5.552857142857143
3,4.949090909090909,4.825833333333334,5.642857142857142,4.796428571428573,5.690666666666668,5.748235294117648
4,4.557692307692308,4.7,4.614999999999998,5.621052631578949,5.931904761904763,5.900714285714286
5,5.462222222222223,4.9314285714285715,5.247058823529412,4.212222222222223,4.21,5.025
6,6.708888888888889,6.203157894736843,5.910833333333333,4.7780000000000005,5.250952380952381,4.562142857142857
7,5.9316666666666675,5.152,5.393684210526316,5.307200000000002,5.435714285714285,5.477857142857141
8,5.093124999999999,5.897619047619048,5.587692307692309,5.667826086956521,5.463599999999999,4.984117647058825
9,6.129411764705881,5.655454545454546,5.833913043478261,5.462999999999999,7.315,5.234
10,6.145555555555557,6.564736842105262,6.411999999999999,5.636666666666666,5.547727272727271,4.962142857142856
11,4.745454545454546,5.4366666666666665,4.996499999999998,4.8969999999999985,5.007037037037037,5.372608695652175
12,4.966470588235294,5.009047619047619,4.912307692307691,4.548,5.050434782608695,5.3839999999999995
13,5.1141176470588245,6.110714285714287,4.2709090909090905,4.635862068965516,4.292857142857144,5.857857142857143
14,5.9762499999999985,6.630714285714286,6.132777777777778,5.370769230769231,6.0779999999999985,5.212777777777777
15,4.738461538461539,6.128125,5.178,5.619375000000002,6.056521739130434,4.675624999999998
16,6.846153846153847,5.588235294117646,5.048666666666667,5.804117647058824,5.2723076923076935,4.54
17,6.093333333333334,4.6169230769230785,5.687333333333332,5.7457894736842094,6.108333333333333,4.677142857142857
18,5.040000000000001,4.682666666666667,5.152666666666667,6.17409090909091,5.6099999999999985,6.1
19,5.229374999999999,4.056363636363637,4.975,5.387142857142859,4.876363636363637,5.2283333333333335
20,6.816363636363636,6.049545454545453,6.012352941176469,4.3847058823529395,6.409999999999998,5.6339999999999995
21,5.8671428571428565,5.437692307692307,5.87375,8.033,5.911578947368421,5.308571428571429
22,5.4532497970779215,7.44,6.077333333333334,4.808333333333334,6.007142857142857,4.415555555555557
23,5.404545454545455,4.811111111111111,4.893333333333332,6.639285714285713,7.053157894736843,5.805
24,5.028571428571428,4.958666666666668,5.388333333333333,5.313888888888889,4.507368421052632,4.6850000000000005
25,5.189,5.762666666666666,5.52,6.12846153846154,4.635000000000002,2.05
26,5.051,4.474,5.2675,4.5633333333333335,5.1878947368421064,4.994285714285715
27,5.005625,5.8420000000000005,5.230526315789472,5.68,4.6571428571428575,4.774
28,5.1863636363636365,5.5615000000000006,6.028888888888888,8.76,6.65,6.491666666666667
29,5.703333333333332,4.487500000000002,6.607142857142858,5.11,5.114761904761903,5.527692307692307
30,5.382142857142856,5.598181818181819,5.552777777777778,6.295,7.990588235294116,5.633333333333334
31,5.84909090909091,5.583571428571429,6.97,5.5233333333333325,6.156923076923077,6.336153846153844
32,4.063684210526317,4.2457142857142856,5.050555555555556,5.468947368421053,7.0,5.014545454545455
33,3.576,4.737272727272726,4.539999999999999,5.285,4.400526315789472,4.888
34,4.181666666666667,4.748999999999999,6.455199999999999,5.158181818181818,5.403333333333332,3.833333333333334
35,6.007777777777778,6.515625,5.365454545454545,5.506153846153847,4.963333333333334,3.98
36,5.6339999999999995,4.906874999999999,5.993333333333332,4.9175,3.986666666666667,4.5200000000000005
37,5.0169999999999995,5.019333333333333,4.534761904761903,4.709,4.9670000000000005,5.201333333333333
38,6.120000000000001,5.47,5.9818181818181815,5.174285714285714,5.02125,5.521000000000001
39,4.195714285714286,5.105,4.995,5.0529166666666665,4.3077272727272735,5.377142857142856
40,3.693333333333333,4.5225,4.73,4.806,4.567142857142857,3.2725
41,6.9075,9.365,7.17,6.327999999999999,8.447999999999999,8.953333333333333
42,5.948333333333334,5.3325,4.158,4.543,4.84,5.857142857142858
43,6.04923076923077,6.9970000000000026,7.477777777777778,5.85375,6.540000000000001,4.4941176470588236
44,4.2375,5.6742857142857135,4.692857142857143,3.555,4.245625,4.399
45,5.350714285714287,4.692758620689653,4.388636363636365,4.414193548387097,4.225,4.549285714285714
46,4.725,4.239333333333334,4.108823529411766,5.09764705882353,4.8611764705882345,4.1669230769230765
47,3.7109090909090914,4.085,4.88076923076923,3.66,4.127142857142856,4.104444444444445
48,5.2,4.212222222222223,4.302,4.44,4.27,4.588384352489617
