,0,1,2,3,4,5
0,5.065294117647058,4.328947368421051,4.3675,5.4650000000000025,3.59,3.522142857142857
1,4.334117647058823,4.176666666666667,6.336666666666668,8.036,8.48,3.3200000000000003
2,5.113636363636363,5.4705,4.4106250000000005,4.847777777777779,8.191666666666668,5.451666666666667
3,4.68,3.7469230769230766,4.647142857142857,4.246,5.084666666666666,5.245294117647059
4,3.630833333333333,4.468823529411765,4.063888888888889,5.181176470588235,4.782727272727274,4.278125
5,4.758571428571429,3.9722222222222223,5.21375,3.2294117647058833,3.8126666666666655,5.033333333333334
6,5.804444444444447,5.457826086956521,4.805,4.380999999999999,4.566818181818181,3.3869230769230767
7,4.981578947368422,4.2776,4.7325,4.9968,4.521333333333334,5.1575000000000015
8,4.241875,4.6880000000000015,5.209473684210527,4.017727272727272,4.086956521739129,4.383750000000001
9,5.926666666666668,5.31,4.661818181818184,5.3047619047619055,5.538571428571429,4.7371428571428575
10,5.282222222222222,5.9849999999999985,5.422000000000001,5.248571428571427,5.344166666666667,4.746470588235295
11,4.064545454545455,4.09,4.639583333333333,3.5388235294117654,5.327826086956521,4.531739130434783
12,3.734117647058824,3.986666666666667,3.7708333333333335,4.238666666666666,4.5575,4.93578947368421
13,4.0168750000000015,4.121428571428572,4.092857142857143,3.768076923076924,3.861333333333334,5.399230769230769
14,5.744166666666668,5.662307692307693,5.1556250000000015,4.653200000000001,4.827894736842107,4.6066666666666665
15,4.061428571428571,3.89375,4.451666666666666,4.602380952380953,5.2547826086956535,3.971052631578948
16,5.409285714285714,4.0843750000000005,3.6907692307692312,4.9910000000000005,4.253333333333334,4.831333333333333
17,4.848333333333334,4.397142857142857,5.525,4.49421052631579,5.896315789473682,4.560714285714286
18,3.73625,5.159375,4.879310344827585,4.613809523809524,4.6085714285714285,5.19
19,3.848666666666667,3.9454545454545458,4.220666666666667,4.680526315789474,3.591818181818182,4.6242857142857146
20,5.150833333333333,4.3605,4.045,4.1947368421052635,5.803529411764706,4.965714285714285
21,5.520714285714287,3.9784615384615383,4.0285714285714285,6.62,5.0695000000000014,3.734
22,4.403892971611722,5.93,5.1946666666666665,4.1033333333333335,4.735714285714286,3.9
23,4.473333333333333,3.53,4.562,6.130714285714285,6.2578260869565225,4.48764705882353
24,3.4038461538461537,4.183529411764705,4.3205882352941165,4.953157894736843,4.3585714285714285,3.931666666666666
25,4.368499999999999,4.714000000000001,5.0162499999999985,4.521538461538461,3.563333333333333,1.74
26,4.729,3.739,5.393999999999999,3.523636363636364,5.408095238095238,5.27
27,4.606470588235291,4.994999999999999,5.367368421052633,5.108518518518519,3.748333333333333,3.891875
28,4.031818181818182,5.16842105263158,5.427894736842106,7.144285714285713,7.4336363636363645,4.885384615384615
29,4.457777777777777,5.0488888888888885,5.7700000000000005,5.1557142857142875,3.8209999999999993,4.561538461538462
30,4.683571428571429,4.11,4.526470588235294,5.5321428571428575,6.838823529411764,4.503333333333334
31,4.71,5.105714285714285,4.75,5.6125,5.669333333333335,5.68
32,3.403636363636364,3.6195,4.3606250000000015,4.768888888888889,7.219999999999999,4.645714285714285
33,3.082,3.878181818181818,4.25875,3.0370000000000004,3.4422222222222207,3.6807142857142856
34,3.296,4.403846153846153,5.228399999999999,3.803,3.7125,2.6872727272727275
35,4.4417647058823535,5.09,3.842,4.731538461538461,4.424705882352941,3.037058823529412
36,4.9709090909090925,4.334375,4.878461538461538,4.200833333333334,2.6769230769230767,3.386923076923076
37,4.15,3.860714285714285,4.230476190476192,3.918333333333333,4.3509090909090915,3.5045454545454544
38,4.744545454545456,4.214666666666666,5.302999999999999,4.341428571428572,3.5269230769230764,4.479000000000001
39,3.675,3.948888888888889,4.217058823529412,3.8360869565217386,3.7790476190476183,4.519473684210528
40,3.266666666666667,3.835,3.0675,3.47,3.031428571428572,3.0475
41,4.601538461538462,6.664285714285714,4.280702022854596,4.226666666666667,7.678571428571429,6.79
42,5.416250000000002,4.6657142857142855,2.69375,3.642,3.7892307692307705,4.4762499999999985
43,7.517142857142857,6.668749999999998,8.314285714285715,5.0325,4.998,3.4670588235294115
44,2.926875,3.7268,3.489090909090909,2.6156521739130434,3.147333333333333,3.7569999999999997
45,3.468461538461538,3.7044827586206894,2.930454545454545,3.2959375000000013,3.28,3.2293333333333334
46,2.980666666666666,3.26,3.3677777777777784,3.6,3.5061111111111107,2.986666666666667
47,2.652727272727273,2.765,3.205833333333333,3.22,2.97,3.04
48,4.16,3.17875,4.708571428571427,4.444,3.63,3.5864473684210525
