,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.03836149743024044,0.9761747374323284,-0.13312088494646981,-1.7943267515738184,0.6547946837911169,2.7659797658787824,2.1527874820613535,0.7421520793282986,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,-0.8122769321068952,-0.7784504078016041,-0.5530456392917696,-0.8170283671160247,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.6626473178441514,0.48168746312262783,0.8704891699224196,-0.7445068938654409,1.6757229039100225,-0.3032713158275506,0.17180599557160595,0.687332772292017,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,0.6092076990801715,0.028831496585244677,-0.2950073502565685,-0.08497095018006674,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.32352171215792286,1.003146770576495,0.8704891699224196,0.38155744601800673,1.0027987997787469,0.05051556625586685,-0.5966895615583384,1.0603508102896815,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.9040788077186843,0.6092076990801715,0.028831496585244677,0.2022455883125683,0.28105775828791246,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.1573453961059081,0.48168746312262783,1.630486287386395,-1.0391730688289293,1.032295185357174,-0.4517319697450383,0.03402558446735274,0.6145678399624666,1.9466570535691505,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,0.6092076990801715,1.6433953053589423,0.7183221663829706,1.0131151752238703,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.3008217233097454,-0.008304472329712707,1.1141021073273316,0.1810511233581572,0.8921903785095238,-0.6427619867929881,-0.40486119413000987,0.994340531530941,-0.3244428422615249,-0.4082482904638628,1.8779421361337698,1.7922965837230056,-0.8122769321068952,0.028831496585244677,1.0318474099424177,1.0131151752238703,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.43009074492258287,-0.04426718318860092,1.1213916836396411,-1.4516432183006205,0.685573520916431,-0.4916939593837593,0.16642162732311208,-0.304061530707736,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,3.452176961454305,0.028831496585244677,0.8544880626041413,0.6470864667558912,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5930687419800346,1.0391094814353816,1.184117312068947,1.918251790766917,0.9951040904974188,-1.1156366622338747,0.7952906244402882,1.3791154497168803,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.9040788077186843,0.6092076990801715,0.8361134009720935,0.5106452834498473,0.6470864667558912,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.2433952778114457,0.6783585381321682,1.5381555732241947,0.6910547235782404,1.1797771132493022,-1.2525681136368605,0.8561981377084434,0.517840257647747,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,-0.8122769321068952,0.028831496585244677,-0.3529606365063682,-0.4509996586480459,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.5341228171192817,0.7111370506337572,1.1539243572786075,2.5293186788731252,-0.08854326942401324,-0.9971519348540868,1.2523631532668196,1.1960915129780147,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,-0.8723567442899586,-0.8122769321068952,-0.7784504078016041,-1.3083368668961075,-1.1830570755840037,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.475674326223599,0.7323293623898881,1.1605613989371533,1.1017261992078875,-1.3800929631353027,0.779054741764454,0.3715244792700948,0.8456689452355995,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,0.6092076990801715,0.028831496585244677,-0.2950073502565685,-0.08497095018006674,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.4502096430406592,3.7632848289961003,1.0651922415609054,1.289014232445635,2.1205642102872018,-0.45143634916774317,0.25065749539542315,2.4657475501694552,-0.3244428422615249,-0.4082482904638628,-0.4082482904638631,0.015861031714362827,0.6092076990801715,0.028831496585244677,-0.2950073502565685,-0.08497095018006674,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5674094399485264,-1.16135888924279,2.6406804756986597,2.008523035600788,1.491049881158138,0.18414789201624351,1.3804301361510356,2.1276412886311755,-0.3244428422615249,1.4969103983674976,-0.4082482904638631,-0.8723567442899586,-0.8122769321068952,0.8361134009720935,0.23954953774845966,-0.08497095018006674,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.9250289298360919,0.8370868125480317,-0.6749010082871264,0.9148521847288799,-0.03279292293287882,0.09289404295641858,-0.40662684515254127,0.559865614550506,-0.3244428422615249,-0.4082482904638628,1.8779421361337698,0.9040788077186843,0.6092076990801715,0.028831496585244677,0.3464233044825504,1.0131151752238703,0.3667768629116669,0.3546684220076337,0.918370609192344,0.5184411471776648,-0.011824415690746678,-0.15275901618666554,0.21236525234828688,0.1990829180112488,1.218196852365506,0.4549833597091949,0.2477736409591575,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
