,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,1.6613552650246144,0.41389873069482197,-0.6540559371217008,0.19970412289641762,0.0024596605745722485,0.5597888342106462,-0.8752330197832907,0.6982452360357025,0.6823230454059213,-1.2085723107948847,-0.9802303784267303,2.6082220956998503,-0.47176868038245096,-1.3209017584310097,0.8983872125009406,-0.4884014431896354,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.6733103318305266,0.6463295044963999,0.6107526757216944,2.77887863715491,0.11655460251277623,0.42838553995429673,0.3291859160441273,2.024323560876714,2.1519419124340597,1.2525203948237895,0.9978921870470318,-1.3393572923864099,1.1794217009561272,-0.11812942555074081,0.2108368797465331,1.03106971340034,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.07018612943413484,3.2214178142454646,0.2387642415483095,0.30546494554035986,-0.193857547213834,-0.6724875474527491,0.6534163110880122,1.1861683352767516,-0.7872958216222171,-1.2085723107948847,0.008830904310150692,-1.3393572923864099,0.07862811339707511,2.287415240209797,1.5259967675698354,0.16280048106321104,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.16517941296445632,-0.8338875286610196,-0.40059087968719403,0.18503656355163572,-0.6603996174874592,0.6272194720527204,-0.7049664982272364,-0.5411403169634046,-0.7872958216222171,0.02197404201445237,0.5033615456785913,0.2396744628480942,-0.47176868038245096,-0.11812942555074081,-0.5106633486458336,-0.05426682702107092,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.0992864093588681,0.7350201944996337,-1.355129500238421,0.5083404505829019,-0.4263587109475547,0.9405125894112788,-0.020107940208006887,-0.4240321012631594,0.6823230454059213,0.02197404201445237,-0.9802303784267303,1.8187062180825981,0.07862811339707511,1.084642907329528,0.4758683148925309,0.5969350972317755,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.2221930422332239,0.513293469491548,2.606834943631453,-0.9787184739355465,-1.0422558334209857,-0.050544887795818096,2.0380027218487777,0.7628999463487707,0.6823230454059213,1.2525203948237895,-0.9802303784267303,1.0291903404653462,0.07862811339707511,1.6860290737696626,0.5534014744226213,0.8140024053160575,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.6996553321612593,-1.1320717450512021,0.5737216105929647,-0.5449447057338563,0.6406830537376663,0.6199577110543427,0.04048069372414071,-0.1564228984865287,0.6823230454059213,0.02197404201445237,-0.48569973705828984,1.8187062180825981,1.7298184947356532,1.084642907329528,0.773763336918192,1.465204329568904,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.984358917753573,-0.08613326294410005,-1.2113195385734525,-0.7760745619352899,0.2292637759254133,-0.33409936487530845,-0.6359731373627301,-1.6510413124235557,-0.7872958216222171,0.02197404201445237,-0.9802303784267303,-0.5498414147691578,1.1794217009561272,-0.11812942555074081,0.2108368797465331,-0.27133413510535287,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1.6417414698247323,1.3749693973677948,0.2720802160006943,0.39578623203190255,0.15720381259602234,-0.851067588331209,-0.6462293056655122,1.165744035301686,0.6823230454059213,0.02197404201445237,0.9978921870470318,1.0291903404653462,-1.022165474161977,0.48325674088939363,0.27978707044268303,0.5969350972317755,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0738637160341121,-0.3155057370903936,0.32584416937731603,-1.966462799285364,3.1735599699096535,-1.9040229330959006,2.0499922993887805,-0.11852764897684703,-0.7872958216222171,0.02197404201445237,-0.48569973705828984,-0.5498414147691578,-1.022165474161977,-1.3209017584310097,-1.3022223919887568,-1.356670675526764,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
