,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.9859898421811003,0.31517276081837514,0.0867772228765792,0.07781114076628506,0.5707294881199093,0.4387622012355606,-1.1778202064077947,0.739086667736109,1.6310770002876704,1.3260339246677986,0.8895127186905922,0.31081464593118246,0.9443699330874624,0.12287333509418062,-1.0077613627652426,1.1513719764307968,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.043332020365929015,1.113066434287775,0.4093560580374227,1.4750264723266813,2.580432168848455,1.6031088573375978,1.0928327585753739,2.202946418322908,-0.3332307850050081,0.378060735969117,-1.4044937663535666,0.31081464593118246,0.16282240225645903,0.31400963412957283,0.16771937395416794,-0.012995169034207792,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.5583488751325765,-0.6235674170384679,2.0009532156752154,1.7392930296500608,0.33092197211514046,2.3469203245811356,1.546625338021069,1.908548169197722,-0.8243077313281777,-1.5178856414282462,-1.076778554204401,1.7220811463754706,-0.6187251285745443,0.12287333509418062,1.3059362458372816,-0.30408695540045916,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.05824972851878487,0.6192812311341892,0.9148052891873389,0.9823120889034838,0.7223371219850767,1.237486796228887,-0.04343689573653378,1.3655947873381107,0.6489231076413312,1.6420249875673592,0.23408229439226116,0.0756035625238011,2.507464994749469,-0.2593992629766038,0.7478490617109633,1.1513719764307968,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.9621215091365328,2.2031190406616012,0.7813439753443814,-0.5874745972181759,0.48981698976867416,0.06907164194010104,-0.6108030667619392,1.1838659835660743,0.15784616131816154,2.589998176266041,1.5449431429889233,2.662925480004996,0.6838540894771279,0.5051459331649651,0.6922275050203479,2.1701932287126766,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.4780766579634336,0.849940093177737,0.8352964213660008,2.126862667790621,1.1398420619876808,-1.0424877578991238,0.9913354664900774,1.035341162409146,1.1400000539645008,0.06206967306955646,-0.42134812990606996,-0.630029687698343,-0.09769344135387542,-0.6416718610473883,-1.3131694197697783,-0.3768599019920221,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.2339967402223215,0.5343363076328337,0.6592410711901892,1.0634704711987435,0.7798439368848312,0.27562794953992875,-1.224491351594865,1.3608308158205125,1.6310770002876704,-0.5699124527295646,-1.4044937663535666,1.7220811463754706,-0.09769344135387542,1.8431000264127106,1.9548472021078442,1.005826083247671,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.7021974637837143,0.2828880457068945,-0.5727095181293935,0.5131151912590285,1.4547163031901136,0.7650910130378031,0.7429949523316142,0.575746854300752,0.6489231076413312,-0.2539213898300041,1.8726583551380889,0.0756035625238011,0.42333824586679347,-1.215080758153565,-0.10603913769596375,0.1325507241489173,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.8483747068614456,1.3791492511406214,0.7841835777665723,0.686210803498131,1.2331583090574192,0.5568043179537575,1.3469022834501105,0.892011323567942,-1.3153846776513474,0.378060735969117,0.5617975065414267,-0.39481860429096166,1.2048857766977967,0.31400963412957283,0.5381719630449395,0.35086956392360574,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.562965521023729,0.22080205510789733,-1.0331619724353682,-1.9017693819326682,0.9922332689923232,0.21881742639860513,0.7290679123745559,-0.6405733124149698,0.6489231076413312,-0.5699124527295646,-0.42134812990606996,-0.8652407711057244,0.16282240225645903,0.6962822322003573,0.18925887889648485,-0.08576811562577112,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
