,0,1,2,3,4,5
0,8.456666666666667,9.97,9.714166666666667,8.36,8.7,8.33
1,10.925,9.03,9.5375,9.339999999999998,11.17,8.59
2,9.22736111111111,7.817499999999999,10.073888888888892,14.35,7.891999999999999,10.59
3,9.6025,9.77,7.17,8.83,8.65,6.6
4,9.4,9.42,12.435,9.861999999999998,10.594285714285714,8.533599999999998
5,8.07,6.3966666666666665,12.98,10.273333333333332,11.21,8.558
6,8.91,9.19,8.606666666666667,7.433333333333334,8.668333333333333,9.0111
7,8.97,8.413333333333334,8.813333333333334,10.04,8.145,8.636814285714285
8,8.14,7.99,10.3040625,10.675,7.6825,8.843064285714282
9,8.492142857142857,8.17,9.515,8.670000000000002,11.34,7.775
10,7.27,7.215,8.379999999999999,9.21,10.1109375,12.01
11,8.715059523809524,9.25,12.3425,8.245,13.55,7.97
12,7.855,8.9425,9.36,9.695,14.59,8.25
13,10.23,9.8075,10.1525,6.7425000000000015,8.796666666666667,7.85
14,10.36,9.705,7.305,9.396666666666668,8.115,9.0324
15,8.403333333333334,8.475,8.426666666666668,9.0275,10.4725,9.082
16,9.13,6.66,8.84,8.22,12.3,9.098233333333333
17,8.635,7.34,8.883333333333333,9.7,9.85297619047619,8.857876190476194
18,9.07,9.93,8.99,9.0,7.88,9.001858503401364
19,8.854999999999997,8.386666666666667,7.936666666666666,9.655,9.416666666666666,10.255
20,8.666666666666666,10.045,11.187999999999999,11.15,9.709747023809523,10.12
21,9.225,10.17,8.54,9.665476190476193,11.989999999999998,6.5675
22,8.730333333333332,8.798809523809524,9.67,9.669642857142858,8.196666666666667,8.995538367346938
23,8.237,6.77,9.48209523809524,8.8,7.335,9.033333333333333
24,7.963428571428571,8.678968253968254,8.85,8.64,10.706666666666667,8.26439528344671
25,7.862965986394558,9.54,12.37,10.713333333333333,9.093809523809524,7.661538140589569
26,7.835000000000001,6.75,9.491013605442175,9.733333333333333,8.14,7.748100640589567
27,6.11,7.934742063492062,7.82,8.07,8.235,8.28
28,6.94,8.486742063492063,9.130751700680273,9.13952380952381,9.053333333333333,6.59
29,8.69799433106576,8.448296825396826,7.4849999999999985,9.195,8.832925170068027,5.9
30,8.993284904437965,8.229956190476189,10.76,9.236122448979593,9.67,7.26
31,9.158754176500533,8.739122857142858,6.7799999999999985,7.595,8.757084548104956,8.479999999999999
32,10.67,9.53,9.49,10.03,8.375,10.42
33,12.77,9.18891083900227,9.225,9.402687074829931,9.263333333333334,7.88
34,9.93,8.851623735827664,7.93,10.89,7.87,9.619285714285713
35,9.950625696083424,9.805,8.5,9.582947845804991,8.622569646906381,8.615
36,10.13080367086906,10.18,9.326428571428574,9.914272486772488,9.97,10.35561224489796
37,10.38,9.39,9.54,9.47,7.5,11.87
38,9.455803670869061,5.75,9.31607142857143,9.37287005542958,8.490642411726595,12.81
39,6.795,9.983571428571429,8.55,10.11,8.645803014658245,11.275
40,10.42,9.72,12.05,9.55190470941463,9.424889085276968,10.475801749271136
41,8.82,12.31,10.45265306122449,9.718437211304275,9.257222418610302,9.585
42,9.22,10.021904761904764,10.63390306122449,6.27,9.775317656705539,10.651975218658894
43,7.78,12.73,10.44,9.939768233572089,9.786487355239716,7.1
44,11.81,9.35,11.4025,12.174285714285714,12.518,10.335
45,11.47,10.811666666666667,11.87,11.08,8.964000000000002,10.32
46,9.294583333333334,9.52,10.99,10.67375,11.126666666666667,13.315
47,10.3375,9.306666666666667,8.78,9.87825770683683,8.58,10.833333333333336
48,5.15,12.14,8.21,9.71672417764032,14.35,6.78
