,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.8031351364077763,0.369567726746851,0.20730714104217418,-0.4069999792221331,1.4389149276012538,0.030121106573821454,-0.2381223617586677,0.6717382087988498,1.0810834174398138,0.9961091788450609,1.0010169196982064,0.7014292771630956,1.050856293069253,0.11929422986742362,-0.6895239747579869,1.1532062740398799,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.6517434304003124,0.4575043585072118,0.8655543120818732,2.0259663155233216,1.5962743336840617,0.7769839488978382,0.24228724187209794,1.8821959818655742,-0.31600899894394574,0.36934385283019117,-1.6525663940579853,-0.05882955227819525,0.7651866211669318,0.11929422986742362,0.43563281152558225,-0.10435658149959956,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-1.3876710625269033,-1.4423965787247648,2.6676284687655833,1.3348449855309663,0.5305997392289923,2.206511426630024,2.8898895688931927,1.3441600799696827,-1.2474039431997854,-1.510952125214418,-1.3208684798384613,1.9685273262319136,-0.37749206644235295,1.0736480688068126,2.179170661064236,0.043591989740339426,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.11284075593960706,1.1774128830994395,-0.022287662602255925,1.3666227159280828,0.038618354993806336,0.03172461061184241,-0.48934262937133327,0.7244203765424218,0.615385945311894,1.6228745048599307,0.33762109125915846,-0.31224916209195885,1.9078653087762165,-0.8350596090719653,0.31662050770712236,0.6353862747000938,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.037481328949224034,1.1782846584480204,1.1513911030050787,0.2353523034877802,0.284298060142856,-0.4157384097019575,-1.1235175603644882,0.5337721912808413,-0.7817064710718655,1.9362571678673655,1.3327148339177304,2.475366545859441,0.7651866211669318,0.3101649976553014,0.8138994658293708,1.671026273379665,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.18141986373712363,0.47276932277421785,-1.1883578229835765,0.7401883575077198,-0.6628904992972915,-1.2019867269479956,-0.940368019078545,-0.6025063175430069,1.0810834174398138,-0.5708041361921135,-0.6574726513994135,-0.8190883817194861,-0.37749206644235295,-0.6441888412840875,-1.0774550216936458,-0.6961508664593543,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.30791604475669365,1.0810194374133792,2.602783959361903,1.0089698815358337,-0.038315580292365696,0.4767586543946742,-0.6790624433366363,1.4362130822267587,1.5467808895677337,-0.5708041361921135,-0.6574726513994135,1.9685273262319136,-0.09182239454003174,1.8371311399583237,1.783974911817909,1.2271805596598488,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.49591784314071585,0.2935821268399783,-0.7472643578538812,-0.16852385831404829,1.6232265376244628,1.3036733521552377,1.5040058322148928,0.8277170790266152,0.615385945311894,-0.25742147318467856,1.0010169196982064,-0.31224916209195885,-0.6631617383446742,-1.0259303768598431,-1.197471177664489,-0.4002537239794771,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-1.4441906327696903,1.8219573183734392,-0.3502802392371571,0.10411960353213674,1.0420372456836535,0.5397146898566368,0.9618099803051152,0.671354224725698,-1.2474039431997854,0.36934385283019117,0.33762109125915846,-0.5656687719057225,1.3365259649715742,0.691906533231057,0.8940189677096173,0.4134634178401857,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.5116177237637113,0.6125024572183496,-0.054332914342448406,-1.2188716211641089,0.5181662410058945,0.5638905968914029,0.40500106645227524,0.09922159331900914,0.615385945311894,-0.5708041361921135,-0.3257747371798895,-0.5656687719057225,0.47951694926461064,0.691906533231057,0.3189580664157567,0.11756627536030852,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
