,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.48471105727217945,0.1938249013782612,-0.04379178150976459,-0.09799178897351546,-0.41541355445557854,-0.3602307537096986,-2.0414336283206302,-0.0623851445165226,1.5339836256785886,0.3212152660180924,1.1661743858300067,0.20170045570658773,-0.01632775472970689,-0.012735782464821734,-1.4541849592048042,0.6619001746660989,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.48428486272608584,0.4651757961894824,-0.7008377632024267,1.0899192708825953,0.7611381991748885,0.7305430475095108,0.2554472430228974,0.7620525274523687,-0.24332154062487948,1.1033046093664916,-0.699704631498004,-0.11205580872588189,0.8980265101338745,0.22499882354518286,0.09071744042401321,0.3810940399592691,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.10559680203710853,0.5809660628898101,0.6494218688999257,1.329563507170472,1.806138496887621,2.5986346033498537,0.9274606774067169,2.503909338006739,-0.24332154062487948,0.712259937692292,-0.699704631498004,1.4567255134364663,0.5932417551793474,0.700468035565192,0.583594932987167,0.8491042644706519,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.8101192696836008,0.1001017304730696,2.6265877587640882,1.5072148329128332,0.011621352748879973,0.35627586235963044,-0.5316036646470231,2.2423280631567413,-0.24332154062487948,1.494349281040691,0.4198227788988024,0.5154567201390573,1.8123807749974559,-0.012735782464821734,0.4018228221884934,1.1299103991774817,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.063454837897463,1.3559922206026342,0.875701642411584,-0.44694975025315764,1.0376913381151507,0.48310576911213166,0.38495348399757706,0.9049960806941268,-1.4281916514938582,3.0585279677374895,3.032053403158017,2.0842380423014055,0.28845700022482024,0.4627334295551874,1.152750217727118,2.159532893102524,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-1.1302821427249299,1.6267480476620773,-0.4476640821832352,1.7820192274205517,2.3768124183335795,-0.6425978930473651,1.8356872271618645,1.4968053841859381,0.9415485702440993,-0.4608740773303067,0.4198227788988024,-0.7395683375908211,0.5932417551793474,-0.25047038847482633,-0.48616991777570795,0.00668586035016259,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.034422312839488135,-0.2560463189666572,0.8664278812020907,1.1326666211393535,-0.09459818856333983,0.7094424094282872,-0.36091542027457757,0.827305974678536,2.126418681113078,-0.06982940565610717,-0.699704631498004,2.7117505711663443,0.28845700022482024,2.1268756716252195,2.1026770149456686,1.8787267583956941,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.5622500516914639,0.3437819748265675,-0.4235523030385506,0.9576060438973989,0.7791518961902297,2.0775388825721577,0.9145814999013185,1.2022909975315754,0.3491135148096099,0.3212152660180924,1.9125259927612108,0.5154567201390573,1.2028112650884015,-1.2014088125148448,0.3833764436360626,0.6619001746660989,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-2.132691715136929,1.1235587567577598,2.260088715764877,1.7056846733906306,1.3169894213625126,0.06503127129278774,1.820494963339093,1.643471488808356,-1.4281916514938582,0.3212152660180924,0.04664697543320027,-0.7395683375908211,1.2028112650884015,0.700468035565192,0.9365549190693875,0.28749199505699236,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.7293183137601306,0.2771343866273199,-0.8033128245673374,0.32657373058338035,0.9206880870250399,0.4303972364357678,0.10899546544994747,0.20997229472419582,-0.24332154062487948,-0.4608740773303067,-0.32652882803240185,-1.0533246020232907,-0.6258972646387612,-0.4882049944848309,-1.2896805589704,-0.929334588672603,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.47357317313426883,1.0650040899827076,-0.3873846343215224,-0.10235376348951204,-0.9734705354614065,1.6229277882385145,0.1138705122593004,0.7422413312075488,-0.24332154062487948,1.1033046093664916,1.5393501892956087,2.397994306733875,-0.321112509684234,0.4627334295551874,0.45646181432460586,1.410716533884312,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4602077121687755,-0.13108209109306862,-0.45971997175557877,-0.5690850367010316,0.31831005883208346,-0.246028932910909,-1.2978359684915348,-0.2451660079413904,0.9415485702440993,0.712259937692292,-0.32652882803240185,-1.0533246020232907,0.5932417551793474,1.6514064596052103,1.1440010788070551,0.7555022195683756,0.3667768629116669,0.3546684220076337,0.6338845692212677,0.8761156886199499,-0.30317801831071295,-0.15275901618666554,0.1477323494596986,0.1353763842476347,-0.17402812176650093,0.8846898661012137,-0.20398109046405047,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
