,0,1,2,3,4,5
0,19.85,16.045,18.414444444444445,17.5,16.05,14.09
1,15.510000000000002,33.895,20.53333333333333,13.496666666666664,20.78,15.936666666666667
2,17.43763888888889,15.925,19.143796296296298,23.305,17.055,29.08333333333333
3,15.9025,25.616666666666664,15.79,18.57,29.2,21.09
4,17.103333333333335,22.93333333333333,18.92,25.38333333333333,38.135,24.39
5,16.76,13.72,24.13,29.625,23.926666666666666,39.398
6,19.5,17.09,17.075,18.753333333333334,18.66142857142857,26.63954166666667
7,13.77,23.71333333333333,16.13,16.4,46.815,19.52
8,16.832,14.85,20.16270833333333,16.525,15.226666666666668,29.695
9,16.923142857142857,46.55,21.15,16.9675,21.09,32.56
10,16.045,16.835,31.155,19.55,24.48424107142857,17.38
11,16.066267857142858,22.035,18.366666666666667,8.725,34.190000000000005,23.37
12,18.18,16.14,14.375,16.68,31.6125,19.025
13,17.375,21.0675,20.9675,18.225,14.335,34.0925
14,13.785,21.265,17.544999999999998,24.826666666666664,13.943333333333333,55.55
15,15.62,19.86,15.966666666666667,25.81333333333333,19.0575,24.365
16,21.363333333333333,23.2384375,27.805,19.086666666666673,18.225,33.280972222222225
17,15.25,14.15,16.763333333333332,24.01,33.17,35.075496031746034
18,14.93,36.715,17.1,22.32,22.87,33.0231001984127
19,16.75,17.12,28.565,21.08333333333333,15.608,20.363333333333333
20,17.33,39.59,18.02,16.622500000000002,24.061625,46.29
21,13.855,15.829999999999998,18.74333333333333,31.58,19.865,31.586666666666666
22,17.25583333333333,25.93972222222222,20.401666666666667,21.68864583333333,16.71,17.673333333333332
23,18.19440476190476,24.143842592592588,23.16142857142857,17.363333333333333,47.095,32.29
24,21.77,25.31448302469136,12.97,16.06,18.95,32.81083333333333
25,18.579206349206352,18.913333333333334,23.9,31.28,25.66142857142857,31.752976190476183
26,18.9,27.47,23.460442176870746,17.2,38.67,29.484642857142855
27,21.5,27.24633179012345,39.53,13.22,18.52,14.565
28,20.40184126984127,28.116246913580245,23.611930272108847,22.235000000000007,19.820000000000004,54.46
29,19.343507936507933,28.583207561728397,17.56,20.52,27.79425170068027,38.885
30,18.813621315192737,30.19485326646091,26.7,19.39,43.0,13.44
31,18.801281503077426,40.39,10.66,37.975,24.831797862001945,19.07
32,21.26,29.36333333333333,34.114999999999995,23.144000000000002,18.855,14.28
33,15.42,25.670199165931802,18.855,22.75983333333333,30.03333333333333,16.67
34,14.87,25.254055109389434,13.82,15.6,15.8,22.744285714285716
35,21.835183071868205,15.51,17.44,22.31313888888889,27.28835519922255,14.24
36,40.93,17.76,20.504285714285714,19.702828703703698,34.51,26.459897959183674
37,15.17,17.89,28.700000000000006,19.93,39.7,66.88
38,21.015026153124033,16.97817585156491,18.51071428571429,24.685138227513228,29.324588799805642,14.63
39,26.395,15.700453693080703,13.44,14.47,32.70573599975705,35.775
40,14.785,13.25,17.16,26.70447146636432,33.673398293245874,34.44260447035957
41,20.5293782691405,12.205,22.142278911564627,25.91,30.357148293245874,17.785
42,13.12,18.808162026414035,20.457278911564625,54.87,26.843219721817302,26.804283892128282
43,19.83,16.31,24.06,27.48629354281395,24.85889612184159,51.93
44,22.955,23.156666666666666,34.71857142857143,27.36333333333333,32.12666666666667,27.638333333333332
45,30.965000000000003,21.59,18.406666666666666,15.53,14.6125,16.528333333333332
46,20.20555555555556,31.275,15.22,27.55625000000001,15.1025,15.705
47,23.263333333333332,15.766666666666666,12.07,24.775601458497228,13.45,17.62
48,11.1,12.88,24.27,24.866898098978826,23.744791666666664,14.59
