,0,1,2,3,4,5
0,29.38666666666667,10.425,18.226666666666674,24.486666666666665,19.33,7.52
1,25.855,15.099499999999995,17.5225,26.46,40.48,12.886666666666667
2,22.675,23.27,24.881527777777773,26.3575,26.290000000000006,29.061999999999998
3,10.04,9.95,43.78,23.172,11.725,24.135
4,25.365,19.2675,34.72,21.8125,20.2125,33.13
5,14.03,12.585,17.09,21.166666666666668,17.0125,30.995
6,29.89333333333333,14.446666666666667,17.95,14.035999999999998,46.7,44.74
7,15.083541666666665,15.44,10.295,30.685,26.538,34.995
8,14.56,11.69,19.16,19.546666666666667,42.3,19.14
9,6.6,14.323660714285715,17.34,27.40333333333333,23.15,24.2
10,11.61,16.836666666666666,26.89333333333333,6.95,7.91,27.829166666666666
11,8.57,12.16,9.77,6.315,29.965,14.733333333333334
12,12.67375,18.69428571428572,18.19333333333333,25.04,24.915,28.375
13,23.21,12.736666666666665,10.253333333333332,6.33,9.485,17.44
14,13.22,17.87,11.8125,22.21333333333333,21.98,39.01
15,10.95,22.46,18.15,18.508,16.55666666666667,15.68
16,12.67,29.2,33.00333333333334,11.5025,16.97,14.78
17,16.56,10.895,16.69666666666667,40.31,9.765,22.24557823129252
18,15.275,13.317500000000004,25.315,21.79666666666667,15.193333333333333,22.235578231292514
19,14.74,12.725,16.875,14.643333333333333,17.23,28.215714285714284
20,14.095,13.995,12.055,15.938750000000002,9.89,21.57333333333333
21,14.71,14.39,4.18,14.39,18.97,19.02
22,21.1596875,15.875357142857142,16.186666666666667,19.295885416666668,18.02,17.36
23,37.85,15.66,15.846166666666667,26.415,17.905,24.665000000000006
24,5.37,16.82672619047619,17.584,27.58,40.255,30.89
25,39.845,26.22,24.92,10.353333333333332,21.577777777777783,19.355
26,27.3925,14.82,22.05905555555556,23.25,22.012407407407412,19.999285714285715
27,21.465,18.221345238095232,19.1225,22.053666666666665,14.596666666666666,11.14
28,13.69,18.56217857142857,22.567222222222217,21.181400000000004,19.72,20.867827380952388
29,8.63,18.85142063492064,38.695,21.42306666666667,19.061370370370373,13.055
30,20.2215,17.58,22.985472222222228,22.67,16.723407407407404,23.53
31,18.7873,16.89999074074074,19.11,24.47830476190476,15.841907407407405,9.883333333333333
32,18.25176,17.705,16.48,24.82468163265306,15.350955026455026,39.09
33,29.93,15.114401895943566,33.27,29.03,17.4,19.38
34,24.868778666666664,13.989913233812047,12.58,34.54,7.55,19.9
35,26.096861999999998,10.48,22.139285714285712,20.45,18.278980347694638,21.21
36,25.839628666666666,9.17,35.15,27.35560299319728,11.16,24.022777777777772
37,37.15333333333333,15.919187875679373,28.985,27.93333333333333,20.64,21.511574074074073
38,23.725038476190477,10.98,21.752380952380964,28.21978726530612,21.136496724615775,15.03
39,27.59,43.79,9.4,24.97145393197279,40.01,29.52666666666667
40,16.986666666666668,18.0221979792799,22.26,24.64816821768708,23.50941612076929,21.8258840388007
41,22.033129809523807,7.91,19.778133786848077,23.374967843537412,29.18,20.24810626102293
42,7.54,18.22102828275427,19.444383786848075,30.82,22.562154216007396,20.739784501763673
43,14.8,18.66227828275427,17.41,15.05,21.365092125430422,18.02
44,25.93,20.364,21.055555555555557,18.187,18.93,22.844285714285718
45,22.540000000000006,13.211000000000002,17.584,17.169999999999998,5.276666666666666,12.978333333333332
46,17.808125,13.27,26.315,14.752,19.8925,25.445
47,13.555,14.51,22.92,9.95,11.56,14.156666666666665
48,25.78,14.563333333333333,20.18,14.085,20.02,18.58333333333333
