,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.4086386167967396,-0.1588907863148205,-0.44970573608666203,-0.8356444711134018,-0.8552329066902546,0.3466860181244888,-1.0130255179870098,-0.6043481369122999,0.12063587589525163,-0.28213824634343915,-0.6894668811535806,2.422839608941886,-0.8352403360642063,-0.7439693018732899,0.8763417746526032,-0.15341895514106088,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.8730167132894333,-0.9470747399946653,0.6424103069386389,2.485991786452792,0.6536549998806436,-1.0399057429527476,0.42096893981432204,0.9166773381413884,1.0857228830572647,-0.28213824634343915,0.6119986922599198,0.12319523435297733,1.4134836456471183,0.1922617296975917,-0.056727712091545326,0.9400397796824995,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.5582086020625137,-0.3443458342394898,-0.12127691944653515,-1.4588135770267807,1.9818823364719775,0.9714584686098715,0.40893420628645405,1.1544577451560847,1.0857228830572647,-0.28213824634343915,-0.2556450233490805,0.12319523435297733,-0.8352403360642063,0.6603772454830326,-0.4092410838766304,0.0027894355480194855,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.9630834261571823,-0.7794519082165988,0.2167761848607016,1.6686257963710585,1.3377292929493332,-0.05437758718709571,-0.05273047193944643,0.301195426532084,1.0857228830572647,-0.28213824634343915,1.04582055006442,0.12319523435297733,-0.8352403360642063,0.1922617296975917,-0.22634659640819774,0.3152062169261794,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.7462844301000751,-0.9834524609337351,-1.1703242751615195,1.3067322425050836,-1.1615213636593549,0.7170148496621952,0.04061280352344497,-1.2401888441804192,1.0857228830572647,2.6803133402626735,-0.2556450233490805,1.847928515294659,-0.3854955397219414,1.596608277053914,0.6283838612479096,1.4086649517497398,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.1333588733460294,-0.03763171651792132,0.025493467476891053,-1.7851802808679267,0.9146091565177936,-1.4671694832846867,-0.3349073274298089,-0.8276806535228608,1.0857228830572647,1.6928294780606359,-0.2556450233490805,0.6981063280002046,0.9637388493048534,0.1922617296975917,-0.831843037350436,0.9400397796824995,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.1694920393555476,0.3903414710005466,1.1455199447368112,-0.051403749120087265,-0.05004160228694997,-1.3246522653168227,-0.10600219927150725,0.19122054171835373,0.12063587589525163,-0.28213824634343915,-0.6894668811535806,1.847928515294659,1.4134836456471183,1.1284927612684734,1.360276673882121,1.0962481703715798,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.2815905932040441,-0.522667995705518,0.8243093438470166,-0.5573922191706843,-0.7068250976433714,0.622123335005141,-0.005200226170015013,-0.6716469979444998,0.12063587589525163,-0.28213824634343915,-0.6894668811535806,-1.026626952941477,0.9637388493048534,0.6603772454830326,0.3944545977156541,0.0027894355480194855,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.4260360670976185,0.9484898363892152,-0.5940700510933113,-0.28203842818570324,-0.18266134654161204,0.8874836768779651,-0.6426130716416959,0.5540646654845562,1.0857228830572647,1.6928294780606359,0.17817683445541965,0.12319523435297733,-1.2849851324064712,0.6603772454830326,-0.22634659640819774,0.3152062169261794,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.3795997083738553,-0.6367941790437762,-0.6193338062194751,1.1642935897248823,-0.28686257417027483,-0.24449651566813116,-1.0528881686118259,-0.6598073835036499,-0.8444511312667614,-1.2696221085454766,-1.1232887389580808,-1.026626952941477,-0.3854955397219414,-0.7439693018732899,-1.1588458874818555,-1.4030860806537016,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
