,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-0.21263650881335794,1.289662574532426,-0.48329592975958613,-1.1893462649448727,-0.7683903540248188,1.0414508908723852,0.6623395898142534,0.05014536323786171,1.137147065368355,-0.34836650714580886,-0.6602252917735247,-0.46836899530402937,-1.2748245247205832,-1.0075159915955854,-1.2904996626234497,-1.047176310896442,-0.36991842062400176,-0.37012238375091894,-0.9465934306180466,-0.43244970690059914,1.0211565390527728,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,-0.7043995404834557,-0.2780453864889532,0.8286011527889963,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.560583512908669,-0.989248354596731,1.5854857662404853,0.8823627298858923,0.834021239008215,-0.1358829701876378,0.21078878364490736,0.46993513046879476,0.07580980435789031,-0.34836650714580886,1.0796625359590581,0.6973493930082217,1.4886660578995197,-0.2501885348257494,0.32909053849411113,0.8877078371558665,-0.5898274604853814,-0.5864778481563954,1.266075769156993,0.9720771509581235,-0.965345296992457,-0.15275901618666554,-0.4662802279820921,-0.46983568650655444,0.22375044227121527,1.112181545955811,-1.0429541631071508,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3.120517356058649,0.23622850112494356,0.39720414119226155,-1.486491447732135,-0.7634050735131604,0.1186262159513092,0.5030087412154819,0.24186901437072011,-0.9855274566525745,-0.34836650714580886,-0.225253334840379,-0.46836899530402937,-1.2748245247205832,1.2644663787139228,0.9978527648514666,-0.30299010010709243,0.19084963102252567,0.18158405048322307,1.2028566491634207,1.0418673053858858,-0.7534517678142988,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.09115758759197673,1.2638426658588766,-0.9138813827005201,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-1.0753666446086552,0.016021236180308217,-0.4103726865447062,-0.6652570193591046,0.9459229819216892,0.22436654328601613,-0.01295339247185172,-0.1320286699941194,0.07580980435789031,-0.34836650714580886,0.6446905790259124,0.6973493930082217,-0.8142427609505659,0.5071389219440867,0.07780043444670827,0.2923588685243871,0.05890420710573539,0.05177077183991507,0.09652204927590081,1.076762382599767,-0.6210183120779497,-0.15275901618666554,-0.046166359206139734,-0.055743217043171395,-0.7706959678230751,1.1627352525901669,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.5849695422555196,0.3998378137178502,-1.3463084124105034,-0.01297541649867805,0.7636486632141813,-0.4841001891470147,-0.44392734414033835,-0.3238588300197305,1.137147065368355,1.6024859328707204,-0.6602252917735247,2.445926975476598,0.1069207665894683,0.8858026503290047,0.665265844276375,1.1853823214716068,-0.08403666880422699,-0.08886028002369627,-1.1362507905987638,1.2686853072761144,-0.7799384589615681,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.9695852498419331,1.3649500791275866,-0.7202722120905738,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.8900878426271671,-0.0023449867682653882,0.4942602562624254,-0.9656886004813413,0.3430779360494058,0.9177057170362418,0.10731807965084057,0.5789095257240285,0.07580980435789031,1.6024859328707204,-0.6602252917735247,1.2802085871643474,0.5675025303594854,0.5071389219440867,0.04442854548933764,0.7388705949979972,0.3008041509532342,0.26812623624542836,-1.4207368305698405,1.4780557705594013,-1.071292061581535,-0.15275901618666554,0.2769981552369119,0.2627894517748267,-1.4336602412192687,1.7188260255680716,-1.1720269435137818,-0.15992359812134624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.6105451340095345,0.7034427236840705,0.7772677269324823,0.17667715408213266,-0.7940645486598594,0.35207888669027165,-0.357102875253685,0.19175938319641034,0.07580980435789031,-0.34836650714580886,-0.225253334840379,0.1144901988520962,0.5675025303594854,1.2644663787139228,0.5940340680846112,0.590033352840127,0.0808951110918171,0.05177077183991507,-0.21957355069196166,1.321027923096935,-0.5945316209306792,-0.15275901618666554,0.018466543682485285,0.00796331672044271,0.6878254336485506,1.2638426658588766,-0.3975902610739967,-0.15992359812134624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.4634613799457332,-0.4952344393677461,0.883359095958128,-0.735640717033138,0.003289525175626445,-1.1857333630107953,-0.45520863509846277,-1.059529511781178,0.07580980435789031,-1.3237927271540735,-0.6602252917735247,-1.6340873836162804,1.0280842941295025,-0.2501885348257494,0.20670147979092593,-0.6006645844228323,-0.5788320084923593,-0.6081133945969283,-0.9149838706212597,1.3559230003108163,-0.8064251501088374,-0.15275901618666554,-0.627862485203618,-0.6609552877973606,-1.0358816771815524,1.567164905665006,-0.9138813827005201,-0.15992359812134624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.03449508127485026,0.7206844840031394,-0.24400742984185508,-0.8376559986812997,-0.14211448974774119,-0.816328842841496,-1.404811884506084,-0.5380640113141357,0.07580980435789031,1.6024859328707204,-0.225253334840379,0.1144901988520962,-0.8142427609505659,-0.2501885348257494,-1.0062371717569518,-0.15415285794922265,-0.5678365564992247,-0.5972956213766618,-0.8201551906309013,1.3384754617038768,-0.8593985324033773,-0.15275901618666554,-0.4662802279820921,-0.5016889533883615,-0.17402812176650093,1.4155037857619424,-0.9138813827005201,-0.15992359812134624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.21504835038712872,-0.5642014806440231,0.33876645028665203,-0.31114759876562,0.5252899387505177,1.168705483941859,0.4845586703027499,0.6030475494544322,0.07580980435789031,-1.3237927271540735,-0.225253334840379,-1.051228189460155,0.1069207665894683,-0.2501885348257494,-0.7251222353536211,-0.6006645844228323,-0.1280184767764654,-0.1537669193453687,-0.061525750708030846,1.321027923096935,-0.7534517678142976,-0.15275901618666554,-0.1431157135390405,-0.15130301768855633,-0.7043995404834557,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.720282266070363,-0.6621546697030831,0.43742559428440164,1.4861014906734686,0.5432369485924875,3.965102279126802,4.135145905447771,2.250403012041165,0.07580980435789031,0.6270597128624558,-0.225253334840379,-1.051228189460155,2.8704113492095713,-1.3861797199805035,1.8162777270130812,0.1435216263665173,0.0918905630849517,0.06258854506018151,0.44422720924054987,1.2686853072761144,-0.7534517678142976,-0.15275901618666554,0.05078299512676106,0.03981658360224976,1.5496789890636027,1.3649500791275866,-0.7848086022938893,-0.15992359812134624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
