,0
0,8.61
1,7.79
2,7.809999999999999
3,7.221666666666668
4,9.866666666666664
5,8.096
6,7.476363636363637
7,7.655714285714287
8,8.123333333333333
9,8.408999999999999
10,8.261000000000001
11,8.408999999999999
12,8.135833333333332
13,8.803749999999997
14,8.383
15,8.147142857142857
16,10.95
17,7.983000000000001
18,8.031818181818183
19,8.21
20,7.246666666666667
21,9.276
22,5.159999999999998
23,8.471666666666668
24,4.92
25,6.675
26,9.025
27,9.92
28,7.42
29,9.0825
30,6.945
31,6.564
32,5.4
33,5.89
34,5.8599999999999985
35,4.72
36,8.93
37,6.23
38,6.625
39,6.09
40,6.026666666666667
41,7.121
42,6.672857142857143
43,6.4849999999999985
44,6.895
45,6.9044444444444455
