,0
0,1.5328571428571427
1,1.7283333333333333
2,1.19
3,0.996
4,1.4076923076923076
5,1.4509999999999998
6,1.2100000000000002
7,1.6824999999999997
8,1.6349999999999998
9,1.285
10,1.524166666666667
11,1.4527272727272729
12,1.4446153846153844
13,1.6877777777777778
14,1.13
15,1.6185714285714283
16,1.465
17,1.3554545454545457
18,1.4736363636363636
19,1.4028571428571428
20,1.1966666666666663
21,1.4627272727272729
22,0.92
23,1.2100000000000002
24,1.49
25,1.515
26,1.735
27,1.8166666666666669
28,1.5
29,1.6333333333333335
30,1.405
31,1.145
32,1.92
33,1.46
34,0.99
35,1.67
36,1.8633333333333333
37,1.47
38,1.095
39,1.412
40,1.475
41,1.59
42,1.3150000000000002
43,1.5314285714285716
44,1.05
45,1.61
