,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.0753233600245074,0.1597863071647525,-0.09616400717795268,-0.1330302407408377,1.4595024305459297,-1.042593752667957,-0.36234545998342893,-0.3623092089393918,-0.9444872522051375,-0.4382532346999787,0.9910078302462806,-0.1556294352663606,-0.4587030925363343,-0.4621367086701544,-0.6868550647317818,-0.27912264871586984,0.7950578304516386,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.2915034012619517,-0.11314028800561823,0.29880510387810033,0.22021145332861136,0.45551349743153224,-0.5399146219173347,-0.5804798506088641,-0.5769520754530233,1.2337688877188524,0.9513068026747902,-0.9919870869955365,-0.1556294352663606,-0.4587030925363343,-0.4621367086701544,0.22895168824392698,1.0933844153340175,-1.0688052870442681,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.06761691545966518,-0.00510684408401313,0.28103149388057796,0.15437609550372536,0.20451626415293284,-0.03723549116671269,0.19389723611144008,0.18503010067054432,1.1715329980067386,1.0203532641592505,-0.780467629156409,-0.1556294352663606,0.021335027559809195,0.01110062890616486,0.09812215210454019,1.2431124586849147,-0.9402630030790332,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.46412775951440294,0.17115824863018542,1.0225859998883173,1.0266501067683134,-0.4229768190435656,0.4654436395839094,0.06301660173621616,0.05624438076234345,0.0824049280447436,1.0548764949014806,-0.6482679680069542,-0.1556294352663606,-0.04267005511969116,-0.051997682770692055,-0.7522698328014754,1.1432937631176505,-0.7474495771311808,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.02023655257952875,0.29056363401722246,0.2721446888818164,0.3509214028113739,1.0830065806280307,0.9681227703345314,-0.0787707521703818,-0.08327348247156828,-1.131194921341479,1.2447542639837472,-0.8069075613862995,-0.1556294352663606,-0.1386776791389053,-0.14664515028594155,-0.9485141370105558,1.342931154252179,-0.7474495771311808,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.46681074391845895,0.2962496047499384,0.37088696664582965,0.411873628466806,0.3300148807922325,1.4708019010851536,0.3029644314241763,0.2708872472760116,-1.4112564250459922,1.451893648437128,-1.0977468159150992,-0.1556294352663606,0.27735535827773783,0.2634938756135208,-1.4064175134984103,1.6922965887376045,-1.1973475710095032,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.22985184474321932,-0.3974388246414219,-0.3045102132600206,-0.39228639741428306,0.5810121140708319,-1.545272883418579,0.08483004079870389,0.05624438076234345,-0.22877452051582606,1.2965391100970916,-0.6218280357770625,-0.1556294352663606,0.021335027559809195,0.01110062890616486,0.6868550647317813,1.2431124586849147,-0.4260938672180934,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.926514433404897,-0.5282161514938918,-0.5158186876750089,-0.7687158375509792,0.3300148807922325,-1.042593752667957,-0.5695731310776389,-0.5984163621043718,-0.91336930734908,1.3310623408393216,-0.83334749361619,-0.1556294352663606,-0.6187157992350488,-0.6514316437006893,-1.0139289050802494,1.5425685453867073,-0.9402630030790332,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.22985184474321932,-0.07333849287660557,0.37286181220111025,0.2638504639668614,0.8320093473494313,-0.5399146219173347,-0.558666411546302,-0.5876842187786976,-0.8200154727809094,1.3138007254682076,-0.8862273580759722,-0.1556294352663606,-0.4587030925363343,-0.4936858645085829,-0.16353692017423402,1.392840502035812,-0.9402630030790332,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.18669575518010637,-0.45429853196858344,0.5170255377365697,0.10113296427666903,0.5810121140708319,-0.03723549116671269,-0.12239763029543164,-0.14766634242568702,-0.07318479623554165,1.2965391100970916,-0.7804676291564079,-0.1556294352663606,-0.1386776791389053,-0.14664515028594155,-0.6868550647317818,1.342931154252179,-0.8117207191137983,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
