,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.5647192509750806,-0.5058051382144728,-0.8386005748348843,-0.3407191534928962,0.37895473852464007,-1.0249414863810766,-0.37708264066016345,-0.3769142007520267,-0.9867819571350859,-0.4226123608305725,1.0110483206608094,-0.15866799332895268,-0.4779350676459653,-0.48136784536144034,-0.7295111859136267,-0.26053075311505614,0.8043088703068059,-0.16612405353158838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.9696868458066955,-0.6167522720185473,-0.6045734754232175,-0.9446767628193846,0.1208021655558896,-0.5124707431905383,-0.5927954824019424,-0.5891452612728315,1.20205797215907,0.943981182959911,-0.9526411467580937,-0.15866799332895268,-0.4779350676459653,-0.48136784536144034,0.19091193946786372,1.0917704336527496,-1.0334150333638958,-0.16612405353158838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.15746886248601627,-0.6152729769011597,-1.1524403844505304,-0.6168738138420881,0.03475130789963944,0.0,0.1729851057813821,0.16427500357619915,1.1395196884649517,1.0118864522165807,-0.743180936900077,-0.15866799332895268,-0.0024384442227199025,-0.012620130777260373,0.0594229215562224,1.239294199481965,-0.9066754538003992,-0.16612405353158838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.054374388925335734,-0.24988708290640801,0.49359530667153007,0.2995600555959155,0.37895473852464007,0.5124707431905383,0.043557400736351524,0.03693636726369457,0.04509972381787351,1.0458390868449154,-0.6122683057388165,-0.15866799332895268,-0.06583799401250037,-0.07511982605516525,-0.7952556948694476,1.1409450222624886,-0.7165660844551541,-0.16612405353158838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.2387363166912329,0.21387193639462335,0.6350937725585839,0.1435912620778871,0.2929038808683899,1.0249414863810766,-0.09665594639586918,-0.10101382207487919,-1.1743968082174416,1.232578577300758,-0.7693634631323287,-0.15866799332895268,-0.160937318697135,-0.16886936897198704,-0.9924892217369098,1.3376433767014415,-0.7165660844551541,-0.16612405353158838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.8003035564239118,-1.1700086459215318,-1.5152500264286175,-0.910998737639085,-0.22340126506911104,1.5374122295716148,0.28084152665229,0.24916742778453552,-1.4558190848409762,1.4362943850707672,-1.057371251687101,-0.15866799332895268,0.25115975493632986,0.23737865033428807,-1.4527007844276552,1.6818654969696099,-1.1601546129273925,-0.16612405353158838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.15199015770813626,0.4690503441439942,0.9023987138519097,0.9880848249330049,-0.22340126506911104,-1.5374122295716148,0.06512868491047424,0.03693636726369457,-0.26759169465271987,1.2835075292432594,-0.5860857795065637,-0.15866799332895268,-0.0024384442227199025,-0.012620130777260373,0.6511235021586088,1.239294199481965,-0.3997171355464125,-0.16612405353158838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.3664363834714903,-0.874149622444,-0.7498596631504602,-1.0596693150673617,0.03475130789963944,-1.0249414863810766,-0.5820098403148994,-0.6103683673248975,-0.955512815288026,1.3174601638715944,-0.7955459893645804,-0.15866799332895268,-0.6364339421203804,-0.6688669311951194,-1.0582337306927305,1.5343417311403944,-0.9066754538003992,-0.16612405353158838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.4966919999830734,-0.5353910405622262,-0.029921961954569122,0.2784291778473415,-0.05129954975661072,-0.5124707431905383,-0.5712241982277461,-0.5997568142988645,-0.8617053897468483,1.3004838465574278,-0.8479110418290848,-0.15866799332895268,-0.4779350676459653,-0.5126176930003928,-0.20355511426706085,1.3868179653111805,-0.9066754538003992,-0.16612405353158838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.7162967498297549,-0.5990007306098954,-0.4771436906568645,-0.39306685693760607,0.20685302321213977,0.0,-0.13979851474418817,-0.16468314023114958,-0.1112459854174236,1.2835075292432594,-0.7431809369000759,-0.15866799332895268,-0.160937318697135,-0.16886936897198704,-0.7295111859136267,1.3376433767014415,-0.7799358742369025,-0.16612405353158838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
