,0
0,39.45897435897436
1,39.40391304347826
2,34.283103448275874
3,33.15541666666667
4,31.247368421052638
5,46.25189189189189
6,37.56500000000001
7,30.50115384615385
8,38.6678125
9,40.43714285714286
10,28.84189189189189
11,36.96117647058823
12,29.093513513513518
13,33.51
14,28.548235294117646
15,38.308222222222206
16,44.613448275862076
17,39.92951219512195
18,32.55454545454545
19,40.04666666666667
20,23.57
21,30.37413793103449
22,37.36296296296296
23,37.78187499999999
24,37.596111111111114
25,40.927272727272744
26,37.34692307692307
27,38.49250000000001
28,31.396
29,30.607619047619057
30,32.22409090909091
31,45.003823529411754
32,29.801111111111112
33,23.47318181818181
34,25.439
35,31.486666666666665
36,25.509999999999994
37,23.99875
38,22.692
39,21.714545454545455
40,18.69454545454545
41,23.95111111111111
42,15.53625
43,26.785
44,15.702307692307693
45,11.99909090909091
46,13.95181818181818
47,17.282857142857143
48,14.876923076923076
