,0
0,29.49391304347825
1,29.576000000000004
2,25.770000000000003
3,31.32194444444444
4,28.1890625
5,29.03
6,35.7
7,28.04111111111112
8,24.91066666666666
9,28.56875
10,32.98833333333333
11,32.360270270270284
12,25.992105263157892
13,27.938666666666666
14,30.743225806451612
15,30.995348837209296
16,28.78125
17,26.95285714285714
18,31.584333333333333
19,25.36347826086957
20,23.68333333333333
21,26.69125
22,35.62125
23,25.601818181818185
24,28.63499999999999
25,22.406842105263166
26,29.9475
27,28.30533333333333
28,26.88095238095239
29,23.085294117647056
30,29.758000000000006
31,26.147142857142853
32,23.081111111111106
33,21.4985
34,24.728571428571428
35,21.302142857142854
36,25.06153846153846
37,22.047272727272723
38,23.545
39,21.09857142857143
40,17.203333333333337
41,74.8767741935484
42,26.58666666666667
43,23.55833333333333
44,18.037857142857145
45,17.794545454545453
46,18.495
47,20.17333333333333
48,16.906666666666666
