,0
0,11.065
1,11.765185185185185
2,10.673333333333334
3,8.978787878787879
4,10.510952380952384
5,11.272121212121213
6,9.901363636363635
7,9.970000000000002
8,10.835217391304347
9,9.413333333333332
10,9.923076923076923
11,9.0915
12,9.137368421052633
13,10.299999999999997
14,10.705789473684213
15,10.633611111111113
16,11.554761904761904
17,10.734000000000002
18,9.12294117647059
19,11.936538461538458
20,5.566666666666666
21,9.698333333333336
22,12.613333333333335
23,9.259166666666667
24,10.871111111111114
25,12.181578947368422
26,10.101212121212118
27,10.895882352941177
28,9.804736842105264
29,10.303888888888887
30,10.612352941176473
31,10.23727272727273
32,8.663571428571428
33,8.857999999999999
34,10.353333333333332
35,8.553333333333333
36,10.3675
37,12.488
38,7.228
39,6.937142857142858
40,9.971666666666668
41,8.247499999999999
42,8.8425
43,11.658
44,9.425555555555556
45,8.795
46,11.45
47,7.84
48,11.53181818181818
