,0
0,10.061052631578947
1,11.341666666666667
2,10.417857142857144
3,10.645333333333333
4,11.783125000000002
5,9.986363636363636
6,10.69
7,10.924285714285713
8,10.595
9,11.603
10,9.649
11,10.062307692307693
12,11.269375000000002
13,10.14
14,11.705000000000002
15,10.595384615384617
16,12.615714285714285
17,12.553846153846154
18,11.133076923076922
19,11.585333333333333
20,10.735
21,11.13
22,13.334000000000001
23,10.925714285714283
24,9.58875
25,10.16
26,10.595714285714283
27,10.056
28,10.79
29,8.516666666666667
30,10.233333333333333
31,9.241111111111113
32,9.658
33,9.978333333333332
34,10.36
35,8.2
36,8.196666666666667
37,10.652000000000001
38,9.785
39,8.43
40,7.95
41,8.1
42,8.88
43,7.553333333333333
44,8.313333333333333
45,9.164
46,8.155999999999999
