,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.009010307103948102,-0.4367281186811161,-0.48901046372862816,-0.43991527271465536,0.5136089710689881,-1.0053119986050791,-0.3788166343009786,-0.378560518013728,-0.9537333417503505,-0.42603989095653216,1.0020210201825828,-0.15712668341805208,-0.4766556200679619,-0.4799856990125655,-0.7022123149783107,-0.26902611146756,0.814627058094698,-0.16450655854905818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.7514821382370583,0.1995190753706934,-0.05793223844235608,0.07087643329046805,0.11447003460775104,-0.4929895377774907,-0.5965745694197455,-0.5928019216946069,1.2183665341819996,0.9536179418829671,-0.9707543910238401,-0.15712668341805208,-0.4766556200679619,-0.4799856990125655,0.21350216255052298,1.0948193057984175,-1.040308924559451,-0.16450655854905818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.8840012299683796,0.16233579779623986,0.3143287505786057,-0.032103003333139354,-0.04518553997674377,0.01933292305009767,0.17646610025188622,0.1677550613726885,1.1563065377267898,1.0221723683594637,-0.7603250138284879,-0.15712668341805208,0.0030168077219318687,-0.007137333814301518,0.0826858086178326,1.2436024422274334,-0.9123823050660614,-0.16450655854905818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.11515172478846106,0.6746387332665295,0.8943113714732636,0.749587843542666,0.35395339648449325,0.5316553838776861,0.045811339180663234,0.03921021916413926,0.07025659976061466,1.056449581597712,-0.6288066530813927,-0.15712668341805208,-0.06093951598340184,-0.07018378250741772,-0.7676204919446561,1.14441368460809,-0.720492375825977,-0.16450655854905818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.26916039896269933,0.26768841759053297,-0.10632616701508153,0.020222158742904523,0.2741256091922459,1.0439778447052745,-0.09573131864660023,-0.10004669322848314,-1.1399133311159801,1.2449742544080784,-0.7866286859779066,-0.15712668341805208,-0.15687400154136605,-0.16475345554705617,-0.9638450228436918,1.342791199846777,-0.720492375825977,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.3587003258081868,0.1127580943636307,0.08129337145148396,-0.48004743004687056,-0.284668901853486,1.5563003055328628,0.28534506781128827,0.2534516228450547,-1.4191833151644253,1.450637533837568,-1.0759690796215151,-0.15712668341805208,0.258842102543194,0.2450484609580916,-1.4217022616081088,1.6899518515144798,-1.1682355440528407,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.1630189812781864,0.3668438244557498,0.9776978330139593,0.4061971778214792,-0.20484111456123857,-1.5176344594326676,0.06758713269248422,0.03921021916413926,-0.24004338251543503,1.29639007426545,-0.602502980931973,-0.15712668341805208,0.0030168077219318687,-0.007137333814301518,0.6713594013149397,1.2436024422274334,-0.4006758270925031,-0.16450655854905818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.8911644241160189,-1.0956984268062073,-0.9014756395638559,-1.2137282810386019,-0.04518553997674377,-1.0053119986050791,-0.5856866726638535,-0.6142260620626802,-0.9227033435227451,1.3306672875036982,-0.8129323581273251,-0.15712668341805208,-0.6365464293312598,-0.6691250450918783,-1.0292531998100372,1.5411687150854638,-0.9123823050660614,-0.16450655854905818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.6117998523580985,-0.4697799209695219,0.3329418000296538,0.5504131592866812,-0.12501332726899117,-0.4929895377774907,-0.5747987759078502,-0.6035139918786435,-0.8296133488399304,1.313528680884575,-0.8655397024261635,-0.15712668341805208,-0.4766556200679619,-0.5115089233591236,-0.1789468992475487,1.3923855786564494,-0.9123823050660614,-0.16450655854905818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.4630260902358654,-0.4718456586125476,-0.09515833734445225,-0.6580702363705728,0.11447003460775104,0.01933292305009767,-0.13928290567031648,-0.16431911433277605,-0.0848933913774106,1.29639007426545,-0.7603250138284868,-0.15712668341805208,-0.15687400154136605,-0.16475345554705617,-0.7022123149783107,1.342791199846777,-0.7844556855726719,-0.16450655854905818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0428979957465103,0.6126666039757691,0.879420931912426,0.9214461267349839,-0.12501332726899117,0.5316553838776861,0.07847502944848755,0.0499222893481759,0.41158658026426964,1.2449742544080784,-0.7603250138284868,-0.15712668341805208,0.03499496957456237,0.024385890532256583,1.5216657018774287,1.342791199846777,-0.7844556855726719,-0.16450655854905818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.275426838427331,2.963476041738632,3.2023295034032264,3.2845735641175,-0.6039800510224757,1.0439778447052745,0.3506724483469369,0.33914818431742083,0.5977665696298998,0.8593556054777839,-0.31316258728836505,-0.15712668341805208,0.13092945513256293,0.11895556357189505,-0.1789468992475487,0.8716446011548942,-0.20878589785241872,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.40537371660663923,-0.09381566993890568,0.249555338488958,0.3944361661598073,0.5136089710689881,1.5563003055328628,0.3506724483469369,0.33914818431742083,0.8770365536783447,0.5080141697857358,-0.02382219364475708,-0.15712668341805208,0.1948857788378603,0.18200201226501125,1.1946248170457023,0.45009238127268225,0.23895727037444486,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9126540065589359,-0.8498756472861888,-0.3520184197689161,-0.5361594042089876,-0.12501332726899117,-1.5176344594326676,0.07847502944848755,0.07134642971624917,-0.5503433647914852,0.27664298042756125,0.3181255442976903,-0.15712668341805208,-0.028961354130734987,-0.038660558160859615,-0.6368041380119654,0.4748895706775186,0.17499396062775005,-0.16450655854905818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8829199931159056,0.4845908701081956,0.5607655253104825,0.14785451486564474,-0.284668901853486,-1.0053119986050791,-0.4985834986163097,-0.49639329003820404,-0.4882833683362754,0.7993704823108453,-0.392073603736622,-0.15712668341805208,-0.7005027530365935,-0.7006482694384364,-0.8984368458773465,0.5492811388920257,-0.01689596861233433,-0.16450655854905818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.17615150388219117,-0.238417304950681,0.6858452176215273,0.2644883271167136,0.19429782189999845,-0.4929895377774907,0.5466545899538456,0.531965447630263,-0.5503433647914852,-0.16039148836010844,0.7389842986883947,-0.15712668341805208,0.5146673973644561,0.49723425573052055,-0.8984368458773465,-0.09544578563370762,0.4308471996145292,-0.16450655854905818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.17615150388219117,0.09623219321942815,-0.483054287904295,-0.23288258809179946,0.5136089710689881,0.01933292305009767,0.5357666931978052,0.531965447630263,-0.6124033612466954,-0.20323800490791832,0.8178953151366516,0.031527036802327595,0.546645559217123,0.5602807044236009,-0.505987784079275,-1.1121305512319821,1.77407670429512,0.4006039342444658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.9450010090621106,1.182810193450769,0.8660195363076708,0.5807169830986342,0.2741256091922459,0.5316553838776861,0.3071208613231835,0.2962999035812743,-1.7605132956680798,-0.014713332097550047,0.5022512493436228,-0.15712668341805208,0.13092945513256293,0.11895556357189505,-2.010375854305216,-0.02105421741920047,0.494810509361224,-0.16450655854905818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.37433320863353714,0.8543579082097356,0.5696997890469849,0.49945908434525027,-0.3644966891457334,1.0439778447052745,-0.5530229823960293,-0.5499536409584237,-2.225963269082155,-1.162999975578872,2.4750266605500455,-0.15712668341805208,-0.5406119437732956,-0.5430321477056818,-0.8984368458773465,-0.5665923843255912,1.3263335360682564,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.688044918320933,2.765165228008197,2.052787569306497,2.675878031637599,-0.6039800510224757,1.5563003055328628,-0.988538852633563,-0.9784364483202911,1.6838165075960745,0.20808855395106288,0.2392145278494334,-0.15712668341805208,-0.9883062097105225,-0.9843572885573876,2.241155648507226,0.02854016139047214,0.36688388986783443,-0.16450655854905818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6966769452772914,-0.10207862051100695,0.6582979044339747,0.47268091316515715,-0.20484111456123857,-1.5176344594326676,-0.7598930207588299,-0.7534829744553025,1.3114565288648143,0.1738113407128164,-0.10273321009301288,-0.15712668341805208,-0.7005027530365935,-0.7006482694384364,1.1946248170457023,0.02854016139047214,-0.08085927835902912,-0.16450655854905818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0378475658639696,2.6742727717150814,1.5144981791821868,1.6006882894962289,-0.20484111456123857,-1.0053119986050791,-0.7272293304910428,-0.7106346937190829,-0.5193133665638803,-0.6916882935529577,1.8174348568145717,0.5705376660034125,-0.6685245911839267,-0.6376018207453201,0.0826858086178326,-0.9881446042078023,2.029929943281899,0.5620640750426156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.4112304162242067,-0.3912818905345583,-0.2932011835036058,-0.28264819115607337,-0.20484111456123857,-0.4929895377774907,-0.1719465959381408,-0.17503118451681268,0.6287965678575043,0.002425274521571353,1.0020210201825839,-0.15712668341805208,-0.06093951598340184,-0.07018378250741772,0.9329921091803209,-0.07064859622887308,1.0704802970814773,-0.16450655854905818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,0.1474987272916358,-0.7589831909930725,0.6262834593781715,0.5360866977984798,-0.284668901853486,0.01933292305009767,0.3071208613231835,0.2962999035812743,0.5357065731746896,0.08811830761719479,0.5285549214930414,-0.15712668341805208,0.3867547499538251,0.371141358344324,0.21350216255052298,0.02854016139047214,0.4308471996145292,-0.16450655854905818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0811016978672507,0.39782988910113143,-0.2805443098768919,0.14703372800954984,-0.7636356256069704,0.5316553838776861,-0.3243771505212962,-0.3250001670933621,0.19437659267103505,0.13096482416500468,0.7915916429872318,-0.15712668341805208,-0.4446774582153314,-0.4484624746660074,1.456257524911083,0.1525261084146519,0.814627058094698,-0.16450655854905818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
