,0
0,9.806842105263156
1,10.840555555555556
2,9.24
3,8.450666666666667
4,9.74375
5,9.16
6,9.629285714285713
7,12.44
8,8.88
9,10.008
10,8.864999999999998
11,9.86076923076923
12,10.364117647058825
13,8.41125
14,9.072307692307692
15,11.124545454545453
16,12.2525
17,10.671666666666667
18,9.4975
19,10.308333333333332
20,9.635
21,11.745833333333332
22,11.43
23,10.92
24,10.168571428571427
25,7.07
26,8.778571428571428
27,9.96
28,10.804444444444444
29,8.64
30,9.4
31,9.62
32,8.834
33,9.495
34,9.556666666666667
35,9.61
36,12.47
37,14.043333333333333
38,13.315
39,10.6225
40,8.05
41,9.71
42,11.4225
43,9.591666666666667
44,9.895
45,8.9125
46,10.788
