,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.2689440015997448,-0.0003607682313705542,-0.11611428362098289,-0.07631609247128758,1.276002490759293,-1.0395447808478233,-0.35346964804253533,-0.3535189515401395,-0.9424732453802078,-0.4470813218518973,1.0041816750838828,-0.154174188766736,-0.4507566350359998,-0.45417365879142874,-0.6886564438673147,-0.2885286710326057,0.8103000552392478,-0.1614084326446027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.3829786278287124,-0.12655749556490545,0.2771089137038801,0.09273596704503548,0.3828007472277879,-0.5335716574263164,-0.5728921157889849,-0.5694383555900744,1.251312724821605,0.9543010162006919,-0.9959387545254945,-0.154174188766736,-0.4507566350359998,-0.45417365879142874,0.23515098083274089,1.094671376310709,-1.065503410808068,-0.1614084326446027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.18719450331612397,0.10043787561365365,0.3053528089916101,0.41116108279386604,0.6380012453796465,-0.02759853400480953,0.20605764471092064,0.19707552878737114,1.1886331256729818,1.0239349211970934,-0.7825925753671605,-0.154174188766736,0.03219690250254004,0.02192960487177587,0.10317849158987598,1.24556592692998,-0.9361376545289428,-0.1614084326446027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.005787171840589596,-0.49800446658436587,0.02680956580916873,0.29901511882118925,-0.3828007472277879,0.4783745894166973,0.07440416406308827,0.06752388635738811,0.09174014057207544,1.0587518736952943,-0.6492512133932017,-0.154174188766736,-0.03219690250261324,-0.041550830283332514,-0.7546426884887473,1.1449695598504666,-0.7420890201102549,-0.1614084326446027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.8858132299386421,0.7084044991198648,0.31119637353389934,0.5070284341907124,1.0208019926074343,0.9843477128382041,-0.06822043997216949,-0.0728237262751211,-1.130512042826077,1.2502451124353997,-0.8092608477619518,-0.154174188766736,-0.12878761001030656,-0.136771483015959,-0.9526014223530448,1.3461622940094933,-0.7420890201102549,-0.1614084326446027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.4071184253291333,0.06710289103498455,0.2637174116278009,0.5827588090306244,0.0,1.490320836259711,0.3157688785841642,0.2834432904073598,-1.4125702389948818,1.4591468274246047,-1.1026118441046604,-0.154174188766736,0.28977212252307993,0.27585134549213725,-1.4145051347030728,1.6982495787877911,-1.1948691670871932,-0.1614084326446027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.5245820647943524,-0.034489442919056,-0.12901882198520442,-0.21039601370896896,0.6380012453796465,-1.5455179042693301,0.0963464108376771,0.06752388635738811,-0.22165785517104034,1.3024705411827,-0.6225829409984093,-0.154174188766736,0.03219690250254004,0.02192960487177587,0.6970546931827686,1.24556592692998,-0.4186746294124419,-0.1614084326446027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9280892037583909,-0.60277156097447,-0.37639638760877153,-0.5626754000439541,0.6380012453796465,-1.0395447808478233,-0.5619209924017092,-0.5910302959950532,-0.9111334458058957,1.337287493680901,-0.8359291201567433,-0.154174188766736,-0.6117411475488463,-0.6446149642567178,-1.0185876669744773,1.5473550281685202,-0.9361376545289428,-0.1614084326446027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.2714502571212609,-0.08449191978706048,-0.11927954774805598,-0.1766636007721767,0.7656014944555758,-0.5335716574263164,-0.5509498690143213,-0.5802343257925637,-0.8171140470829612,1.3198790174318014,-0.889265664946327,-0.154174188766736,-0.4507566350359998,-0.4859138763689829,-0.16076648689585443,1.396460477549251,-0.9361376545289428,-0.1614084326446027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.26643774607822773,0.1099621569218453,0.17192475194267845,-0.022142562398165942,0.3828007472277879,-0.02759853400480953,-0.11210493352142199,-0.137599547490131,-0.06495885729948286,1.3024705411827,-0.7825925753671594,-0.154174188766736,-0.12878761001030656,-0.136771483015959,-0.6886564438673147,1.3461622940094933,-0.8067718982498175,-0.1614084326446027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.20599141972749202,0.26711279850700137,0.2123427400268439,0.12688279669845876,-0.1276002490759293,0.4783745894166973,0.10731753422506507,0.0783198565598775,0.4364779358895031,1.2502451124353997,-0.7825925753671594,-0.154174188766736,0.06439380500508007,0.05366982244933006,1.554875873261392,1.3461622940094933,-0.8067718982498175,-0.1614084326446027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.24985089135401803,1.1338223975524098,1.4433870036023908,1.0765246194960223,-0.5104009963037172,0.9843477128382041,0.3815956189081178,0.3698110520273485,0.6245167333353729,0.858554396830639,-0.3292319446557013,-0.154174188766736,0.16098451251280999,0.14889047518195656,-0.16076648689585443,0.8683295503818033,-0.22462599499375402,-0.1614084326446027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8519787803981798,0.24965161610865078,0.4037194787868086,0.61854064607031,1.276002490759293,1.490320836259711,0.3815956189081178,0.3698110520273485,0.9065749295041772,0.5016806337240775,-0.03588094831299338,-0.154174188766736,0.22537831751792667,0.21237091033706493,1.2249446501542294,0.44079499029386887,0.22815415198318426,-0.1614084326446027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.04651382406522108,-0.20354543613945164,-0.16481065480672447,-0.12175495939384266,0.5104009963037172,-1.5455179042693301,0.10731753422506507,0.09991179696485626,-0.5350558509141565,0.26666620436122324,0.31080659281929945,-0.154174188766736,-3.660364029948291e-14,-0.009810612705778324,-0.6226701992458821,0.4659440820637477,0.16347127384362165,-0.1614084326446027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.5170632982298057,-0.4011742732844211,-0.1085663460871929,-0.24902403640506227,0.1276002490759293,-1.0395447808478233,-0.474152005303092,-0.4722746237675963,-0.47237625176553355,0.7976247299587834,-0.4092367618400764,-0.154174188766736,-0.6761349525539997,-0.676355181834272,-0.8866151777316124,0.5413913573733823,-0.030577360575066187,-0.1614084326446027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
