,0
0,0.92875
1,0.9193939393939397
2,0.8741379310344828
3,0.8681609195402294
4,0.9419444444444446
5,0.8487500000000001
6,0.8140816326530611
7,1.0452083333333333
8,0.8535
9,0.9244444444444444
10,0.9957647058823532
11,0.8794339622641508
12,0.8172131147540982
13,0.8252173913043476
14,0.8436923076923073
15,0.8601724137931034
16,0.9579166666666666
17,0.9765079365079364
18,0.9158064516129032
19,0.8058620689655172
20,0.8666666666666667
21,0.9304878048780488
22,0.8827659574468087
23,0.8705263157894736
24,0.8756164383561642
25,0.8540000000000002
26,0.8465217391304347
27,0.7679999999999999
28,0.9111764705882356
29,0.8493939393939394
30,0.733793103448276
31,0.8487272727272729
32,0.7319354838709679
33,0.8134482758620689
34,0.7772
35,0.9742857142857142
36,0.838181818181818
37,0.8177777777777778
38,0.8005405405405404
39,0.8224999999999999
40,0.8206666666666667
41,0.9044827586206896
42,0.7897368421052628
43,0.8782142857142857
44,0.7148888888888888
45,0.8565517241379311
46,0.8129411764705882
47,0.7258823529411763
48,0.7134782608695653
