,0
0,30.49944444444445
1,23.988421052631573
2,24.852500000000006
3,27.915
4,30.03142857142857
5,32.07833333333334
6,24.84615384615385
7,21.911250000000006
8,28.38888888888889
9,22.163636363636364
10,28.1075
11,28.567142857142855
12,20.39
13,25.652857142857147
14,26.06
15,22.363
16,33.3325
17,29.52
18,26.51833333333333
19,34.35285714285714
20,24.53
21,22.303076923076926
22,32.57
23,28.57125
24,26.44666666666667
25,26.628571428571423
26,20.634
27,28.541428571428572
28,38.63
29,33.36
30,25.796000000000006
31,28.535999999999998
32,16.606666666666666
33,41.316666666666656
34,21.11
35,13.98
36,40.533333333333346
37,27.1875
38,21.56
39,21.4675
40,41.25
41,16.18
42,42.956
43,28.825
44,18.53
45,16.276666666666667
46,18.595
