,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.0836042356503494,-0.39994941675724754,-0.5532297107630642,-0.20612804159006573,1.5306322261140657,-1.0211921066598917,-0.36333673127875077,-0.3632833634522334,-0.9590805712525367,-0.43811318696058554,1.0128037477986385,-0.1556294352663606,-0.46022632666516433,-0.4636414613865897,-0.68290080716705,-0.28295211365293144,0.8248232237764598,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.2268304888978529,-0.23387794542921556,-0.5993920435821527,-0.44806151233012875,0.36648940625266363,-0.5152804207916886,-0.5815812639711967,-0.5780321497293096,1.232772245757492,0.9515095957593463,-0.9783880864656759,-0.1556294352663606,-0.46022632666516433,-0.4636414613865897,0.23247687052495292,1.0879578007829669,-1.0471668754031576,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.24912918700824246,-0.013416254233923638,0.6002823099174763,0.2828929232977285,0.36648940625266363,-0.009368734923485287,0.19318682708699556,0.18432604155448679,1.1701478795572056,1.0205591750249328,-0.7659942908108153,-0.1556294352663606,0.020164555549760103,0.009939350370239896,0.10170863085466694,1.2375116096305199,-0.9180641099424942,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.4142570817758523,0.5783493379218585,0.14985812755843972,0.46146385829013603,-0.5389550091950934,0.49654295094471795,0.062240107471565234,0.05547676978821906,0.07422147105219126,1.055083964657726,-0.6332481685265273,-0.1556294352663606,-0.04388756207891105,-0.053204757864018404,-0.7482849270021932,1.1378090703988184,-0.7244099617514994,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.17494313367944625,0.012691051302360838,-0.44287715183459175,-0.6200475225375347,1.013235417286776,1.0024546368129212,-0.07961883877858972,-0.08410994129193176,-1.1469536698533958,1.2449703076380894,-0.7925435152676724,-0.1556294352663606,-0.13996573852188138,-0.14792092021536996,-0.9444372865076224,1.3372141488622211,-0.7244099617514994,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.28472133976136477,-0.11421946172124445,-0.4131038129157712,0.08035984790324252,0.2371402040458412,1.5083663226811244,0.3023090934332371,0.27022555606533194,-1.4287633177546852,1.4521190454348485,-1.084584984293105,-0.1556294352663606,0.2763730260643719,0.2625157833072013,-1.402126125353624,1.6861730361731768,-1.1762696408638207,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.01241993014410537,-0.24765680112892113,0.28397472764230103,-0.14196901704984954,0.754537012873131,-1.527103792528095,0.084064560740754,0.05547676978821906,-0.23890035994924105,1.2967574920872782,-0.606698944069669,-0.1556294352663606,0.020164555549760103,0.009939350370239896,0.6901657093709542,1.2375116096305199,-0.4016530480998412,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.45067511223676526,-0.7328175623448749,-1.064839470349768,-0.9234051520595036,0.6251878106663086,-1.0211921066598917,-0.5706690373366209,-0.5995070283570026,-0.9277683881523928,1.3312822817200716,-0.8190927397245296,-0.1556294352663606,-0.6203566207368058,-0.6530737860893288,-1.0098214063427655,1.5366192273256238,-0.9180641099424942,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.18394837714710338,-0.08158532980088912,0.07801970429559742,-0.15155710428953903,0.8838862150799535,-0.5152804207916886,-0.5597568107019335,-0.5887695890431561,-0.8338318388519634,1.3140198869036759,-0.872191188638245,-0.1556294352663606,-0.46022632666516433,-0.49521351550371884,-0.1598278484859056,1.3870654184780726,-0.9180641099424942,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.4746890948171851,-0.26868768614426136,0.7319405609162969,0.46649285148036923,0.36648940625266363,-0.009368734923485287,-0.12326774531704168,-0.14853457717508392,-0.08233944444852531,1.2967574920872782,-0.7659942908108142,-0.1556294352663606,-0.13996573852188138,-0.14792092021536996,-0.68290080716705,1.3372141488622211,-0.788961344481831,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.36662617320529617,-0.2773901213230227,-0.8244675598125017,-0.7149947119000897,-0.1509074025746261,0.49654295094471795,0.09497678737544142,0.06621420910206555,0.41865548515376716,1.2449703076380894,-0.7659942908108142,-0.1556294352663606,0.05219061436405927,0.04151140448736904,1.5401592672278148,1.3372141488622211,-0.788961344481831,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.06302082200998947,0.6247623255419199,0.20039085875093304,-0.11427713926201265,-0.409605806988271,1.0024546368129212,0.36778245324098946,0.35612507057617704,0.6065285837546269,0.8565664242691646,-0.314657475044237,-0.1556294352663606,0.148268790807066,0.13622756683872062,-0.1598278484859056,0.8636270875116384,-0.20799889990884632,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.08106307347252885,0.04169916856489909,0.7057181706758676,0.4126295922043437,1.4012830239072431,1.5083663226811244,0.36778245324098946,0.35612507057617704,0.8883382316559161,0.5026873305330313,-0.02261600601880501,-0.1556294352663606,0.21232090843570076,0.1993716750729789,1.2132386680520995,0.4398912957769055,0.2438607792034751,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.19084127955444707,-0.1352503467365847,0.5489301290299695,0.31812366012212223,0.36648940625266363,-1.527103792528095,0.09497678737544142,0.08768908772975852,-0.5520221909506738,0.26964500051167856,0.3225239119203435,-0.1556294352663606,-0.011861503264575475,-0.021632703746889255,-0.617516687331907,0.46481693058483126,0.17930939647314348,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.3747737744379388,0.4013998226203747,0.039232418731629415,-0.2505534609126233,0.2371402040458412,-1.0211921066598917,-0.4833712242596053,-0.481395195904618,-0.4893978247503875,0.7961480424117724,-0.39430514841480957,-0.1556294352663606,-0.684408738365477,-0.6846458402064578,-0.8790531666724793,0.5395938350086068,-0.014344751717851423,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.3683414576753261,-0.560219264632772,-0.09570363104724496,-0.7973681553555744,0.36648940625266363,-0.5152804207916886,0.5642025326642094,0.5493989782255969,-0.5520221909506738,-0.17054606730643876,0.7473115032300647,-0.1556294352663606,0.5325814965789837,0.5150922162441987,-0.8790531666724793,-0.10847266999745278,0.43751492739447,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.016708141319180685,-0.3368567617112263,-0.7081057031205982,-0.436139439071516,1.2719338217004208,-0.009368734923485287,0.5532903060294847,0.5493989782255969,-0.6146465571509605,-0.21370205434742978,0.8269591766006372,0.034752203991517426,0.5646075553933193,0.578236324478421,-0.48674844766162095,-1.1304236971223955,1.7930939647314343,0.407338522073158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.3928160259004776,0.19036576953540896,0.11052454219779624,0.14189588401945463,0.754537012873131,0.49654295094471795,0.32413354670250033,0.3131753133207911,-1.7731973318562608,-0.023815711367064472,0.5083684831183458,-0.1556294352663606,0.148268790807066,0.13622756683872062,-1.9905832038699116,-0.03369576557367721,0.5020663101248016,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.11322465728559097,0.8191167112009269,2.3637380535863284,1.5215811796897436,-0.021558200367803662,1.0024546368129212,-0.5379323574327447,-0.5350823924738871,-2.24288007835841,-1.1803961640656409,2.49956031738266,-0.1556294352663606,-0.5242784442938355,-0.526785569620848,-0.8790531666724793,-0.5820597313480363,1.3412342856191128,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.1329612747184137,0.5312111473702338,-0.04571719965142714,0.41020146914107863,-1.0563518180223832,1.5083663226811244,-0.9744214228176364,-0.9645799650281494,1.7024549922596408,0.20059542124609034,0.24287623854977097,-0.1556294352663606,-0.9726432676944243,-0.9687943272605484,2.2593845854143884,0.016155504042174345,0.3729635446641384,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.004732914556194066,0.8343459727637595,0.7598018505467522,0.638798383354558,-0.5389550091950934,-1.527103792528095,-0.7452646634905404,-0.7390937394371534,1.3267087950579213,0.166070631613299,-0.10226367938937644,-0.1556294352663606,-0.684408738365477,-0.6846458402064578,1.2132386680520995,0.016155504042174345,-0.07889613444818305,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6496798752874668,0.3085738473802519,-0.47811348872016846,-0.4367889466945632,-0.6683042114019159,-1.0211921066598917,-0.7125279835867014,-0.6961439821816943,-0.5207100078505307,-0.7056803066147341,1.8358297059612223,0.5786997447283119,-0.6523826795511414,-0.6215017319721996,0.10170863085466694,-1.0057955230827684,2.051299495652761,0.5702739309024213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.5312934823281744,0.6349151665838084,1.6469927203479353,1.100460884367679,-0.409605806988271,-0.5152804207916886,-0.15600442522091787,-0.1592720164889304,0.6378407668547696,-0.006553316550670637,1.0128037477986396,-0.1556294352663606,-0.04388756207891105,-0.053204757864018404,0.9517021887115268,-0.08354703518952877,1.0830287546977864,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,-0.5433004736183843,-0.5689216998115334,-0.5174470740808119,-0.2283787895450085,-0.409605806988271,-0.009368734923485287,0.32413354670250033,0.3131753133207911,0.5439042175543402,0.0797586575313151,0.534917707575203,-0.1556294352663606,0.4044772613216778,0.38880399977571795,0.23247687052495292,0.016155504042174345,0.43751492739447,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.13420512751623412,-0.5188826975336538,-0.6480127254862815,-0.3144736711221787,-0.28025660478144854,0.49654295094471795,-0.3087755981056486,-0.3095961668828179,0.1994702034527647,0.12291464457230612,0.800409952143779,-0.1556294352663606,-0.4282002678508651,-0.4320694072694605,1.4747751473926713,0.14078367808180148,0.8248232237764598,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.647172024747292,5.054301831531526,2.9439084376558213,5.132176014334723,-1.4443994246428504,1.5083663226811244,-0.8652991564714322,-0.857205571889538,-0.17627599374895475,0.47679373830843585,-0.0757144549325193,-0.1556294352663606,-0.9085911500657896,-0.9056502190262902,-1.0098214063427655,0.6642220090482339,-0.14344751717851467,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,-0.5501616114985041,-0.5558680470433911,-0.803708167538829,-0.5356223566683569,-0.6683042114019159,-1.527103792528095,-1.378173808298652,-1.3618652196408356,-1.0217049374528226,0.6235240942478083,0.03048244289491041,-0.1556294352663606,-1.3249299146520428,-1.3160869225488974,-0.2905960881561916,0.6891476438561598,-0.014344751717851423,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.15138973674375805,0.46086646300857836,0.8920064013422487,0.6801476624068461,-0.6683042114019159,-1.0211921066598917,-1.312700448490937,-1.2974405837576468,0.2934067527531941,0.5803681072068173,-0.314657475044237,-0.1556294352663606,-1.3249299146520428,-1.3160869225488974,0.49401334986552514,0.6642220090482339,-0.20799889990884632,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.3040182900492019,-0.3847201551944149,-1.0036538931221002,-1.214206270974722,-0.1509074025746261,-0.5152804207916886,-1.520032754548807,-1.50145193072095,0.1994702034527647,0.5544745149822219,-0.04916523047566215,-0.1556294352663606,-1.4850602087236844,-1.4739471931345072,0.42862923003038234,0.48974256539275707,-0.07889613444818305,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,0.06648315547727264,-0.29624539754367296,-0.46336339420992695,-0.3624852746178817,0.36648940625266363,-0.009368734923485287,-1.6073305676257854,-1.6088263238595246,0.512592034454197,0.8393040294527672,-0.39430514841480957,-0.1556294352663606,-1.6131644439809902,-1.6002354096029878,0.8209339490412405,0.9633296267433398,-0.27255028263917797,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,-0.24141040689310755,-0.38036893760503393,-0.9315423199609204,-0.10893914883407428,-0.1509074025746261,0.49654295094471795,-1.1599292756062434,-1.1685913119913791,-0.17627599374895475,0.8393040294527672,-0.39430514841480957,-0.1556294352663606,-1.068721444137431,-1.0635104896119,0.6901657093709542,0.36511439135312995,0.11475801374281185,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,-0.5124253531578444,-0.2585348451023729,-0.6223366350425281,-0.750674330659523,-0.6683042114019159,1.0024546368129212,-1.1271925957023672,-1.136378994049803,-0.4267734585501008,0.8047792398199739,-0.04916523047566102,-0.1556294352663606,-0.9085911500657896,-0.9056502190262902,-0.48674844766162095,-0.28295211365293144,0.953925989237123,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,-0.06473610648001972,-0.13234953501033092,1.6611965150615005,0.7048239558701818,0.10779100183901878,1.5083663226811244,-0.6252301705097231,-0.6209819069847322,0.011597104851904962,-0.3604324102868004,1.4906897880220737,7.242057118754043,-0.39617420903652956,-0.40049735315233137,1.2132386680520995,-1.4046056800095756,2.3740564093044187,7.223469791430669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
