,0
0,29.42924528301887
1,32.78527272727273
2,31.43604651162791
3,37.368783783783776
4,35.628245614035094
5,32.35238095238095
6,35.853653846153854
7,33.065957446808504
8,35.1790909090909
9,37.482250000000015
10,47.078148148148145
11,54.745535714285744
12,45.77170731707319
13,53.86108695652174
14,40.886538461538464
15,58.09246913580245
16,47.32891304347825
17,47.052941176470576
18,43.993529411764705
19,50.84686274509803
20,51.837999999999994
21,50.53574999999998
22,50.973333333333336
23,46.65052631578948
24,56.895471698113205
25,42.25619047619047
26,46.06041666666665
27,32.92222222222223
28,33.163829787234036
29,30.14484848484848
30,31.234871794871804
31,32.737551020408176
32,25.59540540540541
33,28.670769230769228
34,29.488275862068967
35,28.21913043478261
36,32.66878787878788
37,29.835625
38,25.22407407407408
39,27.143
40,33.114375
41,32.15944444444445
42,31.2125
43,32.364285714285714
44,30.417777777777772
45,30.490625000000005
46,25.3725
47,26.07666666666667
48,32.43375
