,0
0,10.07578947368421
1,11.187058823529412
2,10.321428571428571
3,9.2
4,11.348125
5,10.157
6,10.133571428571429
7,11.07
8,10.712222222222222
9,10.814444444444444
10,9.383
11,9.964615384615383
12,12.137058823529413
13,10.0025
14,10.740714285714283
15,10.484166666666667
16,11.514285714285714
17,11.5375
18,11.80090909090909
19,12.482142857142858
20,10.94
21,12.030833333333335
22,12.2925
23,12.04875
24,9.73125
25,9.16
26,10.575714285714287
27,10.765999999999998
28,10.09875
29,9.436666666666666
30,9.486666666666666
31,9.550999999999998
32,10.344000000000001
33,9.891666666666666
34,10.5
35,10.105
36,9.956666666666667
37,13.5275
38,10.535
39,11.25
40,7.29
41,8.43
42,9.508
43,9.136666666666667
44,9.976666666666668
45,9.89
46,10.1625
