,0
0,4.694109589041097
1,4.985679012345682
2,4.923291139240507
3,4.414434782608695
4,4.741199999999999
5,4.3932558139534885
6,4.086133333333334
7,4.6544871794871785
8,4.60845360824742
9,4.308000000000002
10,4.891834862385322
11,4.6276190476190475
12,3.973544303797469
13,4.183943661971832
14,4.642000000000001
15,4.084343434343434
16,4.767042253521128
17,4.922325581395348
18,4.1657303370786485
19,4.090352941176471
20,5.199375
21,4.252923076923079
22,4.7955555555555565
23,4.017361111111112
24,4.477636363636365
25,4.3136363636363635
26,3.8908823529411767
27,4.1555319148936185
28,4.120178571428572
29,3.9202
30,3.687358490566037
31,4.251506849315068
32,3.7645283018867928
33,4.007037037037038
34,3.904166666666669
35,4.185609756097561
36,4.059729729729728
37,3.927435897435898
38,4.001698113207548
39,3.9597619047619053
40,3.3999999999999995
41,4.561428571428571
42,3.4966037735849067
43,3.817058823529412
44,2.88842105263158
45,3.5518918918918923
46,3.3655555555555563
47,3.2624999999999997
48,3.121724137931035
